time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.077553116,0.0005378872,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07500965,-0.00054264814,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.07036915,0.00047385693,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.067254156,-0.00047615916,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.06230757,0.00040542707,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.058684047,-0.00040704757,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.053506505,0.00033449382,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.04944188,-0.00033337995,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.04411677,0.00025923178,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039681103,-0.0002601035,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.034281388,0.00018461049,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029549172,-0.0001856722,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.02415194,0.000109059736,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.01919718,-0.00011118129,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013877351,3.3649616e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008775015,-3.8615428e-05,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.003601368,-3.9567938e-05,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0015735354,9.8335324e-05,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.0063352664,-0.0001769336,0.051135,0.0511235,1.1499971e-05
