time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-2.587e-15,one_step_internal_test,-1.7242,-1.7240286,-0.00017142296,1.2087e-05,0.0,1.2087e-05
0.601,0.037082,one_step_internal_test,-1.7687,-1.7683636,-0.00033640862,0.014416,0.014644,-0.00022799987
0.602,0.070534,one_step_internal_test,-1.8049,-1.8049258,2.5749207e-05,0.027232,0.027420798,-0.00018879771
0.603,0.097082,one_step_internal_test,-1.8323,-1.8328238,0.0005238056,0.037298,0.03748174,-0.00018373877
0.604,0.11413,one_step_internal_test,-1.8477,-1.8483795,0.00067949295,0.043736,0.043847684,-0.0001116842
0.605,0.12,one_step_internal_test,-1.8492,-1.8494452,0.0002452135,0.045995,0.045985453,9.547919e-06
0.606,0.11413,one_step_internal_test,-1.8364,-1.8366777,0.00027763844,0.04387,0.04374508,0.00012492016
0.607,0.097082,one_step_internal_test,-1.8106,-1.8106515,5.1498413e-05,0.037517,0.03731698,0.00020001829
0.608,0.070534,one_step_internal_test,-1.774,-1.7743025,0.00030243397,0.027455,0.027257618,0.00019738264
0.609,0.037082,one_step_internal_test,-1.7301,-1.7299848,-0.00011527538,0.014559,0.014433981,0.00012501888
0.61,4.7012e-16,one_step_internal_test,-1.6831,-1.6830482,-5.173683e-05,6.7083e-06,0.0,6.7083e-06
0.611,-0.037082,one_step_internal_test,-1.6381,-1.6383638,0.00026381016,-0.014796,-0.014559,-0.00023700017
0.612,-0.070534,one_step_internal_test,-1.6011,-1.6010519,-4.8041344e-05,-0.028335,-0.0281436,-0.00019139983
0.613,-0.097082,one_step_internal_test,-1.5729,-1.5728935,-6.556511e-06,-0.039195,-0.038999893,-0.00019510835
0.614,-0.11413,one_step_internal_test,-1.557,-1.556595,-0.00040507317,-0.046199,-0.046077807,-0.00012119487
0.615,-0.12,one_step_internal_test,-1.5553,-1.5552791,-2.0861626e-05,-0.048576,-0.048575133,-8.6799264e-07
0.616,-0.11413,one_step_internal_test,-1.5681,-1.5678669,-0.00023305416,-0.046072,-0.046199825,0.00012782589
0.617,-0.097082,one_step_internal_test,-1.5943,-1.5939353,-0.00036478043,-0.038986,-0.03919006,0.00020406023
0.618,-0.070534,one_step_internal_test,-1.6312,-1.63113,-6.997585e-05,-0.028119,-0.028324908,0.00020590797
0.619,-0.037082,one_step_internal_test,-1.6752,-1.675125,-7.498264e-05,-0.014652,-0.014783067,0.00013106689
0.62,-1.7638e-15,one_step_internal_test,-1.7221,-1.721832,-0.00026798248,1.1831e-05,0.0,1.1831e-05
0.621,0.037082,one_step_internal_test,-1.7665,-1.7663513,-0.00014865398,0.014424,0.014652,-0.00022799987
0.622,0.070534,one_step_internal_test,-1.8027,-1.8025665,-0.0001335144,0.027248,0.027436016,-0.0001880154
0.623,0.097082,one_step_internal_test,-1.8301,-1.8306116,0.00051152706,0.03732,0.037503764,-0.00018376485
0.624,0.11413,one_step_internal_test,-1.8455,-1.8462104,0.00071036816,0.043762,0.043873545,-0.00011154637
0.625,0.12,one_step_internal_test,-1.847,-1.8472548,0.00025475025,0.046023,0.04601279,1.0211021e-05
0.626,0.11413,one_step_internal_test,-1.8342,-1.8344793,0.00027930737,0.043896,0.04377171,0.00012429059
0.627,0.097082,one_step_internal_test,-1.8084,-1.8084522,5.221367e-05,0.037538,0.0373391,0.0001989007
0.628,0.070534,one_step_internal_test,-1.7719,-1.7721049,0.00020480156,0.027471,0.027272874,0.00019812584
0.629,0.037082,one_step_internal_test,-1.728,-1.7280674,6.735325e-05,0.014567,0.014442393,0.00012460724
0.63,3.0575e-15,one_step_internal_test,-1.6809,-1.6808671,-3.2901764e-05,6.404e-06,0.0,6.404e-06
0.631,-0.037082,one_step_internal_test,-1.636,-1.6359916,-8.46386e-06,-0.014804,-0.014567,-0.00023700017
0.632,-0.070534,one_step_internal_test,-1.5991,-1.5991737,7.367134e-05,-0.028349,-0.028158817,-0.00019018166
0.633,-0.097082,one_step_internal_test,-1.5709,-1.5709826,8.261204e-05,-0.039214,-0.03901916,-0.00019484013
0.634,-0.11413,one_step_internal_test,-1.5551,-1.5545816,-0.000518322,-0.046221,-0.04610014,-0.00012085959
0.635,-0.12,one_step_internal_test,-1.5535,-1.5534979,-2.1457672e-06,-0.048597,-0.048598263,1.2628734e-06
0.636,-0.11413,one_step_internal_test,-1.5664,-1.5661577,-0.00024235249,-0.046091,-0.046219796,0.00012879446
0.637,-0.097082,one_step_internal_test,-1.5927,-1.5923433,-0.0003566742,-0.039001,-0.039206225,0.00020522624
0.638,-0.070534,one_step_internal_test,-1.6298,-1.629634,-0.00016593933,-0.028129,-0.028335804,0.0002068039
0.639,-0.037082,one_step_internal_test,-1.6739,-1.674002,0.00010204315,-0.014657,-0.014788324,0.00013132393
0.64,-9.4053e-16,one_step_internal_test,-1.721,-1.720543,-0.0004569292,1.1696e-05,0.0,1.1696e-05
0.641,0.037082,one_step_internal_test,-1.7656,-1.7655408,-5.9127808e-05,0.014428,0.014657,-0.00022900011
0.642,0.070534,one_step_internal_test,-1.8019,-1.8018574,-4.2676926e-05,0.027254,0.027443625,-0.00018962473
0.643,0.097082,one_step_internal_test,-1.828,-1.8299006,0.0019006729,0.037341,0.03751202,-0.00017102063
0.644,0.11413,one_step_internal_test,-1.843,-1.8428589,-0.0001411438,0.043791,0.043898232,-0.00010723248
0.645,0.12,one_step_internal_test,-1.8442,-1.8443025,0.00010251999,0.046057,0.046043284,1.3716519e-05
0.646,0.11413,one_step_internal_test,-1.8313,-1.8313147,1.4662743e-05,0.043931,0.043804046,0.00012695417
0.647,0.097082,one_step_internal_test,-1.8053,-1.8055667,0.00026667118,0.037569,0.03736887,0.00020013005
0.648,0.070534,one_step_internal_test,-1.7686,-1.7687354,0.00013542175,0.027494,0.0272954,0.00019860081
0.649,0.037082,one_step_internal_test,-1.7246,-1.7245933,-6.67572e-06,0.014579,0.014454484,0.00012451597
0.65,2.2342e-15,one_step_internal_test,-1.6774,-1.677456,5.6028366e-05,5.8915e-06,0.0,5.8915e-06
0.651,-0.037082,one_step_internal_test,-1.6323,-1.6323818,8.177757e-05,-0.014818,-0.014579,-0.00023899972
0.652,-0.070534,one_step_internal_test,-1.5953,-1.5952227,-7.724762e-05,-0.028376,-0.028185446,-0.00019055419
0.653,-0.097082,one_step_internal_test,-1.5678,-1.5671151,-0.0006849766,-0.039245,-0.039056323,-0.00018867478
