time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0024619189,0.0024619,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.002460705,-0.0027573947,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.01834943,-0.0010555703,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042746466,0.00019746646,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07421221,-0.000109791756,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11439955,4.955381e-05,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.1622916,0.000111594796,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.2174161,0.00012609363,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27927297,6.297231e-05,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34750476,0.0001347661,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42129427,6.428361e-05,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5002582,4.8220158e-05,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.58371836,-2.1636486e-05,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6711689,-3.105402e-05,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76189417,-0.0005758405,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8567088,0.0005788207,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9514356,-0.00016438961,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0482359,-6.41346e-05,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1456085,-9.1433525e-05,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2431706,-2.9325485e-05,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3401948,-0.00010514259,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.436422,-7.7962875e-05,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.531246,0.00064599514,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6222712,-0.0005288124,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7127178,0.00061774254,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7981825,-0.0008175373,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8830047,0.00030469894,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9627197,-8.034706e-05,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.038918,0.0001180172,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1104326,0.0005326271,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.17604,-6.0081482e-05,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2373614,0.00036144257,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.292604,-0.00069594383,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.3448007,-0.00029921532,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3920803,0.00038027763,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.4329922,9.226799e-05,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.468753,5.3167343e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.49918,0.00028014183,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5236323,-6.771088e-05,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.543201,0.00020098686,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5569353,3.528595e-05,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.565555,5.507469e-05,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5689652,6.508827e-05,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.567283,8.2969666e-05,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5606077,7.6293945e-06,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.549312,1.21593475e-05,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5335135,0.000113487244,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5131502,-4.9829483e-05,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.4889474,4.7445297e-05,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.460757,5.698204e-05,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.4288828,-0.00011706352,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.39406,5.9843063e-05,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.355977,7.70092e-05,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.315017,-8.2969666e-05,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2719069,6.914139e-06,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.2266035,3.5762787e-06,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.179514,0.00011396408,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.130652,-4.8160553e-05,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.0808468,-5.3167343e-05,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.0303173,0.00021719933,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.9786667,-0.0001333952,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9273412,0.00014126301,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.8756477,-5.2332878e-05,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.8246282,0.0001282692,-6.4104e-05,0.0,-6.4104e-05
