time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9302719,0.00032818317,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.890933,-0.00053298473,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8551285,0.00047147274,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8298479,0.000852108,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8185004,0.00049960613,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8219874,-0.00078737736,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.837333,6.699562e-05,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8663025,9.75132e-05,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9056894,-0.00048935413,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9502974,-0.00069737434,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9956404,-0.00014042854,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.038939,0.0005609989,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0778608,-0.0004608631,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1060643,-0.0002644062,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1224654,0.00033473969,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.127062,0.0008378029,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1207197,-1.9788742e-05,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.102018,0.00038194656,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0749288,-0.00032877922,0.016945,0.0165568,0.00038820133
