time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.4499e-06,-1.7366994e-05,1.5917094e-05,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_pure_test,-0.005355,-1.7366994e-05,-0.005337633,-0.00033081,0.0,-0.00033081
0.002,0.0027563,one_step_pure_test,-0.019815,-0.016048744,-0.0037662555,0.00096368,0.0011839994,-0.00022031937
0.003,0.03675,one_step_pure_test,-0.042897,-0.042968463,7.1462244e-05,0.017048,0.012848834,0.004199166
0.004,0.0735,one_step_pure_test,-0.071792,-0.073323555,0.0015315562,0.034515,0.034096,0.00041900203
0.005,0.11025,one_step_pure_test,-0.10309,-0.104038745,0.00094874203,0.052078,0.0517725,0.00030549988
0.006,0.14424,one_step_pure_test,-0.13337,-0.1334102,4.0203333e-05,0.068423,0.068133615,0.000289388
0.007,0.147,one_step_pure_test,-0.15993,-0.15942025,-0.0005097538,0.069756,0.069732256,2.3745e-05
0.008,0.147,one_step_pure_test,-0.18206,-0.18067177,-0.0013882369,0.069754,0.069756,-2.0042062e-06
0.009,0.147,one_step_pure_test,-0.19977,-0.19927648,-0.00049352646,0.069748,0.069754,-5.9977174e-06
0.01,0.147,one_step_pure_test,-0.21304,-0.21409361,0.0010536164,0.069742,0.069748,-5.9977174e-06
0.011,0.147,one_step_pure_test,-0.22192,-0.22386834,0.0019483417,0.069736,0.069742,-6.005168e-06
0.012,0.147,one_step_pure_test,-0.22651,-0.22868255,0.0021725446,0.069733,0.069736,-2.9951334e-06
0.013,0.147,one_step_pure_test,-0.22685,-0.22892751,0.002077505,0.069733,0.069733,0.0
0.014,0.147,one_step_pure_test,-0.22301,-0.22463238,0.0016223788,0.069736,0.069733,2.9951334e-06
0.015,0.147,one_step_pure_test,-0.21507,-0.21601553,0.0009455383,0.069741,0.069736,5.00679e-06
0.016,0.147,one_step_pure_test,-0.20314,-0.20340641,0.00026640296,0.069746,0.069741,4.9993396e-06
0.017,0.147,one_step_pure_test,-0.18735,-0.18717152,-0.00017848611,0.069752,0.069746,5.9977174e-06
0.018,0.147,one_step_pure_test,-0.16783,-0.16746384,-0.00036616623,0.069756,0.069752,4.000962e-06
0.019,0.147,one_step_pure_test,-0.1447,-0.14432317,-0.00037683547,0.069755,0.069756,-9.983778e-07
0.02,0.147,one_step_pure_test,-0.11809,-0.11777375,-0.00031624734,0.069749,0.069755,-6.005168e-06
0.021,0.147,one_step_pure_test,-0.088165,-0.08791734,-0.0002476573,0.069733,0.069749,-1.5996397e-05
0.022,0.147,one_step_pure_test,-0.055087,-0.054941423,-0.0001455769,0.069706,0.069733,-2.7000904e-05
0.023,0.147,one_step_pure_test,-0.019028,-0.018947244,-8.075684e-05,0.069665,0.069706,-4.1000545e-05
0.024,0.147,one_step_pure_test,0.019832,0.019876217,-4.4217333e-05,0.069609,0.069665,-5.5998564e-05
0.025,0.147,one_step_pure_test,0.061312,0.061340008,-2.8006732e-05,0.069534,0.069609,-7.5004995e-05
0.026,0.147,one_step_pure_test,0.10524,0.105261415,-2.1412969e-05,0.06944,0.069534,-9.3996525e-05
0.027,0.147,one_step_pure_test,0.15142,0.15147795,-5.7950616e-05,0.069324,0.06944,-0.00011599809
0.028,0.147,one_step_pure_test,0.19967,0.19972827,-5.826354e-05,0.069188,0.069324,-0.0001360029
0.029,0.147,one_step_pure_test,0.24977,0.24987713,-0.00010712445,0.069029,0.069188,-0.00015899539
0.03,0.147,one_step_pure_test,0.30154,0.3016124,-7.241964e-05,0.068849,0.069029,-0.00018000603
0.031,0.147,one_step_pure_test,0.35478,0.35487258,-9.2595816e-05,0.068648,0.068849,-0.00020099431
0.032,0.147,one_step_pure_test,0.40931,0.40938005,-7.003546e-05,0.068427,0.068648,-0.00022100657
0.033,0.147,one_step_pure_test,0.46496,0.46501666,-5.6654215e-05,0.068183,0.068427,-0.00024399906
0.034,0.147,one_step_pure_test,0.52152,0.5216138,-9.3758106e-05,0.067917,0.068183,-0.00026600063
0.035,0.147,one_step_pure_test,0.57919,0.57887226,0.00031775236,0.069222,0.067917,0.0013050064
0.036,0.147,one_step_pure_test,0.6375,0.6378518,-0.0003517866,0.068757,0.069222,-0.00046500564
0.037,0.147,one_step_pure_test,0.69642,0.69633186,8.815527e-05,0.068256,0.068757,-0.0005009994
0.038,0.147,one_step_pure_test,0.75579,0.7558327,-4.2676926e-05,0.06772,0.068256,-0.00053599477
0.039,0.147,one_step_pure_test,0.81543,0.8154929,-6.2942505e-05,0.067153,0.06772,-0.0005670041
0.04,0.147,one_step_pure_test,0.87515,0.87522364,-7.3611736e-05,0.066558,0.067153,-0.0005949959
0.041,0.147,one_step_pure_test,0.93476,0.93483424,-7.426739e-05,0.065941,0.066558,-0.00061700493
0.042,0.147,one_step_pure_test,0.99409,0.994144,-5.4001808e-05,0.065305,0.065941,-0.00063599646
0.043,0.147,one_step_pure_test,1.053,1.0530245,-2.4557114e-05,0.064655,0.065305,-0.00065000355
0.044,0.147,one_step_pure_test,1.1112,1.1113739,-0.00017392635,0.063993,0.064655,-0.000661999
0.045,0.147,one_step_pure_test,1.1686,1.1685739,2.6106834e-05,0.063528,0.063993,-0.0004649982
0.046,0.147,one_step_pure_test,1.2249,1.2250831,-0.00018310547,0.062785,0.063528,-0.0007430017
0.047,0.147,one_step_pure_test,1.2801,1.2799835,0.000116467476,0.06203,0.062785,-0.00075500086
0.048,0.147,one_step_pure_test,1.3341,1.3340832,1.680851e-05,0.061266,0.06203,-0.00076399744
0.049,0.147,one_step_pure_test,1.3869,1.3867834,0.000116586685,0.060496,0.061266,-0.0007700026
0.05,0.147,one_step_pure_test,1.4382,1.4383827,-0.00018274784,0.059727,0.060496,-0.0007690005
0.051,0.147,one_step_pure_test,1.4879,1.4878834,1.6570091e-05,0.058964,0.059727,-0.00076299906
0.052,0.147,one_step_pure_test,1.5359,1.5358835,1.6450882e-05,0.058209,0.058964,-0.00075500086
0.053,0.147,one_step_pure_test,1.582,1.5820829,-8.2850456e-05,0.057469,0.058209,-0.0007399991
0.054,0.147,one_step_pure_test,1.626,1.6260837,-8.368492e-05,0.056745,0.057469,-0.000723999
0.055,0.147,one_step_pure_test,1.668,1.6677834,0.00021660328,0.056043,0.056745,-0.00070200115
0.056,0.147,one_step_pure_test,1.7077,1.7078829,-0.00018286705,0.055365,0.056043,-0.0006779991
0.057,0.147,one_step_pure_test,1.7452,1.744984,0.00021600723,0.054716,0.055365,-0.00064900145
0.058,0.147,one_step_pure_test,1.7802,1.7803831,-0.00018310547,0.054099,0.054716,-0.0006169975
0.059,0.147,one_step_pure_test,1.8126,1.8125834,1.6570091e-05,0.05553,0.054099,0.0014309995
0.06,0.147,one_step_pure_test,1.8427,1.8422832,0.00041675568,0.054938,0.05553,-0.0005920008
0.061,0.147,one_step_pure_test,1.8704,1.8703834,1.6570091e-05,0.054382,0.054938,-0.0005559996
0.062,0.147,one_step_pure_test,1.8959,1.895583,0.0003169775,0.053859,0.054382,-0.00052300096
