time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-1.5935922e-05,1.5917094e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-1.5935922e-05,-0.005236064,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.015771879,-0.0038591214,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.04315294,-0.0001090616,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07616091,0.0002309084,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.11765091,0.00026091188,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16765791,0.00033791363,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.2257359,0.00033590198,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29164597,0.00038596988,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.3649159,0.00039589405,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44519588,0.00040587783,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.53208596,0.00043594837,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6251159,0.0004258752,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7239259,0.0005058646,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.82785594,4.595518e-05,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.93787587,0.0014058948,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.049416,0.00011599064,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.166316,0.00041604042,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2862861,-1.3828278e-05,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4105158,0.0014157295,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5343163,0.00051629543,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6604156,0.0005156994,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7874162,0.00041627884,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.915116,0.0005159378,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.042716,0.0005159378,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.169816,0.0006160736,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2956154,0.00011539459,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4211166,0.00071668625,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5439155,0.00031542778,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.6651163,1.6212463e-05,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.784916,0.0008158684,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9006164,0.00031638145,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.0137155,0.0006155968,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.122516,-0.00028419495,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.2294166,0.000116586685,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.3326159,0.0005159378,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.4312153,0.00031518936,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.525716,0.00041604042,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.6153162,0.00011610985,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.7006161,0.0015161037,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.7770154,-0.0015845299,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.8537166,0.00121665,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.9208157,-0.0014843941,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.9880161,0.00101614,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.046616,0.00011587143,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.1008162,0.00021648407,3.1895e-06,0.0,3.1895e-06
0.046,0.0,one_step_pure_test,-4.1491,-4.149315,0.00021505356,2.7305e-06,0.0,2.7305e-06
