time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-1.5935913e-05,1.5917094e-05,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,0.00038049958,-0.0044863997,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.011070685,-0.00094531476,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.02112458,0.0026195813,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.019852117,0.003271116,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.0024403555,0.0025105635,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.03441826,0.0016267411,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.09247165,0.00066034496,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.17011735,-0.0013473481,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25985187,-0.0017318726,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.3568945,-0.00097450614,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.45731384,-0.001383841,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.55363566,-0.0007956624,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.6428519,-0.0008518696,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.71999025,-0.00011026859,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.7840145,0.00037544966,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.83485276,-0.0023427606,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.8654397,0.003910303,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.8973419,-0.00015193224,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.9192225,-0.0005424619,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.937689,0.00029098988,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.9595477,0.00024229288,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.9886076,1.2397766e-05,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0281589,0.00024104118,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0819628,-0.00026285648,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1499779,0.00012207031,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2332762,2.3722649e-05,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3294564,4.351139e-05,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4357738,-0.00017380714,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.5478537,0.00074625015,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.6641186,-0.002218604,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.7708387,0.0011612177,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.8745232,0.00027680397,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9667796,-0.0001796484,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.044814,0.00018596649,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.1084008,0.00019907951,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.1572409,-0.0017409325,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.187055,0.0014448166,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.2100341,0.0017659664,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.22849,-0.0019900799,0.026626,0.026580496,4.550442e-05
0.04,0.12,one_step_training,2.2355,2.236249,-0.00074887276,0.038609,0.03853349,7.5511634e-05
0.041,0.15708,one_step_training,2.2425,2.2429707,-0.00047063828,0.050618,0.050539184,7.881597e-05
0.042,0.19053,one_step_training,2.251,2.2517781,-0.00077819824,0.061374,0.061397046,-2.3044646e-05
0.043,0.21708,one_step_training,2.2639,2.2645206,-0.00062060356,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.2840393,-0.0006392002,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.3111842,-0.00048422813,0.075215,0.07631862,-0.0011036247
0.046,0.23413,one_step_training,2.3457,2.345845,-0.0001449585,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.3868868,0.0004131794,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.432822,0.00037789345,0.055451,0.05705894,-0.0016079433
0.049,0.15708,one_step_training,2.4808,2.4798467,0.0009531975,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.5258832,0.00081682205,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.566377,0.0014231205,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.5998468,0.0013532639,0.0127,0.0131459115,-0.00044591166
0.053,0.022918,one_step_training,2.6243,2.62345,0.00084996223,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.6345627,0.00093722343,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.6332698,0.0006301403,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.6193576,4.2438507e-05,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.5933385,-0.00043845177,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.5568104,-0.0005104542,0.013055,0.012189079,0.0008659214
0.059,0.082918,one_step_training,2.5122,2.512666,-0.0004658699,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.4642265,-0.0005264282,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.4149468,-0.0006468296,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.368249,-0.00054883957,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.327402,-0.0006020069,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.2944248,-0.00022482872,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.2715662,-0.00046610832,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.2575252,0.0004746914,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.2533672,0.0005328655,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.2561047,0.0007953644,0.061002,0.061328933,-0.00032693148
0.069,0.15708,one_step_training,2.2644,2.263431,0.0009689331,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.2721705,0.00062942505,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.277575,0.0007250309,0.025823,0.025889074,-6.607361e-05
