time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.087,one_step_validation,-0.46679,-0.46670592,-8.407235e-05,0.040937,0.040935,2.000481e-06
0.201,0.087,one_step_validation,-0.4651,-0.46505564,-4.4345856e-05,0.040938,0.040937,1.0021031e-06
0.202,0.087,one_step_validation,-0.46383,-0.46375567,-7.432699e-05,0.040939,0.040938,9.983778e-07
0.203,0.087,one_step_validation,-0.46298,-0.4629158,-6.41942e-05,0.04094,0.040939,1.0021031e-06
0.204,0.087,one_step_validation,-0.46254,-0.46248573,-5.427003e-05,0.04094,0.04094,0.0
0.205,0.087,one_step_validation,-0.4625,-0.46244574,-5.427003e-05,0.04094,0.04094,0.0
0.206,0.087,one_step_validation,-0.46286,-0.46279582,-6.41644e-05,0.04094,0.04094,0.0
0.207,0.087,one_step_validation,-0.4636,-0.46355566,-4.4345856e-05,0.040939,0.04094,-1.0021031e-06
0.208,0.087,one_step_validation,-0.46472,-0.4646558,-6.4224005e-05,0.040939,0.040939,0.0
0.209,0.087,one_step_validation,-0.46621,-0.46615577,-5.4240227e-05,0.040937,0.040939,-2.000481e-06
0.21,0.087,one_step_validation,-0.46806,-0.46800575,-5.4240227e-05,0.040936,0.040937,-9.983778e-07
0.211,0.087,one_step_validation,-0.47024,-0.47020566,-3.4332275e-05,0.040934,0.040936,-2.000481e-06
0.212,0.087,one_step_validation,-0.47275,-0.4726858,-6.41942e-05,0.040932,0.040934,-2.000481e-06
0.213,0.087,one_step_validation,-0.47558,-0.47552583,-5.4180622e-05,0.040929,0.040932,-2.9988587e-06
0.214,0.087,one_step_validation,-0.4787,-0.4786657,-3.4302473e-05,0.040927,0.040929,-2.000481e-06
0.215,0.087,one_step_validation,-0.4821,-0.4820457,-5.429983e-05,0.040923,0.040927,-4.000962e-06
0.216,0.087,one_step_validation,-0.48577,-0.48571578,-5.4210424e-05,0.04092,0.040923,-2.9988587e-06
0.217,0.087,one_step_validation,-0.48968,-0.4896457,-3.4302473e-05,0.040916,0.04092,-4.000962e-06
0.218,0.087,one_step_validation,-0.49382,-0.4937657,-5.429983e-05,0.040912,0.040916,-4.000962e-06
