time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9298209,0.0007791519,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.890761,-0.00036096573,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8549384,0.00066161156,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.829718,0.0009820461,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8187634,0.00023663044,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.822563,-0.001363039,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.837721,-0.00032103062,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8665204,-0.00012040138,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9058367,-0.0006366968,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9504128,-0.00081276894,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9955333,-3.33786e-05,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.038682,0.00081801414,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.077629,-0.00022912025,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1057904,9.536743e-06,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.122242,0.0005581379,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1268556,0.0010442734,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1207387,-3.886223e-05,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.1022172,0.00018286705,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0750816,-0.00048160553,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0400882,0.0004117489,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0036275,-0.0006275177,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.9661549,-0.00055491924,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9323419,0.00015807152,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9072286,0.00027143955,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8936707,-0.00037062168,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8919665,-0.00056648254,0.091083,0.09079981,0.00028318912
