time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.067,one_step_internal_test,-1.1339,-1.1338382,-6.186962e-05,0.029516,0.029517,-1.0002404e-06
0.601,0.067,one_step_internal_test,-1.1341,-1.134338,0.00023806095,0.029515,0.029516,-1.0002404e-06
0.602,0.067,one_step_internal_test,-1.1343,-1.1342379,-6.210804e-05,0.029515,0.029515,0.0
0.603,0.067,one_step_internal_test,-1.1345,-1.1345382,3.8146973e-05,0.029514,0.029515,-1.0002404e-06
0.604,0.067,one_step_internal_test,-1.1346,-1.1347381,0.00013804436,0.029513,0.029514,-1.0002404e-06
0.605,0.067,one_step_internal_test,-1.1348,-1.134638,-0.00016200542,0.029512,0.029513,-1.0002404e-06
0.606,0.067,one_step_internal_test,-1.135,-1.1351379,0.00013792515,0.029512,0.029512,0.0
0.607,0.067,one_step_internal_test,-1.1352,-1.1352382,3.8146973e-05,0.029511,0.029512,-1.0002404e-06
0.608,0.067,one_step_internal_test,-1.1353,-1.1354381,0.00013804436,0.02951,0.029511,-9.983778e-07
0.609,0.067,one_step_internal_test,-1.1355,-1.135338,-0.00016200542,0.02951,0.02951,0.0
0.61,0.067,one_step_internal_test,-1.1356,-1.1358379,0.00023794174,0.029509,0.02951,-1.0002404e-06
0.611,0.067,one_step_internal_test,-1.1357,-1.135638,-6.198883e-05,0.029509,0.029509,0.0
0.612,0.067,one_step_internal_test,-1.1359,-1.1358382,-6.186962e-05,0.029508,0.029509,-1.0002404e-06
0.613,0.067,one_step_internal_test,-1.136,-1.136238,0.00023794174,0.029508,0.029508,0.0
0.614,0.067,one_step_internal_test,-1.1361,-1.1360378,-6.222725e-05,0.029508,0.029508,0.0
0.615,0.067,one_step_internal_test,-1.1361,-1.1362381,0.00013804436,0.029507,0.029508,-1.0002404e-06
0.616,0.067,one_step_internal_test,-1.1362,-1.136038,-0.00016200542,0.029507,0.029507,0.0
0.617,0.067,one_step_internal_test,-1.1363,-1.1364378,0.00013780594,0.029507,0.029507,0.0
0.618,0.067,one_step_internal_test,-1.1363,-1.136438,0.00013804436,0.029506,0.029507,-1.0002404e-06
0.619,0.067,one_step_internal_test,-1.1364,-1.1362379,-0.00016212463,0.029506,0.029506,0.0
0.62,0.067,one_step_internal_test,-1.1364,-1.1366382,0.00023818016,0.029506,0.029506,0.0
0.621,0.067,one_step_internal_test,-1.1365,-1.1363379,-0.00016212463,0.029506,0.029506,0.0
0.622,0.067,one_step_internal_test,-1.1365,-1.1367381,0.00023806095,0.029506,0.029506,0.0
0.623,0.067,one_step_internal_test,-1.1365,-1.1364379,-6.210804e-05,0.029506,0.029506,0.0
0.624,0.067,one_step_internal_test,-1.1365,-1.1365379,3.7908554e-05,0.029506,0.029506,0.0
0.625,0.067,one_step_internal_test,-1.1365,-1.1365379,3.7908554e-05,0.029506,0.029506,0.0
0.626,0.067,one_step_internal_test,-1.1364,-1.1365379,0.00013792515,0.029506,0.029506,0.0
0.627,0.067,one_step_internal_test,-1.1364,-1.1362377,-0.00016224384,0.029506,0.029506,0.0
0.628,0.067,one_step_internal_test,-1.1364,-1.1365379,0.00013792515,0.029506,0.029506,0.0
0.629,0.067,one_step_internal_test,-1.1363,-1.1364379,0.00013792515,0.029506,0.029506,0.0
0.63,0.067,one_step_internal_test,-1.1363,-1.1361377,-0.00016224384,0.029507,0.029506,1.0002404e-06
