time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-6.561811e-05,6.559929e-05,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0011413812,-0.0029645187,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.011509321,-0.00051667914,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.019910475,0.00047947466,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.022237444,-0.00046555512,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019652572,3.9571896e-05,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.0095930025,7.1702525e-05,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0066740685,-0.0001609684,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.026203217,-0.00035421737,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044853974,-0.0002449751,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.058092702,4.0296465e-05,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.061298277,0.0001447238,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.051810056,-0.002046056,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.020189878,-0.0010868777,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.033426337,0.00010233745,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.109186836,0.00034683198,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.2074293,0.0002693087,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32682982,0.0007198155,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.4630419,0.0009318888,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.6116408,0.0012508035,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.766674,0.0010739565,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.9222686,0.0014086366,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0707816,0.00028157234,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2138753,0.003575325,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3374333,0.00073337555,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4480388,0.0025388002,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5368078,-0.00039219856,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6132631,-0.002736926,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6843867,0.0024867058,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.7383376,0.0005376339,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.7880694,0.00046932697,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8366376,0.0012376308,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.8864563,0.00015628338,-0.026172,-0.026629522,0.00045752153
