time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-5.0584,-5.0583234,-7.677078e-05,2.4173e-06,0.0,2.4173e-06
0.601,0.0,one_step_internal_test,-5.0509,-5.050723,-0.00017690659,2.4329e-06,0.0,2.4329e-06
0.602,0.0,one_step_internal_test,-5.0435,-5.0434227,-7.724762e-05,2.4484e-06,0.0,2.4484e-06
0.603,0.0,one_step_internal_test,-5.0361,-5.0361223,2.2411346e-05,2.4636e-06,0.0,2.4636e-06
0.604,0.0,one_step_internal_test,-5.0288,-5.028622,-0.00017786026,2.4787e-06,0.0,2.4787e-06
0.605,0.0,one_step_internal_test,-5.0216,-5.0215235,-7.6293945e-05,2.4935e-06,0.0,2.4935e-06
0.606,0.0,one_step_internal_test,-5.0145,-5.014422,-7.8201294e-05,2.5081e-06,0.0,2.5081e-06
0.607,0.0,one_step_internal_test,-5.0075,-5.0074244,-7.581711e-05,2.5224e-06,0.0,2.5224e-06
0.608,0.0,one_step_internal_test,-5.0007,-5.0005226,-0.00017738342,2.5364e-06,0.0,2.5364e-06
0.609,0.0,one_step_internal_test,-4.9939,-4.994022,0.00012207031,2.5502e-06,0.0,2.5502e-06
0.61,0.0,one_step_internal_test,-4.9873,-4.987022,-0.00027799606,2.5636e-06,0.0,2.5636e-06
0.611,0.0,one_step_internal_test,-4.9809,-4.9808235,-7.6293945e-05,2.5766e-06,0.0,2.5766e-06
0.612,0.0,one_step_internal_test,-4.9746,-4.9746222,2.2411346e-05,2.5893e-06,0.0,2.5893e-06
0.613,0.0,one_step_internal_test,-4.9685,-4.9683228,-0.00017738342,2.6016e-06,0.0,2.6016e-06
0.614,0.0,one_step_internal_test,-4.9626,-4.9625235,-7.677078e-05,2.6135e-06,0.0,2.6135e-06
0.615,0.0,one_step_internal_test,-4.9568,-4.9568224,2.2411346e-05,2.6251e-06,0.0,2.6251e-06
0.616,0.0,one_step_internal_test,-4.9512,-4.951022,-0.00017786026,2.6362e-06,0.0,2.6362e-06
0.617,0.0,one_step_internal_test,-4.9458,-4.945723,-7.677078e-05,2.6469e-06,0.0,2.6469e-06
0.618,0.0,one_step_internal_test,-4.9407,-4.9405227,-0.00017738342,2.6572e-06,0.0,2.6572e-06
0.619,0.0,one_step_internal_test,-4.9357,-4.935823,0.00012302399,2.667e-06,0.0,2.667e-06
0.62,0.0,one_step_internal_test,-4.9309,-4.930723,-0.00017690659,2.6764e-06,0.0,2.6764e-06
0.621,0.0,one_step_internal_test,-4.9264,-4.9262223,-0.00017786026,2.6853e-06,0.0,2.6853e-06
0.622,0.0,one_step_internal_test,-4.9221,-4.9221234,2.336502e-05,2.6937e-06,0.0,2.6937e-06
0.623,0.0,one_step_internal_test,-4.918,-4.9179225,-7.772446e-05,2.7017e-06,0.0,2.7017e-06
0.624,0.0,one_step_internal_test,-4.9141,-4.9140234,-7.677078e-05,2.7093e-06,0.0,2.7093e-06
0.625,0.0,one_step_internal_test,-4.9105,-4.910322,-0.00017786026,2.7163e-06,0.0,2.7163e-06
0.626,0.0,one_step_internal_test,-4.9071,-4.9071236,2.336502e-05,2.7229e-06,0.0,2.7229e-06
0.627,0.0,one_step_internal_test,-4.9039,-4.9038224,-7.772446e-05,2.729e-06,0.0,2.729e-06
0.628,0.0,one_step_internal_test,-4.901,-4.900823,-0.00017690659,2.7346e-06,0.0,2.7346e-06
0.629,0.0,one_step_internal_test,-4.8983,-4.8983226,2.2411346e-05,2.7397e-06,0.0,2.7397e-06
0.63,0.0,one_step_internal_test,-4.8959,-4.8957233,-0.00017642975,2.7444e-06,0.0,2.7444e-06
0.631,0.0,one_step_internal_test,-4.8937,-4.8937216,2.1457672e-05,2.7485e-06,0.0,2.7485e-06
0.632,0.0,one_step_internal_test,-4.8918,-4.8916245,-0.00017547607,2.7522e-06,0.0,2.7522e-06
0.633,0.0,one_step_internal_test,-4.8901,-4.8901215,2.1457672e-05,2.7554e-06,0.0,2.7554e-06
0.634,0.0,one_step_internal_test,-4.8886,-4.8885226,-7.724762e-05,2.7582e-06,0.0,2.7582e-06
0.635,0.0,one_step_internal_test,-4.8874,-4.8872232,-0.00017690659,2.7605e-06,0.0,2.7605e-06
0.636,0.0,one_step_internal_test,-4.8865,-4.8864236,-7.6293945e-05,2.7623e-06,0.0,2.7623e-06
0.637,0.0,one_step_internal_test,-4.8858,-4.885822,2.193451e-05,2.7636e-06,0.0,2.7636e-06
0.638,0.0,one_step_internal_test,-4.8853,-4.885223,-7.724762e-05,2.7645e-06,0.0,2.7645e-06
0.639,0.0,one_step_internal_test,-4.8851,-4.8849235,-0.00017642975,2.7649e-06,0.0,2.7649e-06
0.64,0.0,one_step_internal_test,-4.8851,-4.885122,2.193451e-05,2.7649e-06,0.0,2.7649e-06
0.641,0.0,one_step_internal_test,-4.8854,-4.885223,-0.00017690659,2.7644e-06,0.0,2.7644e-06
0.642,0.0,one_step_internal_test,-4.8859,-4.885922,2.193451e-05,2.7634e-06,0.0,2.7634e-06
0.643,0.0,one_step_internal_test,-4.8866,-4.886523,-7.724762e-05,2.7621e-06,0.0,2.7621e-06
0.644,0.0,one_step_internal_test,-4.8875,-4.8874226,-7.724762e-05,2.7603e-06,0.0,2.7603e-06
0.645,0.0,one_step_internal_test,-4.8887,-4.8885226,-0.00017738342,2.7581e-06,0.0,2.7581e-06
0.646,0.0,one_step_internal_test,-4.8901,-4.890123,2.2888184e-05,2.7554e-06,0.0,2.7554e-06
0.647,0.0,one_step_internal_test,-4.8917,-4.8916225,-7.724762e-05,2.7524e-06,0.0,2.7524e-06
0.648,0.0,one_step_internal_test,-4.8935,-4.8934226,-7.724762e-05,2.749e-06,0.0,2.749e-06
0.649,0.0,one_step_internal_test,-4.8955,-4.8954234,-7.677078e-05,2.7451e-06,0.0,2.7451e-06
0.65,0.0,one_step_internal_test,-4.8977,-4.897623,-7.677078e-05,2.7409e-06,0.0,2.7409e-06
0.651,0.0,one_step_internal_test,-4.9001,-4.900022,-7.8201294e-05,2.7363e-06,0.0,2.7363e-06
0.652,0.0,one_step_internal_test,-4.9027,-4.902623,-7.677078e-05,2.7313e-06,0.0,2.7313e-06
0.653,0.0,one_step_internal_test,-4.9054,-4.9054217,2.193451e-05,2.726e-06,0.0,2.726e-06
0.654,0.0,one_step_internal_test,-4.9084,-4.9081235,-0.00027656555,2.7203e-06,0.0,2.7203e-06
0.655,0.0,one_step_internal_test,-4.9115,-4.9116235,0.00012350082,2.7143e-06,0.0,2.7143e-06
0.656,0.0,one_step_internal_test,-4.9147,-4.914622,-7.8201294e-05,2.7079e-06,0.0,2.7079e-06
0.657,0.0,one_step_internal_test,-4.9182,-4.9179235,-0.00027656555,2.7013e-06,0.0,2.7013e-06
0.658,0.0,one_step_internal_test,-4.9217,-4.9219227,0.00022268295,2.6943e-06,0.0,2.6943e-06
0.659,0.0,one_step_internal_test,-4.9254,-4.9251227,-0.0002770424,2.687e-06,0.0,2.687e-06
0.66,0.0,one_step_internal_test,-4.9293,-4.9292216,-7.8201294e-05,2.6795e-06,0.0,2.6795e-06
0.661,0.0,one_step_internal_test,-4.9333,-4.9333224,2.2411346e-05,2.6717e-06,0.0,2.6717e-06
0.662,0.0,one_step_internal_test,-4.9373,-4.9373236,2.336502e-05,2.6636e-06,0.0,2.6636e-06
0.663,0.0,one_step_internal_test,-4.9415,-4.9412236,-0.00027656555,2.6553e-06,0.0,2.6553e-06
0.664,0.0,one_step_internal_test,-4.9458,-4.9458227,2.2888184e-05,2.6468e-06,0.0,2.6468e-06
0.665,0.0,one_step_internal_test,-4.9502,-4.9501214,-7.867813e-05,2.6381e-06,0.0,2.6381e-06
0.666,0.0,one_step_internal_test,-4.9547,-4.9546237,-7.6293945e-05,2.6291e-06,0.0,2.6291e-06
0.667,0.0,one_step_internal_test,-4.9593,-4.959222,-7.8201294e-05,2.62e-06,0.0,2.62e-06
0.668,0.0,one_step_internal_test,-4.9639,-4.9639235,2.336502e-05,2.6108e-06,0.0,2.6108e-06
0.669,0.0,one_step_internal_test,-4.9686,-4.9684234,-0.00017642975,2.6013e-06,0.0,2.6013e-06
0.67,0.0,one_step_internal_test,-4.9734,-4.973322,-7.8201294e-05,2.5918e-06,0.0,2.5918e-06
0.671,0.0,one_step_internal_test,-4.9782,-4.9782233,2.336502e-05,2.5821e-06,0.0,2.5821e-06
0.672,0.0,one_step_internal_test,-4.983,-4.982922,-7.772446e-05,2.5723e-06,0.0,2.5723e-06
0.673,0.0,one_step_internal_test,-4.9879,-4.9877224,-0.00017738342,2.5624e-06,0.0,2.5624e-06
0.674,0.0,one_step_internal_test,-4.9927,-4.9928226,0.00012254715,2.5525e-06,0.0,2.5525e-06
0.675,0.0,one_step_internal_test,-4.9977,-4.997323,-0.0003771782,2.5425e-06,0.0,2.5425e-06
0.676,0.0,one_step_internal_test,-5.0026,-5.002824,0.00022363663,2.5325e-06,0.0,2.5325e-06
0.677,0.0,one_step_internal_test,-5.0075,-5.007323,-0.00017738342,2.5224e-06,0.0,2.5224e-06
0.678,0.0,one_step_internal_test,-5.0124,-5.012323,-7.724762e-05,2.5124e-06,0.0,2.5124e-06
0.679,0.0,one_step_internal_test,-5.0172,-5.017223,2.2888184e-05,2.5024e-06,0.0,2.5024e-06
0.68,0.0,one_step_internal_test,-5.0221,-5.0218215,-0.0002784729,2.4924e-06,0.0,2.4924e-06
0.681,0.0,one_step_internal_test,-5.0269,-5.027023,0.00012302399,2.4825e-06,0.0,2.4825e-06
0.682,0.0,one_step_internal_test,-5.0317,-5.031523,-0.00017690659,2.4726e-06,0.0,2.4726e-06
0.683,0.0,one_step_internal_test,-5.0364,-5.036423,2.336502e-05,2.4628e-06,0.0,2.4628e-06
0.684,0.0,one_step_internal_test,-5.0411,-5.0409217,-0.0001783371,2.4531e-06,0.0,2.4531e-06
0.685,0.0,one_step_internal_test,-5.0458,-5.045724,-7.6293945e-05,2.4435e-06,0.0,2.4435e-06
0.686,0.0,one_step_internal_test,-5.0504,-5.0504227,2.2888184e-05,2.434e-06,0.0,2.434e-06
0.687,0.0,one_step_internal_test,-5.0549,-5.0548215,-7.867813e-05,2.4247e-06,0.0,2.4247e-06
0.688,0.0,one_step_internal_test,-5.0593,-5.059224,-7.581711e-05,2.4155e-06,0.0,2.4155e-06
0.689,0.0,one_step_internal_test,-5.0636,-5.0635223,-7.772446e-05,2.4064e-06,0.0,2.4064e-06
0.69,0.0,one_step_internal_test,-5.0679,-5.0677223,-0.00017786026,2.3975e-06,0.0,2.3975e-06
0.691,0.0,one_step_internal_test,-5.072,-5.072124,0.00012397766,2.3889e-06,0.0,2.3889e-06
0.692,0.0,one_step_internal_test,-5.0761,-5.0758214,-0.0002784729,2.3804e-06,0.0,2.3804e-06
0.693,0.0,one_step_internal_test,-5.0801,-5.0801234,2.336502e-05,2.3721e-06,0.0,2.3721e-06
0.694,0.0,one_step_internal_test,-5.0839,-5.083923,2.2888184e-05,2.3641e-06,0.0,2.3641e-06
0.695,0.0,one_step_internal_test,-5.0876,-5.087422,-0.0001783371,2.3563e-06,0.0,2.3563e-06
0.696,0.0,one_step_internal_test,-5.0913,-5.0911236,-0.00017642975,2.3487e-06,0.0,2.3487e-06
0.697,0.0,one_step_internal_test,-5.0948,-5.0949225,0.00012254715,2.3414e-06,0.0,2.3414e-06
0.698,0.0,one_step_internal_test,-5.0981,-5.098023,-7.724762e-05,2.3343e-06,0.0,2.3343e-06
0.699,0.0,one_step_internal_test,-5.1014,-5.101123,-0.0002770424,2.3275e-06,0.0,2.3275e-06
0.7,0.0,one_step_internal_test,-5.1045,-5.104622,0.00012207031,2.321e-06,0.0,2.321e-06
0.701,0.0,one_step_internal_test,-5.1074,-5.107323,-7.677078e-05,2.3148e-06,0.0,2.3148e-06
0.702,0.0,one_step_internal_test,-5.1102,-5.110023,-0.00017690659,2.3089e-06,0.0,2.3089e-06
0.703,0.0,one_step_internal_test,-5.1129,-5.1128225,-7.724762e-05,2.3033e-06,0.0,2.3033e-06
0.704,0.0,one_step_internal_test,-5.1155,-5.1154222,-7.772446e-05,2.2979e-06,0.0,2.2979e-06
0.705,0.0,one_step_internal_test,-5.1178,-5.1179237,0.00012350082,2.2929e-06,0.0,2.2929e-06
0.706,0.0,one_step_internal_test,-5.1201,-5.1197233,-0.00037670135,2.2882e-06,0.0,2.2882e-06
0.707,0.0,one_step_internal_test,-5.1222,-5.1223216,0.000121593475,2.2839e-06,0.0,2.2839e-06
0.708,0.0,one_step_internal_test,-5.1241,-5.124023,-7.724762e-05,2.2798e-06,0.0,2.2798e-06
0.709,0.0,one_step_internal_test,-5.1259,-5.125724,-0.00017595291,2.2761e-06,0.0,2.2761e-06
0.71,0.0,one_step_internal_test,-5.1275,-5.1275206,2.0503998e-05,2.2727e-06,0.0,2.2727e-06
0.711,0.0,one_step_internal_test,-5.129,-5.1288238,-0.00017642975,2.2696e-06,0.0,2.2696e-06
0.712,0.0,one_step_internal_test,-5.1303,-5.130324,2.3841858e-05,2.2668e-06,0.0,2.2668e-06
0.713,0.0,one_step_internal_test,-5.1314,-5.1313214,-7.867813e-05,2.2644e-06,0.0,2.2644e-06
0.714,0.0,one_step_internal_test,-5.1324,-5.1322236,-0.00017642975,2.2623e-06,0.0,2.2623e-06
0.715,0.0,one_step_internal_test,-5.1332,-5.133222,2.193451e-05,2.2606e-06,0.0,2.2606e-06
0.716,0.0,one_step_internal_test,-5.1339,-5.133724,-0.00017595291,2.2592e-06,0.0,2.2592e-06
0.717,0.0,one_step_internal_test,-5.1344,-5.134423,2.2888184e-05,2.2581e-06,0.0,2.2581e-06
0.718,0.0,one_step_internal_test,-5.1348,-5.134622,-0.00017786026,2.2573e-06,0.0,2.2573e-06
0.719,0.0,one_step_internal_test,-5.135,-5.1350226,2.2411346e-05,2.2569e-06,0.0,2.2569e-06
0.72,0.0,one_step_internal_test,-5.1351,-5.1349235,-0.00017642975,2.2568e-06,0.0,2.2568e-06
0.721,0.0,one_step_internal_test,-5.135,-5.135022,2.193451e-05,2.257e-06,0.0,2.257e-06
0.722,0.0,one_step_internal_test,-5.1347,-5.1346235,-7.6293945e-05,2.2575e-06,0.0,2.2575e-06
0.723,0.0,one_step_internal_test,-5.1343,-5.1341214,-0.00017881393,2.2583e-06,0.0,2.2583e-06
0.724,0.0,one_step_internal_test,-5.1338,-5.133724,-7.581711e-05,2.2594e-06,0.0,2.2594e-06
0.725,0.0,one_step_internal_test,-5.1331,-5.1331215,2.1457672e-05,2.2608e-06,0.0,2.2608e-06
0.726,0.0,one_step_internal_test,-5.1323,-5.132123,-0.00017690659,2.2626e-06,0.0,2.2626e-06
0.727,0.0,one_step_internal_test,-5.1313,-5.1313233,2.336502e-05,2.2646e-06,0.0,2.2646e-06
0.728,0.0,one_step_internal_test,-5.1302,-5.1300225,-0.00017738342,2.2669e-06,0.0,2.2669e-06
0.729,0.0,one_step_internal_test,-5.129,-5.128923,-7.724762e-05,2.2695e-06,0.0,2.2695e-06
0.73,0.0,one_step_internal_test,-5.1277,-5.1276236,-7.6293945e-05,2.2723e-06,0.0,2.2723e-06
0.731,0.0,one_step_internal_test,-5.1262,-5.126221,2.0980835e-05,2.2754e-06,0.0,2.2754e-06
0.732,0.0,one_step_internal_test,-5.1246,-5.1244245,-0.00017547607,2.2787e-06,0.0,2.2787e-06
0.733,0.0,one_step_internal_test,-5.1229,-5.122822,-7.8201294e-05,2.2824e-06,0.0,2.2824e-06
0.734,0.0,one_step_internal_test,-5.1211,-5.1210227,-7.724762e-05,2.2862e-06,0.0,2.2862e-06
0.735,0.0,one_step_internal_test,-5.1191,-5.119123,2.2888184e-05,2.2903e-06,0.0,2.2903e-06
0.736,0.0,one_step_internal_test,-5.1171,-5.1168222,-0.00027751923,2.2945e-06,0.0,2.2945e-06
0.737,0.0,one_step_internal_test,-5.1149,-5.115022,0.00012207031,2.299e-06,0.0,2.299e-06
0.738,0.0,one_step_internal_test,-5.1127,-5.1124234,-0.00027656555,2.3037e-06,0.0,2.3037e-06
0.739,0.0,one_step_internal_test,-5.1104,-5.110423,2.2888184e-05,2.3086e-06,0.0,2.3086e-06
0.74,0.0,one_step_internal_test,-5.108,-5.107923,-7.677078e-05,2.3137e-06,0.0,2.3137e-06
0.741,0.0,one_step_internal_test,-5.1055,-5.1054215,-7.867813e-05,2.319e-06,0.0,2.319e-06
0.742,0.0,one_step_internal_test,-5.1029,-5.102824,-7.581711e-05,2.3244e-06,0.0,2.3244e-06
0.743,0.0,one_step_internal_test,-5.1002,-5.1001225,-7.772446e-05,2.3299e-06,0.0,2.3299e-06
0.744,0.0,one_step_internal_test,-5.0975,-5.0973225,-0.00017738342,2.3356e-06,0.0,2.3356e-06
0.745,0.0,one_step_internal_test,-5.0947,-5.0947223,2.2411346e-05,2.3414e-06,0.0,2.3414e-06
0.746,0.0,one_step_internal_test,-5.0919,-5.091723,-0.00017690659,2.3474e-06,0.0,2.3474e-06
0.747,0.0,one_step_internal_test,-5.089,-5.0890226,2.2411346e-05,2.3534e-06,0.0,2.3534e-06
0.748,0.0,one_step_internal_test,-5.0861,-5.085923,-0.00017690659,2.3596e-06,0.0,2.3596e-06
0.749,0.0,one_step_internal_test,-5.0831,-5.083123,2.336502e-05,2.3658e-06,0.0,2.3658e-06
0.75,0.0,one_step_internal_test,-5.0801,-5.079922,-0.00017786026,2.3722e-06,0.0,2.3722e-06
0.751,0.0,one_step_internal_test,-5.077,-5.077023,2.2888184e-05,2.3785e-06,0.0,2.3785e-06
0.752,0.0,one_step_internal_test,-5.0739,-5.0737233,-0.00017690659,2.385e-06,0.0,2.385e-06
0.753,0.0,one_step_internal_test,-5.0708,-5.0707226,-7.724762e-05,2.3915e-06,0.0,2.3915e-06
0.754,0.0,one_step_internal_test,-5.0677,-5.0676217,-7.8201294e-05,2.398e-06,0.0,2.398e-06
