time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.00046964907,0.00046963023,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.00046964907,-0.0047823507,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.016225593,-0.003405407,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.04360665,0.00034464896,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.076614626,0.0006846264,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.11810463,0.0007146299,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16811162,0.0007916242,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22618961,0.00078961253,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29209968,0.00083968043,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.36536962,0.0008496046,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.4456496,0.0008595884,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.53253967,0.0008896589,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6255696,0.00087958574,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7243796,0.0009595752,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.82830966,0.00049966574,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9383296,0.0018596053,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0498697,0.0005697012,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1667697,0.000869751,0.0002776,0.0,0.0002776
