time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0019385514,0.0019371015,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0019397303,-0.0034152698,-0.00033081,0.0,-0.00033081
0.002,0.0012563,one_step_training,-0.019819,-0.017948406,-0.0018705949,0.00025485,0.00053965766,-0.00028480767
0.003,0.01675,one_step_training,-0.043284,-0.045440067,0.0021560676,0.0075693,0.0071951495,0.00037415046
0.004,0.0335,one_step_training,-0.074357,-0.07660223,0.002245225,0.015489,0.0151386,0.00035039987
0.005,0.05025,one_step_training,-0.11136,-0.11238636,0.0010263622,0.023422,0.0232335,0.00018850155
0.006,0.065744,one_step_training,-0.15257,-0.15290835,0.00033836067,0.030771,0.030643899,0.00012710132
0.007,0.067,one_step_training,-0.1966,-0.19681117,0.00021116436,0.031331,0.031358864,-2.7865171e-05
0.008,0.067,one_step_training,-0.24295,-0.24288662,-6.338954e-05,0.031279,0.031331,-5.1997602e-05
0.009,0.067,one_step_training,-0.2914,-0.29141146,1.1473894e-05,0.031213,0.031279,-6.600097e-05
0.01,0.067,one_step_training,-0.34178,-0.34188008,0.0001000762,0.031131,0.031213,-8.200109e-05
0.011,0.067,one_step_training,-0.39386,-0.39404857,0.0001885593,0.031034,0.031131,-9.699911e-05
0.012,0.067,one_step_training,-0.44749,-0.44760224,0.000112235546,0.03092,0.031034,-0.00011399947
0.013,0.067,one_step_training,-0.50245,-0.50263304,0.00018304586,0.030789,0.03092,-0.00013099983
0.014,0.067,one_step_training,-0.5587,-0.5586969,-3.0994415e-06,0.030642,0.030789,-0.00014700182
0.015,0.067,one_step_training,-0.6157,-0.6161808,0.00048077106,0.031361,0.030642,0.00071899965
0.016,0.067,one_step_training,-0.67311,-0.67336875,0.00025874376,0.031284,0.031361,-7.6998025e-05
0.017,0.067,one_step_training,-0.73083,-0.73082435,-5.6624413e-06,0.031187,0.031284,-9.700097e-05
0.018,0.067,one_step_training,-0.7887,-0.78872824,2.8252602e-05,0.03107,0.031187,-0.00011700019
0.019,0.067,one_step_training,-0.84652,-0.84656197,4.196167e-05,0.030934,0.03107,-0.00013599917
0.02,0.067,one_step_training,-0.90407,-0.90410876,3.874302e-05,0.03078,0.030934,-0.00015399978
0.021,0.067,one_step_training,-0.96119,-0.9611486,-4.1365623e-05,0.030609,0.03078,-0.00017100014
0.022,0.067,one_step_training,-1.0177,-1.0176623,-3.7670135e-05,0.030425,0.030609,-0.0001840014
0.023,0.067,one_step_training,-1.0734,-1.0733705,-2.9563904e-05,0.030228,0.030425,-0.00019699894
0.024,0.067,one_step_training,-1.128,-1.128052,5.197525e-05,0.030022,0.030228,-0.00020599924
0.025,0.067,one_step_training,-1.1814,-1.1812572,-0.00014269352,0.029327,0.030022,-0.00069500133
0.026,0.067,one_step_training,-1.2337,-1.2333547,-0.0003453493,0.029104,0.029327,-0.0002229996
0.027,0.067,one_step_training,-1.2845,-1.2846526,0.00015258789,0.028876,0.029104,-0.0002280008
0.028,0.067,one_step_training,-1.3339,-1.3335519,-0.00034809113,0.028643,0.028876,-0.00023299828
0.029,0.067,one_step_training,-1.3818,-1.3816526,-0.00014746189,0.028406,0.028643,-0.0002370011
0.03,0.067,one_step_training,-1.4282,-1.4279535,-0.0002465248,0.028166,0.028406,-0.00023999996
0.031,0.067,one_step_training,-1.473,-1.4728547,-0.00014531612,0.027924,0.028166,-0.00024200045
0.032,0.067,one_step_training,-1.5159,-1.5159563,5.6266785e-05,0.027683,0.027924,-0.0002410002
0.033,0.067,one_step_training,-1.5569,-1.55666,-0.0002399683,0.027444,0.027683,-0.00023899972
0.034,0.067,one_step_training,-1.5959,-1.5957655,-0.00013458729,0.027209,0.027444,-0.00023499876
0.035,0.067,one_step_training,-1.6328,-1.6326706,-0.00012934208,0.02698,0.027209,-0.00022900105
0.036,0.067,one_step_training,-1.6676,-1.667376,-0.00022399426,0.026759,0.02698,-0.00022099912
0.037,0.067,one_step_training,-1.7003,-1.7000827,-0.00021731853,0.026546,0.026759,-0.00021300092
0.038,0.067,one_step_training,-1.7302,-1.7306879,0.0004878044,0.026271,0.026546,-0.00027499907
0.039,0.067,one_step_training,-1.758,-1.757099,-0.0009009838,0.026088,0.026271,-0.00018300116
0.04,0.067,one_step_training,-1.7834,-1.7835051,0.000105023384,0.025918,0.026088,-0.0001699999
0.041,0.067,one_step_training,-1.8067,-1.8062127,-0.00048732758,0.025759,0.025918,-0.00015899912
0.042,0.067,one_step_training,-1.8281,-1.8277187,-0.0003812313,0.025612,0.025759,-0.00014699996
0.043,0.067,one_step_training,-1.8472,-1.8474227,0.00022268295,0.025478,0.025612,-0.00013400055
0.044,0.067,one_step_training,-1.864,-1.8638306,-0.0001693964,0.025359,0.025478,-0.00011900067
0.045,0.067,one_step_training,-1.8786,-1.8783381,-0.0002619028,0.025256,0.025359,-0.00010299869
0.046,0.067,one_step_training,-1.8909,-1.8908461,-5.38826e-05,0.025168,0.025256,-8.800067e-05
0.047,0.067,one_step_training,-1.9009,-1.9007549,-0.0001450777,0.025095,0.025168,-7.2998926e-05
0.048,0.067,one_step_training,-1.9086,-1.9084638,-0.00013613701,0.025039,0.025095,-5.6000426e-05
0.049,0.067,one_step_training,-1.9142,-1.9138724,-0.00032758713,0.024999,0.025039,-4.0000305e-05
0.05,0.067,one_step_training,-1.9175,-1.9175801,8.010864e-05,0.024974,0.024999,-2.5000423e-05
0.051,0.067,one_step_training,-1.9187,-1.918389,-0.00031101704,0.024965,0.024974,-9.000301e-06
0.052,0.067,one_step_training,-1.9178,-1.9176966,-0.000103354454,0.024972,0.024965,6.9998205e-06
0.053,0.067,one_step_training,-1.9148,-1.914705,-9.5009804e-05,0.024994,0.024972,2.2001565e-05
0.054,0.067,one_step_training,-1.9098,-1.9096133,-0.00018680096,0.025031,0.024994,3.6999583e-05
0.055,0.067,one_step_training,-1.9028,-1.9027212,-7.879734e-05,0.025082,0.025031,5.0999224e-05
0.056,0.067,one_step_training,-1.8938,-1.893729,-7.104874e-05,0.025146,0.025082,6.400049e-05
0.057,0.067,one_step_training,-1.883,-1.8827382,-0.0002617836,0.025224,0.025146,7.800013e-05
0.058,0.067,one_step_training,-1.8704,-1.870345,-5.4955482e-05,0.025314,0.025224,8.999929e-05
0.059,0.067,one_step_training,-1.856,-1.8559523,-4.7683716e-05,0.025416,0.025314,0.00010200031
0.06,0.067,one_step_training,-1.8399,-1.8397604,-0.00013959408,0.025529,0.025416,0.00011300109
0.061,0.067,one_step_training,-1.8223,-1.8220682,-0.00023174286,0.025652,0.025529,0.00012299977
0.062,0.067,one_step_training,-1.8031,-1.8031743,7.426739e-05,0.025784,0.025652,0.00013200007
0.063,0.067,one_step_training,-1.7824,-1.7822815,-0.000118494034,0.025925,0.025784,0.00014099851
0.064,0.067,one_step_training,-1.7603,-1.7601887,-0.00011134148,0.026072,0.025925,0.00014699996
0.065,0.067,one_step_training,-1.7369,-1.7367955,-0.00010442734,0.026227,0.026072,0.00015500002
0.066,0.067,one_step_training,-1.7123,-1.7122017,-9.8228455e-05,0.026387,0.026227,0.00016000122
0.067,0.067,one_step_training,-1.6866,-1.6865072,-9.274483e-05,0.026551,0.026387,0.00016400032
0.068,0.067,one_step_training,-1.6598,-1.6598126,1.2516975e-05,0.02672,0.026551,0.00016899966
0.069,0.067,one_step_training,-1.632,-1.631918,-8.201599e-05,0.026891,0.02672,0.00017100014
