time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.002706638,0.0027066192,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0027064863,-0.0025116135,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.01773673,-0.0016682707,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042934928,0.0003859289,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07433679,1.47894025e-05,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.114431664,8.1665814e-05,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16230929,0.00012928247,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21737702,8.702278e-05,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.2791634,-4.6610832e-05,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34734818,-2.18153e-05,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.4211525,-7.748604e-05,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5001432,-6.681681e-05,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5836419,-9.8109245e-05,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6711292,-7.075071e-05,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76189166,-0.00057834387,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8567149,0.0005849004,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9515133,-8.672476e-05,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0482813,-1.8715858e-05,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1456441,-5.5909157e-05,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2432134,1.347065e-05,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3402402,-5.9723854e-05,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4364642,-3.5762787e-05,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5312914,0.0006914139,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6222744,-0.00052559376,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7127138,0.00061380863,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7982063,-0.00079369545,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8830688,0.00036883354,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9628174,1.7404556e-05,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0389698,0.00016975403,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.110438,0.00053811073,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.175973,-0.0001270771,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2372758,0.0002758503,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2925189,-0.00078105927,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.344773,-0.00032687187,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3921108,0.0004107952,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.432949,4.9114227e-05,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.4686425,-5.7458878e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.4990811,0.00018119812,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5235445,-0.00015544891,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5431435,0.00014352798,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5568893,-1.0728836e-05,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.565517,1.692772e-05,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5689425,4.2438507e-05,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.567273,7.2956085e-05,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5606053,5.2452087e-06,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.549323,2.3126602e-05,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5335383,0.00013828278,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5131717,-2.8371811e-05,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.4889758,7.581711e-05,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.460788,8.7976456e-05,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.4289057,-9.417534e-05,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3940923,9.226799e-05,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.3560035,0.00010347366,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.3150213,-7.867813e-05,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2719111,1.1205673e-05,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.2266073,7.390976e-06,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.1795084,0.00010848045,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.1306236,-7.6532364e-05,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.080814,-8.606911e-05,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.0302925,0.0001924038,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.9786185,-0.00018155575,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9272908,9.083748e-05,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.8755933,-0.000106692314,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.8245723,7.236004e-05,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7738745,-2.5510788e-05,-7.6701e-05,0.0,-7.6701e-05
0.065,0.0,one_step_training,-1.7242,-1.7241652,-3.4809113e-05,-8.9223e-05,0.0,-8.9223e-05
0.066,0.0,one_step_training,-1.6757,-1.6756469,-5.3048134e-05,-0.00010098,0.0,-0.00010098
0.067,0.0,one_step_training,-1.6286,-1.6286244,2.4437904e-05,-0.00011132,0.0,-0.00011132
0.068,0.0,one_step_training,-1.5831,-1.5831178,1.7881393e-05,-0.00011971,0.0,-0.00011971
0.069,0.0,one_step_training,-1.5395,-1.5394117,-8.833408e-05,-0.00012583,0.0,-0.00012583
