time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7856264,-0.00022637844,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7859721,0.00032782555,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7876691,-6.902218e-05,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7892526,0.00024735928,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7918972,0.00010287762,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7949709,0.00012910366,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7986577,-5.7697296e-05,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8024048,-4.7683716e-06,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8064429,-4.2915344e-05,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8105701,-0.00017011166,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8144282,-2.8252602e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8184395,-0.00013947487,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8221617,0.00013828278,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8264058,-5.722046e-06,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8305806,0.00011944771,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8351448,0.0001552105,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8400991,9.536743e-07,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8450087,0.0001912117,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8504802,1.9788742e-05,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8558881,-0.00018811226,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8607755,0.00012457371,0.045242,0.045333,-9.100139e-05
