time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9612678,3.2186508e-05,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9188837,1.6331673e-05,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8811568,0.00044322014,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8530161,0.00018382072,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8365457,0.00015425682,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8337545,0.00044548512,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8457099,0.00019013882,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8702359,0.00016403198,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9049828,-8.2850456e-05,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9458605,3.9458275e-05,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9893094,-0.0005093813,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0295231,-0.00012302399,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.0640025,-2.6226044e-06,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.0894067,-0.00010681152,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1027675,0.00023245811,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1035793,0.0004208088,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.091854,0.00034594536,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0682535,0.0006465912,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.035833,0.0005671978,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9973174,8.261204e-05,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9554164,0.0001835823,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9150205,-0.00022041798,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8789783,0.000121712685,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8521103,-0.00031030178,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.835847,-4.696846e-05,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8329451,-0.0001450777,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8431394,-0.00023937225,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.864972,0.00052797794,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.8981245,0.00017559528,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.9377493,0.00035071373,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.9806861,1.3947487e-05,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.0218265,0.0004734993,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.0589302,-0.00033020973,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.0861654,3.4570694e-05,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.1023798,0.000120162964,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.1058319,-3.194809e-05,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0957065,0.00029349327,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.0738482,-4.8160553e-05,0.0077252,0.0072111394,0.0005140607
0.638,0.049466,one_step_internal_test,2.0413,2.0411496,0.00015044212,0.017107,0.016674,0.0004329998
0.639,0.082918,one_step_internal_test,2.0016,2.0014143,0.00018572807,0.029329,0.028675824,0.00065317564
0.64,0.12,one_step_internal_test,1.9584,1.9584194,-1.9431114e-05,0.043413,0.042445306,0.0009676926
0.641,0.15708,one_step_internal_test,1.9158,1.9158509,-5.0902367e-05,0.058077,0.056827616,0.0012493841
0.642,0.19053,one_step_internal_test,1.8785,1.8778652,0.00063478947,0.071791,0.070444435,0.0013465658
0.643,0.21708,one_step_internal_test,1.8502,1.8501031,9.691715e-05,0.082975,0.08179494,0.0011800602
0.644,0.23413,one_step_internal_test,1.8343,1.8337051,0.00059497356,0.090225,0.08949206,0.0007329434
0.645,0.24,one_step_internal_test,1.8322,1.8323119,-0.00011181831,0.092598,0.09248708,0.00011091679
0.646,0.23413,one_step_internal_test,1.8441,1.843865,0.00023496151,0.089806,0.09033321,-0.00052721053
0.647,0.21708,one_step_internal_test,1.8687,1.8685162,0.00018382072,0.082263,0.08326607,-0.0010030717
0.648,0.19053,one_step_internal_test,1.903,1.9033453,-0.0003453493,0.070987,0.07220181,-0.0012148097
0.649,0.15708,one_step_internal_test,1.9436,1.9435353,6.4730644e-05,0.057361,0.058524314,-0.001163315
0.65,0.12,one_step_internal_test,1.9861,1.9864773,-0.0003772974,0.0429,0.043820474,-0.00092047453
0.651,0.082918,one_step_internal_test,2.0262,2.026445,-0.00024485588,0.029026,0.029643187,-0.00061718747
0.652,0.049466,one_step_internal_test,2.0605,2.060221,0.00027894974,0.016964,0.017315902,-0.0003519021
0.653,0.022918,one_step_internal_test,2.0858,2.0857935,6.4373016e-06,0.007678,0.00785956,-0.00018155994
0.654,0.0058732,one_step_internal_test,2.0995,2.0994935,6.4373016e-06,0.0018418,0.0019676422,-0.00012584217
0.655,0.0,one_step_internal_test,2.1009,2.1000466,0.0008533001,-0.00014596,0.0,-0.00014596
0.656,0.0058732,one_step_internal_test,2.0897,2.0894582,0.00024175644,0.0018604,0.0018418,1.8599909e-05
0.657,0.022918,one_step_internal_test,2.0671,2.0664487,0.00065135956,0.0077567,0.007259526,0.000497174
0.658,0.049466,one_step_internal_test,2.0351,2.0347831,0.0003168583,0.017168,0.01674199,0.00042601116
0.659,0.082918,one_step_internal_test,1.9966,1.996365,0.00023508072,0.029412,0.028778076,0.00063392334
0.66,0.12,one_step_internal_test,1.9551,1.9551343,-3.4213066e-05,0.043476,0.042565424,0.00091057643
0.661,0.15708,one_step_internal_test,1.9144,1.9146492,-0.00024926662,0.058047,0.056910083,0.0011369176
0.662,0.19053,one_step_internal_test,1.8786,1.8785231,7.688999e-05,0.071618,0.070408046,0.0012099519
0.663,0.21708,one_step_internal_test,1.851,1.8513612,-0.00036120415,0.082681,0.08159783,0.0010831729
0.664,0.23413,one_step_internal_test,1.8347,1.8346064,9.357929e-05,0.08993,0.08917497,0.00075502694
0.665,0.24,one_step_internal_test,1.8314,1.8315798,-0.00017976761,0.092439,0.092184685,0.00025431812
0.666,0.23413,one_step_internal_test,1.8417,1.8414484,0.0002515316,0.089853,0.0901781,-0.00032509863
0.667,0.21708,one_step_internal_test,1.8646,1.8643464,0.00025355816,0.082487,0.08330966,-0.00082265586
0.668,0.19053,one_step_internal_test,1.8978,1.8975186,0.00028133392,0.071287,0.07239842,-0.001111418
0.669,0.15708,one_step_internal_test,1.938,1.9377055,0.00029444695,0.05763,0.058771644,-0.001141645
0.67,0.12,one_step_internal_test,1.9813,1.9809723,0.00032770634,0.043066,0.044025972,-0.0009599738
0.671,0.082918,one_step_internal_test,2.0233,2.0233638,-6.389618e-05,0.029092,0.029757889,-0.0006658882
0.672,0.049466,one_step_internal_test,2.0599,2.0600235,-0.00012350082,0.016974,0.017355276,-0.000381276
0.673,0.022918,one_step_internal_test,2.0876,2.087697,-9.703636e-05,0.0076699,0.007864193,-0.00019429298
0.674,0.0058732,one_step_internal_test,2.1036,2.103721,-0.00012087822,0.0018337,0.0019655665,-0.00013186655
0.675,0.0,one_step_internal_test,2.1066,2.106348,0.00025200844,-0.00015263,0.0,-0.00015263
0.676,0.0058732,one_step_internal_test,2.0963,2.0962312,6.866455e-05,0.0018474,0.0018337,1.3699988e-05
0.677,0.022918,one_step_internal_test,2.0736,2.0734801,0.000119924545,0.0077264,0.007208798,0.0005176021
0.678,0.049466,one_step_internal_test,2.0404,2.0404663,-6.6280365e-05,0.017116,0.01667659,0.00043941103
0.679,0.082918,one_step_internal_test,2.0003,1.9996626,0.00063729286,0.029355,0.028690912,0.0006640889
0.68,0.12,one_step_internal_test,1.9567,1.9569677,-0.00026774406,0.043459,0.042482935,0.0009760633
0.681,0.15708,one_step_internal_test,1.9141,1.9137241,0.0003759861,0.058134,0.056887828,0.0012461729
0.682,0.19053,one_step_internal_test,1.8769,1.8765079,0.00039207935,0.071847,0.07051357,0.0013334304
0.683,0.21708,one_step_internal_test,1.849,1.8486499,0.00035011768,0.08301,0.08185874,0.0011512637
0.684,0.23413,one_step_internal_test,1.8333,1.8331362,0.00016379356,0.090229,0.08952981,0.00069918483
0.685,0.24,one_step_internal_test,1.8314,1.8313135,8.6545944e-05,0.092571,0.09249118,7.981807e-05
0.686,0.23413,one_step_internal_test,1.8434,1.8432962,0.00010383129,0.08976,0.09030686,-0.00054686517
0.687,0.21708,one_step_internal_test,1.8679,1.8678403,5.9723854e-05,0.082228,0.083223425,-0.0009954274
0.688,0.19053,one_step_internal_test,1.9021,1.9022979,-0.00019788742,0.070981,0.07217109,-0.0011900887
0.689,0.15708,one_step_internal_test,1.9422,1.9425521,-0.00035214424,0.057392,0.05851937,-0.0011273697
0.69,0.12,one_step_internal_test,1.9843,1.9842585,4.1484833e-05,0.042943,0.043844156,-0.0009011552
0.691,0.082918,one_step_internal_test,2.0243,2.0243733,-7.3194504e-05,0.029059,0.0296729,-0.0006138999
0.692,0.049466,one_step_internal_test,2.0586,2.0584707,0.00012922287,0.016982,0.01733559,-0.00035358965
0.693,0.022918,one_step_internal_test,2.084,2.0839446,5.555153e-05,0.007686,0.0078679,-0.00018189987
0.694,0.0058732,one_step_internal_test,2.0982,2.0978694,0.00033068657,0.0018444,0.0019696925,-0.00012529257
0.695,0.0,one_step_internal_test,2.1,2.0995367,0.0004632473,-0.00014499,0.0,-0.00014499
0.696,0.0058732,one_step_internal_test,2.0894,2.0888362,0.00056385994,0.0018608,0.0018444,1.6400008e-05
0.697,0.022918,one_step_internal_test,2.0674,2.0669081,0.0004918575,0.0077551,0.0072610867,0.0004940131
0.698,0.049466,one_step_internal_test,2.0358,2.0356498,0.0001502037,0.01716,0.016738536,0.00042146444
0.699,0.082918,one_step_internal_test,1.9975,1.9973044,0.00019550323,0.029393,0.028764667,0.00062833354
0.7,0.12,one_step_internal_test,1.9559,1.9560933,-0.00019335747,0.043443,0.042537928,0.0009050742
0.701,0.15708,one_step_internal_test,1.9149,1.9151167,-0.00021672249,0.058007,0.056866888,0.0011401102
0.702,0.19053,one_step_internal_test,1.8786,1.8785726,2.7418137e-05,0.0716,0.07035952,0.001240477
0.703,0.21708,one_step_internal_test,1.8505,1.8507032,-0.00020325184,0.082722,0.08157732,0.0011446774
0.704,0.23413,one_step_internal_test,1.8338,1.8336275,0.00017249584,0.090027,0.08921919,0.00080780685
0.705,0.24,one_step_internal_test,1.8303,1.8303643,-6.4373016e-05,0.092555,0.09228411,0.0002708882
0.706,0.23413,one_step_internal_test,1.8406,1.8402907,0.0003093481,0.089948,0.09029126,-0.00034326315
0.707,0.21708,one_step_internal_test,1.8638,1.8633684,0.00043165684,0.082545,0.08339773,-0.00085273385
0.708,0.19053,one_step_internal_test,1.8974,1.8972147,0.00018537045,0.071306,0.07244932,-0.0011433214
0.709,0.15708,one_step_internal_test,1.938,1.9377396,0.0002603531,0.057622,0.05878731,-0.0011653081
0.71,0.12,one_step_internal_test,1.9817,1.981352,0.00034797192,0.043048,0.044019863,-0.0009718612
0.711,0.082918,one_step_internal_test,2.0239,2.0241532,-0.00025320053,0.029076,0.029745454,-0.0006694533
0.712,0.049466,one_step_internal_test,2.0605,2.0606406,-0.00014066696,0.016966,0.017345732,-0.00037973188
0.713,0.022918,one_step_internal_test,2.0878,2.0881364,-0.00033640862,0.007668,0.007860486,-0.00019248622
0.714,0.0058732,one_step_internal_test,2.1034,2.1032152,0.0001847744,0.001834,0.0019650797,-0.0001310797
0.715,0.0,one_step_internal_test,2.1058,2.1057875,1.2397766e-05,-0.00015178,0.0,-0.00015178
0.716,0.0058732,one_step_internal_test,2.0948,2.0946605,0.00013947487,0.0018502,0.001834,1.6200007e-05
0.717,0.022918,one_step_internal_test,2.0714,2.0712247,0.00017523766,0.0077361,0.0072197244,0.0005163755
0.718,0.049466,one_step_internal_test,2.0378,2.0375779,0.00022220612,0.017141,0.016697526,0.00044347346
0.719,0.082918,one_step_internal_test,1.9971,1.9968922,0.00020778179,0.029403,0.028732816,0.00067018345
0.72,0.12,one_step_internal_test,1.9533,1.9529984,0.0003015995,0.043531,0.042552397,0.000978604
0.721,0.15708,one_step_internal_test,1.9109,1.9104838,0.00041615963,0.058219,0.056982078,0.001236923
0.722,0.19053,one_step_internal_test,1.8739,1.8738018,9.8228455e-05,0.071929,0.07061667,0.0013123304
0.723,0.21708,one_step_internal_test,1.8462,1.8458093,0.00039064884,0.083072,0.08195217,0.0011198297
0.724,0.23413,one_step_internal_test,1.8307,1.8305643,0.00013577938,0.09026,0.08959668,0.00066331774
0.725,0.24,one_step_internal_test,1.8288,1.8289285,-0.00012850761,0.09258,0.09252296,5.7041645e-05
0.726,0.23413,one_step_internal_test,1.8407,1.8405418,0.00015819073,0.089776,0.09031565,-0.00053964555
0.727,0.21708,one_step_internal_test,1.8647,1.8649952,-0.0002952814,0.082279,0.08323827,-0.0009592697
0.728,0.19053,one_step_internal_test,1.8985,1.8983178,0.0001821518,0.071078,0.072215855,-0.0011378527
0.729,0.15708,one_step_internal_test,1.9382,1.9386814,-0.0004813671,0.057507,0.058599338,-0.0010923371
0.73,0.12,one_step_internal_test,1.9801,1.9798477,0.00025236607,0.043037,0.04393201,-0.00089500844
0.731,0.082918,one_step_internal_test,2.0203,2.0201352,0.00016474724,0.029119,0.029737853,-0.0006188527
0.732,0.049466,one_step_internal_test,2.0548,2.0549924,-0.0001924038,0.017016,0.017371383,-0.00035538338
0.733,0.022918,one_step_internal_test,2.0806,2.080303,0.00029706955,0.0077008,0.007883651,-0.00018285122
0.734,0.0058732,one_step_internal_test,2.0954,2.0950358,0.0003643036,0.0018498,0.0019734853,-0.00012368534
0.735,0.0,one_step_internal_test,2.0979,2.0974596,0.00044035912,-0.00014267,0.0,-0.00014267
0.736,0.0058732,one_step_internal_test,2.088,2.087479,0.0005209446,0.0018635,0.0018498,1.3699988e-05
0.737,0.022918,one_step_internal_test,2.0664,2.0661933,0.00020670891,0.0077587,0.007271623,0.00048707705
0.738,0.049466,one_step_internal_test,2.035,2.0348237,0.00017642975,0.017163,0.016746305,0.0004166942
0.739,0.082918,one_step_internal_test,1.9966,1.99657,3.0040741e-05,0.029393,0.028769692,0.0006233081
0.74,0.12,one_step_internal_test,1.9547,1.9548625,-0.00016248226,0.043444,0.042537928,0.00090607256
0.741,0.15708,one_step_internal_test,1.9133,1.9134673,-0.00016725063,0.058031,0.056868196,0.0011628047
0.742,0.19053,one_step_internal_test,1.8764,1.8764968,-9.679794e-05,0.071681,0.07038864,0.0012923628
0.743,0.21708,one_step_internal_test,1.848,1.8477437,0.00025629997,0.082863,0.08166961,0.0011933893
0.744,0.23413,one_step_internal_test,1.8311,1.8311067,-6.67572e-06,0.090195,0.089371264,0.0008237362
0.745,0.24,one_step_internal_test,1.8277,1.8275037,0.0001963377,0.092712,0.092456326,0.00025567412
0.746,0.23413,one_step_internal_test,1.8383,1.8380063,0.0002937317,0.090066,0.090444416,-0.000378415
0.747,0.21708,one_step_internal_test,1.862,1.8614788,0.000521183,0.082612,0.08350714,-0.00089514256
0.748,0.19053,one_step_internal_test,1.8962,1.8960352,0.00016474724,0.07133,0.07250813,-0.001178123
0.749,0.15708,one_step_internal_test,1.9374,1.937188,0.00021195412,0.057618,0.058807097,-0.0011890978
0.75,0.12,one_step_internal_test,1.9813,1.981332,-3.194809e-05,0.043037,0.04401681,-0.0009798072
