time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,7.657123e-06,-7.7323875e-06,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,7.657123e-06,-0.004759657,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.012292834,-0.0029581664,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.027891435,-0.00068456493,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.0405508,0.0003337972,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.04585893,-0.00017206743,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.041861027,-0.00084797293,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.027080953,-0.0016610473,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.0064152293,0.0011191294,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.023982529,0.0011254717,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.05759494,0.0016520582,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.09208292,0.0016740859,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.12441704,0.00082296133,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.149778,0.0010620058,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16716802,0.0010819733,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17492376,0.0012062341,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17324354,0.0008364618,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16232257,0.00035743415,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14370021,-0.00018021464,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.11952596,-0.000565961,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09273055,-0.0006945506,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.066937745,-0.00090474635,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.045194503,-0.00087450445,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.030587818,-0.0007108189,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.026230045,-0.0011430439,0.19179,0.19114682,0.0006431788
0.025,0.4,one_step_pure_test,0.031404,0.032081716,-0.000677716,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.04957643,-0.00034543127,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.07779029,6.070733e-05,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.115063205,0.00040679425,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.1584757,0.0008542985,0.12563,0.12670374,-0.001073733
0.03,0.2,one_step_pure_test,0.20637,0.20548846,0.0008815378,0.095143,0.095974036,-0.00083103776
0.031,0.1382,one_step_pure_test,0.25325,0.25290367,0.0003463328,0.065187,0.06574381,-0.0005568117
0.032,0.082443,one_step_pure_test,0.2967,0.29630452,0.00039547682,0.038528,0.038887206,-0.0003592074
0.033,0.038197,one_step_pure_test,0.33385,0.3335213,0.0003286898,0.017564,0.017850563,-0.00028656237
0.034,0.0097887,one_step_pure_test,0.36249,0.36208907,0.00040093064,0.0041734,0.0045011058,-0.00032770587
0.035,0.0,one_step_pure_test,0.38124,0.38061643,0.0006235838,-0.00043917,0.0,-0.00043917
0.036,0.0097887,one_step_pure_test,0.3897,0.38914445,0.0005555451,0.0041355,0.0041734,-3.7899707e-05
0.037,0.038197,one_step_pure_test,0.38845,0.38813314,0.0003168583,0.017451,0.016137352,0.0013136473
0.038,0.082443,one_step_pure_test,0.37905,0.37923208,-0.00018209219,0.038244,0.037665594,0.0005784072
0.039,0.1382,one_step_pure_test,0.36381,0.36437473,-0.0005647242,0.064558,0.06410879,0.0004492104
0.04,0.2,one_step_pure_test,0.34563,0.34636366,-0.0007336736,0.093915,0.09342692,0.00048808008
0.041,0.2618,one_step_pure_test,0.32813,0.328594,-0.00046399236,0.1235,0.12293473,0.0005652681
0.042,0.31756,one_step_pure_test,0.31504,0.3154556,-0.0004155934,0.15038,0.14980389,0.0005761087
0.043,0.3618,one_step_pure_test,0.30811,0.30985048,-0.0017404854,0.1718,0.17132978,0.00047022104
0.044,0.39021,one_step_pure_test,0.30945,0.31068534,-0.0012353361,0.18547,0.18529044,0.00017955899
0.045,0.4,one_step_pure_test,0.32062,0.32113865,-0.0005186498,0.18991,0.19012327,-0.00021328032
0.046,0.39021,one_step_pure_test,0.34163,0.34234244,-0.0007124245,0.18465,0.18526195,-0.000611946
0.047,0.3618,one_step_pure_test,0.37167,0.37166986,1.4901161e-07,0.17035,0.17120619,-0.0008561909
0.048,0.31756,one_step_pure_test,0.40906,0.40846545,0.00059455633,0.14861,0.14952002,-0.0009100288
0.049,0.2618,one_step_pure_test,0.45145,0.45013043,0.0013195574,0.12173,0.12251574,-0.00078573823
0.05,0.2,one_step_pure_test,0.49598,0.49498954,0.0009904504,0.092413,0.09299466,-0.0005816594
0.051,0.1382,one_step_pure_test,0.54027,0.5389134,0.0013565421,0.063431,0.063857384,-0.00042638183
0.052,0.082443,one_step_pure_test,0.58066,0.58058757,7.241964e-05,0.037484,0.037839666,-0.00035566464
0.053,0.038197,one_step_pure_test,0.61433,0.61390036,0.00042963028,0.016971,0.017366864,-0.00039586425
0.054,0.0097887,one_step_pure_test,0.63912,0.6386138,0.00050616264,0.003819,0.004349138,-0.00053013815
0.055,0.0,one_step_pure_test,0.65371,0.6530054,0.0007045865,-0.00071436,0.0,-0.00071436
0.056,0.0097887,one_step_pure_test,0.65786,0.6571917,0.0006682873,0.0037989,0.003819,-2.0100037e-05
0.057,0.038197,one_step_pure_test,0.65237,0.65189797,0.00047200918,0.01689,0.014823886,0.002066115
0.058,0.082443,one_step_pure_test,0.6388,0.63905597,-0.00025594234,0.037246,0.036454756,0.0007912442
0.059,0.1382,one_step_pure_test,0.61936,0.6200601,-0.00070005655,0.062872,0.062435832,0.00043616816
0.06,0.2,one_step_pure_test,0.59611,0.5976884,-0.0015783906,0.091305,0.090986975,0.00031802803
0.061,0.2618,one_step_pure_test,0.5729,0.5731241,-0.00022411346,0.11981,0.11951824,0.0002917573
0.062,0.31756,one_step_pure_test,0.55391,0.5538186,9.1433525e-05,0.14561,0.14532797,0.00028203428
0.063,0.3618,one_step_pure_test,0.54045,0.5425857,-0.002135694,0.16613,0.16589527,0.00023473799
0.064,0.39021,one_step_pure_test,0.53445,0.53577036,-0.0013203621,0.17928,0.17917521,0.000104784966
0.065,0.4,one_step_pure_test,0.53707,0.5379446,-0.00087463856,0.18367,0.18377796,-0.00010795891
