time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,7.713568e-06,-7.7323875e-06,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,7.713568e-06,-0.0041136136,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.010101617,-0.0019243825,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.020173924,0.00074292347,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.023229014,0.0005260147,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.020207036,0.00059403665,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009817746,0.00029644556,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.006557517,-4.4417102e-05,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.026173094,-0.00032409467,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.045015972,-0.00040697306,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.058593772,-0.0004607737,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.06217523,-0.00073222816,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.050548255,-0.00078425556,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.019610304,-0.00050730444,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.033234496,-8.9503825e-05,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10907912,0.00023911893,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20716202,2.026558e-06,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32597485,-0.00013515353,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46229735,0.0001873374,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.6108305,0.00044047832,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.765765,0.00016498566,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.921683,0.00082302094,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0714953,0.0009952784,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2113853,0.0010852814,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3371179,0.00041794777,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4478077,0.0023076534,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.536646,-0.00055396557,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6134275,-0.0025725365,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6844546,0.0025545359,0.028061,0.028537057,-0.0004760567
