time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0005103822,0.0005103634,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0005103822,-0.004707718,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.016158922,-0.0032360777,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.042649154,0.001008153,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.07002155,0.0016895458,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09567669,0.00055868924,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.118444175,0.0007841736,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13325824,0.0006682426,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.14017232,0.0009823143,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13747062,-0.00015938282,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.1278009,-0.0003091097,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11070932,-0.00024068356,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.08613988,-0.00034712255,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.05467364,-0.00041836128,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.016694097,-0.00038490258,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027669482,-0.000525482,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.077712394,-0.0005543977,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.1331228,-0.0006728023,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19318669,-0.00057668984,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25780818,-0.00063818693,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32629794,-0.00062793493,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39826828,-0.000618279,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.47325644,-0.0005964339,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.5508351,-0.00060504675,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.63047504,-0.00055503845,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.7118291,-0.00052911043,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.79444546,-0.00024545193,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.879776,-0.0014860034,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.9621489,0.000901103,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0491465,-0.00084650517,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1336784,2.1576881e-05,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.219218,-0.00031805038,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3037473,-0.00024724007,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.38736,4.005432e-05,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4704413,-0.0004413128,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5516243,-0.00042426586,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6303682,0.00043177605,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7086148,-0.00031483173,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7833834,0.00021660328,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8564373,0.00036263466,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9276279,-0.00022792816,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9951438,-4.374981e-05,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.059659,-0.00015902519,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1203778,0.00012230873,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.1788495,-0.0015494823,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2294266,0.00167346,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2817252,-0.0006251335,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3270826,0.0012173653,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3725336,-0.00063347816,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.41176,-0.00015997887,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.44729,0.00021004677,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4795172,-0.00011730194,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.5072467,-4.673004e-05,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5308735,0.00012636185,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5508008,-0.00010085106,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5663273,7.271767e-05,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.5781527,-0.00015258789,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.5855768,0.00022315979,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5898995,-0.00019955635,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.589822,0.00017786026,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.586842,-0.00024199486,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.579662,0.00013780594,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5697806,-8.058548e-05,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5564973,0.00010275841,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.5407138,-0.00021386147,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5216277,0.00017237663,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.5007412,-0.0001411438,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.4771533,-5.340576e-05,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.451563,3.71933e-05,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4243739,-0.00027394295,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.3948808,-8.08239e-05,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3639886,1.1444092e-05,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.3319955,-0.00039553642,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2978992,7.1525574e-07,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.2632043,-0.00020432472,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2272081,-0.000108242035,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.1905098,-0.00030970573,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1526127,8.72612e-05,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1149123,-0.00031232834,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.076212,8.7976456e-05,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.0381103,-0.00011014938,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,2.0000048,-0.000104784966,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9622968,0.00020313263,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9260874,-8.738041e-05,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8906764,-7.6413155e-05,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8565639,3.6120415e-05,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.8242528,-0.0004528761,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7924408,-4.0769577e-05,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7626323,-0.00043225288,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7334236,-0.00022363663,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.7056179,-0.00011789799,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6793127,-0.00021266937,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6542076,-0.00010764599,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6306993,0.00020074844,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6096897,-8.9764595e-05,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5903765,0.00012350082,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5737662,-0.00016617775,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5590546,-0.00025463104,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5462443,-0.00024425983,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5353363,-0.00023627281,0.049974,0.049843,0.00013099983
