time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.00051997526,0.00051852537,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.00051997526,-0.004835025,-0.00033081,0.0,-0.00033081
0.002,0.0012563,one_step_training,-0.019819,-0.016577614,-0.0032413863,0.00025485,0.00053965766,-0.00028480767
0.003,0.01675,one_step_training,-0.043284,-0.043690316,0.0004063174,0.0075693,0.0071951495,0.00037415046
0.004,0.0335,one_step_training,-0.074357,-0.07436973,1.2725592e-05,0.015489,0.0151386,0.00035039987
0.005,0.05025,one_step_training,-0.11136,-0.11040848,-0.0009515211,0.023422,0.0232335,0.00018850155
0.006,0.065744,one_step_training,-0.15257,-0.15206236,-0.00050763786,0.030771,0.030643899,0.00012710132
0.007,0.067,one_step_training,-0.1966,-0.19627467,-0.00032533705,0.031331,0.031358864,-2.7865171e-05
0.008,0.067,one_step_training,-0.24295,-0.24369512,0.00074511766,0.031279,0.031331,-5.1997602e-05
0.009,0.067,one_step_training,-0.2914,-0.29151863,0.000118643045,0.031213,0.031279,-6.600097e-05
0.01,0.067,one_step_training,-0.34178,-0.34174058,-3.9428473e-05,0.031131,0.031213,-8.200109e-05
0.011,0.067,one_step_training,-0.39386,-0.39400122,0.0001412034,0.031034,0.031131,-9.699911e-05
0.012,0.067,one_step_training,-0.44749,-0.44754457,5.4568052e-05,0.03092,0.031034,-0.00011399947
0.013,0.067,one_step_training,-0.50245,-0.5025799,0.00012993813,0.030789,0.03092,-0.00013099983
0.014,0.067,one_step_training,-0.5587,-0.55866784,-3.2186508e-05,0.030642,0.030789,-0.00014700182
0.015,0.067,one_step_training,-0.6157,-0.6161822,0.00048220158,0.031361,0.030642,0.00071899965
0.016,0.067,one_step_training,-0.67311,-0.6728617,-0.00024831295,0.031284,0.031361,-7.6998025e-05
0.017,0.067,one_step_training,-0.73083,-0.73124635,0.00041633844,0.031187,0.031284,-9.700097e-05
0.018,0.067,one_step_training,-0.7887,-0.788743,4.3034554e-05,0.03107,0.031187,-0.00011700019
0.019,0.067,one_step_training,-0.84652,-0.84670824,0.00018823147,0.030934,0.03107,-0.00013599917
0.02,0.067,one_step_training,-0.90407,-0.9042874,0.00021737814,0.03078,0.030934,-0.00015399978
0.021,0.067,one_step_training,-0.96119,-0.9613579,0.00016790628,0.030609,0.03078,-0.00017100014
0.022,0.067,one_step_training,-1.0177,-1.0178999,0.00019991398,0.030425,0.030609,-0.0001840014
0.023,0.067,one_step_training,-1.0734,-1.0736288,0.00022876263,0.030228,0.030425,-0.00019699894
0.024,0.067,one_step_training,-1.128,-1.1283281,0.00032806396,0.030022,0.030228,-0.00020599924
0.025,0.067,one_step_training,-1.1814,-1.181544,0.00014400482,0.029327,0.030022,-0.00069500133
0.026,0.067,one_step_training,-1.2337,-1.2338619,0.00016188622,0.029104,0.029327,-0.0002229996
0.027,0.067,one_step_training,-1.2845,-1.2848529,0.0003528595,0.028876,0.029104,-0.0002280008
0.028,0.067,one_step_training,-1.3339,-1.3338518,-4.8160553e-05,0.028643,0.028876,-0.00023299828
0.029,0.067,one_step_training,-1.3818,-1.3819579,0.0001578331,0.028406,0.028643,-0.0002370011
0.03,0.067,one_step_training,-1.4282,-1.4282645,6.4492226e-05,0.028166,0.028406,-0.00023999996
0.031,0.067,one_step_training,-1.473,-1.4731679,0.00016784668,0.027924,0.028166,-0.00024200045
0.032,0.067,one_step_training,-1.5159,-1.5162706,0.00037062168,0.027683,0.027924,-0.0002410002
0.033,0.067,one_step_training,-1.5569,-1.5569725,7.247925e-05,0.027444,0.027683,-0.00023899972
