time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7857013,-0.00030124187,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7860016,0.00029838085,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7877982,-0.00019812584,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7893955,0.00010454655,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7920903,-9.024143e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.795187,-8.702278e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7988821,-0.0002821684,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.80258,-0.00018000603,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8065794,-0.00017940998,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8106799,-0.0002799034,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8144817,-8.177757e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8184836,-0.0001835823,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8221855,0.00011444092,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8264858,-8.571148e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.830685,1.50203705e-05,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8352823,1.7642975e-05,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8402789,-0.00017881393,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8451769,2.3007393e-05,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8506743,-0.00017428398,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8560728,-0.00037276745,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8608737,2.6345253e-05,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8661754,-0.00037539005,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8704783,-7.83205e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8747811,-8.1181526e-05,0.045018,0.045083,-6.500259e-05
