time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-2.9392e-16,one_step_validation,-1.7398,-1.7396861,-0.00011384487,1.3884e-05,0.0,1.3884e-05
0.201,0.037082,one_step_validation,-1.7909,-1.7909425,4.2557716e-05,0.014333,0.01461,-0.00027699955
0.202,0.070534,one_step_validation,-1.8333,-1.83345,0.00014996529,0.027024,0.027262924,-0.00023892336
0.203,0.097082,one_step_validation,-1.8668,-1.8666728,-0.00012719631,0.036946,0.03719545,-0.0002494529
0.204,0.11413,one_step_validation,-1.888,-1.8883748,0.000374794,0.043251,0.04343387,-0.00018287078
0.205,0.12,one_step_validation,-1.895,-1.8949661,-3.385544e-05,0.045415,0.04547551,-6.050989e-05
0.206,0.11413,one_step_validation,-1.8875,-1.8875383,3.8266182e-05,0.043257,0.04319345,6.355345e-05
0.207,0.097082,one_step_validation,-1.8667,-1.8667705,7.045269e-05,0.036949,0.03679555,0.00015345216
0.208,0.070534,one_step_validation,-1.8349,-1.8350934,0.00019335747,0.027014,0.026844945,0.00016905554
0.209,0.037082,one_step_validation,-1.7953,-1.7955445,0.00024449825,0.014317,0.014202133,0.000114867464
0.21,1.5876e-15,one_step_validation,-1.7521,-1.7520278,-7.224083e-05,1.522e-05,0.0,1.522e-05
0.211,-0.037082,one_step_validation,-1.7104,-1.710416,1.5974045e-05,-0.014515,-0.014317,-0.00019800011
0.212,-0.070534,one_step_validation,-1.6761,-1.6758155,-0.00028455257,-0.027793,-0.027609108,-0.0001838915
0.213,-0.097082,one_step_validation,-1.6499,-1.6498234,-7.6532364e-05,-0.038437,-0.038253892,-0.0001831092
0.214,-0.11413,one_step_validation,-1.6353,-1.6350869,-0.00021314621,-0.045296,-0.0451867,-0.00010930002
0.215,-0.12,one_step_validation,-1.6342,-1.634204,4.053116e-06,-0.047618,-0.047625687,7.685274e-06
0.216,-0.11413,one_step_validation,-1.6469,-1.6466742,-0.0002259016,-0.045158,-0.04528869,0.00013069063
0.217,-0.097082,one_step_validation,-1.6722,-1.6719278,-0.0002721548,-0.03821,-0.03841259,0.00020258874
0.218,-0.070534,one_step_validation,-1.7076,-1.7073302,-0.00026977062,-0.027558,-0.027761111,0.00020311028
0.219,-0.037082,one_step_validation,-1.7496,-1.7494258,-0.00017428398,-0.014359,-0.014488132,0.0001291316
0.22,-1.176e-15,one_step_validation,-1.7939,-1.7939202,2.014637e-05,1.9068e-05,0.0,1.9068e-05
0.221,0.037082,one_step_validation,-1.8354,-1.8352886,-0.00011134148,0.014161,0.014359,-0.00019800011
0.222,0.070534,one_step_validation,-1.8685,-1.8684242,-7.581711e-05,0.026762,0.026935762,-0.00017376244
0.223,0.097082,one_step_validation,-1.8927,-1.8928328,0.00013279915,0.036678,0.036834836,-0.00015683472
0.224,0.11413,one_step_validation,-1.9048,-1.905107,0.00030696392,0.043046,0.043118812,-7.28108e-05
0.225,0.12,one_step_validation,-1.9029,-1.9028447,-5.531311e-05,0.045313,0.045259967,5.3033233e-05
0.226,0.11413,one_step_validation,-1.8868,-1.8867003,-9.9778175e-05,0.043266,0.043096438,0.00016956031
0.227,0.097082,one_step_validation,-1.8576,-1.8576933,9.3340874e-05,0.037042,0.036803205,0.00023879483
0.228,0.070534,one_step_validation,-1.8177,-1.8178173,0.00011730194,0.02714,0.02691251,0.00022749044
0.229,0.037082,one_step_validation,-1.7703,-1.770581,0.0002809763,0.014411,0.014268375,0.0001426246
0.23,7.6433e-16,one_step_validation,-1.7197,-1.7195976,-0.00010240078,1.1551e-05,0.0,1.1551e-05
0.231,-0.037082,one_step_validation,-1.671,-1.6711242,0.00012421608,-0.014669,-0.014411,-0.00025800057
0.232,-0.070534,one_step_validation,-1.6303,-1.6298628,-0.00043725967,-0.028127,-0.027902033,-0.00022496656
0.233,-0.097082,one_step_validation,-1.5982,-1.5981735,-2.6464462e-05,-0.03895,-0.038713604,-0.00023639575
0.234,-0.11413,one_step_validation,-1.5782,-1.5781076,-9.23872e-05,-0.045958,-0.045789782,-0.00016821921
0.235,-0.12,one_step_validation,-1.5725,-1.5723021,-0.00019788742,-0.048371,-0.04832174,-4.9259514e-05
0.236,-0.11413,one_step_validation,-1.5812,-1.5811609,-3.9100647e-05,-0.045923,-0.04600485,8.185208e-05
0.237,-0.097082,one_step_validation,-1.6032,-1.6028283,-0.00037169456,-0.038898,-0.03906332,0.00016532093
0.238,-0.070534,one_step_validation,-1.6361,-1.6356997,-0.0004003048,-0.028083,-0.02826097,0.00017797016
0.239,-0.037082,one_step_validation,-1.6761,-1.6761699,6.9856644e-05,-0.014649,-0.01476414,0.00011514034
0.24,-3.527e-16,one_step_validation,-1.7191,-1.718876,-0.00022399426,1.1473e-05,0.0,1.1473e-05
0.241,0.037082,one_step_validation,-1.7598,-1.7598157,1.5735626e-05,0.014449,0.014649,-0.00019999966
0.242,0.070534,one_step_validation,-1.7924,-1.7924436,4.36306e-05,0.027322,0.02748357,-0.00016156957
0.243,0.097082,one_step_validation,-1.8164,-1.816428,2.7894974e-05,0.037457,0.037605613,-0.000148613
0.244,0.11413,one_step_validation,-1.8285,-1.8288105,0.000310421,0.043963,0.044034604,-7.1603805e-05
0.245,0.12,one_step_validation,-1.8267,-1.8267236,2.360344e-05,0.046274,0.046224132,4.9866736e-05
0.246,0.11413,one_step_validation,-1.8109,-1.8107251,-0.00017488003,0.04417,0.04401043,0.00015956908
0.247,0.097082,one_step_validation,-1.7822,-1.7822701,7.009506e-05,0.037797,0.03757217,0.00022482872
0.248,0.070534,one_step_validation,-1.7429,-1.7431064,0.00020635128,0.027675,0.02746105,0.00021394901
0.249,0.037082,one_step_validation,-1.6965,-1.6965473,4.7326088e-05,0.01468,0.014549641,0.00013035908
0.25,-5.8932e-17,one_step_validation,-1.6471,-1.6471596,5.9604645e-05,1.2636e-06,0.0,1.2636e-06
0.251,-0.037082,one_step_validation,-1.6001,-1.6000888,-1.1205673e-05,-0.01494,-0.01468,-0.00026000012
0.252,-0.070534,one_step_validation,-1.5615,-1.5610306,-0.00046932697,-0.028613,-0.028417505,-0.00019549392
0.253,-0.097082,one_step_validation,-1.532,-1.5319346,-6.532669e-05,-0.039585,-0.03938253,-0.00020247325
0.254,-0.11413,one_step_validation,-1.5152,-1.5150214,-0.00017857552,-0.046666,-0.046536293,-0.00012970716
0.255,-0.12,one_step_validation,-1.5129,-1.5130545,0.00015449524,-0.049073,-0.049066152,-6.8470836e-06
0.256,-0.11413,one_step_validation,-1.5257,-1.5252043,-0.0004956722,-0.046549,-0.04667251,0.000123512
