time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.4499e-06,-0.00286691,0.0028654602,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_pure_test,-0.005355,-0.0028676048,-0.0024873952,-0.00033081,0.0,-0.00033081
0.002,0.0027563,one_step_pure_test,-0.019815,-0.017346067,-0.0024689324,0.00096368,0.0011839994,-0.00022031937
0.003,0.03675,one_step_pure_test,-0.042897,-0.042675253,-0.0002217479,0.017048,0.012848834,0.004199166
0.004,0.0735,one_step_pure_test,-0.071792,-0.071986005,0.00019400567,0.034515,0.034096,0.00041900203
0.005,0.11025,one_step_pure_test,-0.10309,-0.10296329,-0.00012671202,0.052078,0.0517725,0.00030549988
0.006,0.14424,one_step_pure_test,-0.13337,-0.1331193,-0.00025069714,0.068423,0.068133615,0.000289388
0.007,0.147,one_step_pure_test,-0.15993,-0.15938056,-0.0005494505,0.069756,0.069732256,2.3745e-05
0.008,0.147,one_step_pure_test,-0.18206,-0.18219885,0.00013884902,0.069754,0.069756,-2.0042062e-06
0.009,0.147,one_step_pure_test,-0.19977,-0.19991188,0.00014187396,0.069748,0.069754,-5.9977174e-06
0.01,0.147,one_step_pure_test,-0.21304,-0.2129927,-4.7296286e-05,0.069742,0.069748,-5.9977174e-06
0.011,0.147,one_step_pure_test,-0.22192,-0.22176029,-0.00015971065,0.069736,0.069742,-6.005168e-06
0.012,0.147,one_step_pure_test,-0.22651,-0.2263654,-0.00014460087,0.069733,0.069736,-2.9951334e-06
0.013,0.147,one_step_pure_test,-0.22685,-0.22684908,-9.23872e-07,0.069733,0.069733,0.0
0.014,0.147,one_step_pure_test,-0.22301,-0.22311461,0.00010460615,0.069736,0.069733,2.9951334e-06
0.015,0.147,one_step_pure_test,-0.21507,-0.21524447,0.0001744777,0.069741,0.069736,5.00679e-06
0.016,0.147,one_step_pure_test,-0.20314,-0.20331945,0.00017943978,0.069746,0.069741,4.9993396e-06
0.017,0.147,one_step_pure_test,-0.18735,-0.18749723,0.00014722347,0.069752,0.069746,5.9977174e-06
0.018,0.147,one_step_pure_test,-0.16783,-0.16794458,0.00011457503,0.069756,0.069752,4.000962e-06
0.019,0.147,one_step_pure_test,-0.1447,-0.14479905,9.904802e-05,0.069755,0.069756,-9.983778e-07
0.02,0.147,one_step_pure_test,-0.11809,-0.1181661,7.610023e-05,0.069749,0.069755,-6.005168e-06
0.021,0.147,one_step_pure_test,-0.088165,-0.088182636,1.7635524e-05,0.069733,0.069749,-1.5996397e-05
0.022,0.147,one_step_pure_test,-0.055087,-0.05506144,-2.5559217e-05,0.069706,0.069733,-2.7000904e-05
0.023,0.147,one_step_pure_test,-0.019028,-0.018973665,-5.433522e-05,0.069665,0.069706,-4.1000545e-05
0.024,0.147,one_step_pure_test,0.019832,0.0199206,-8.860044e-05,0.069609,0.069665,-5.5998564e-05
0.025,0.147,one_step_pure_test,0.061312,0.061422717,-0.00011071563,0.069534,0.069609,-7.5004995e-05
0.026,0.147,one_step_pure_test,0.10524,0.105354644,-0.000114642084,0.06944,0.069534,-9.3996525e-05
0.027,0.147,one_step_pure_test,0.15142,0.15155989,-0.0001398921,0.069324,0.06944,-0.00011599809
0.028,0.147,one_step_pure_test,0.19967,0.1998216,-0.00015160441,0.069188,0.069324,-0.0001360029
0.029,0.147,one_step_pure_test,0.24977,0.24995346,-0.0001834631,0.069029,0.069188,-0.00015899539
0.03,0.147,one_step_pure_test,0.30154,0.30172515,-0.00018516183,0.068849,0.069029,-0.00018000603
0.031,0.147,one_step_pure_test,0.35478,0.35495794,-0.00017794967,0.068648,0.068849,-0.00020099431
0.032,0.147,one_step_pure_test,0.40931,0.40949515,-0.00018513203,0.068427,0.068648,-0.00022100657
0.033,0.147,one_step_pure_test,0.46496,0.46511903,-0.00015902519,0.068183,0.068427,-0.00024399906
0.034,0.147,one_step_pure_test,0.52152,0.52171576,-0.00019574165,0.067917,0.068183,-0.00026600063
0.035,0.147,one_step_pure_test,0.57919,0.57900906,0.0001809597,0.069222,0.067917,0.0013050064
0.036,0.147,one_step_pure_test,0.6375,0.63796616,-0.00046616793,0.068757,0.069222,-0.00046500564
0.037,0.147,one_step_pure_test,0.69642,0.6967421,-0.0003221035,0.068256,0.068757,-0.0005009994
0.038,0.147,one_step_pure_test,0.75579,0.7557587,3.129244e-05,0.06772,0.068256,-0.00053599477
0.039,0.147,one_step_pure_test,0.81543,0.8156015,-0.00017154217,0.067153,0.06772,-0.0005670041
0.04,0.147,one_step_pure_test,0.87515,0.8752467,-9.6678734e-05,0.066558,0.067153,-0.0005949959
0.041,0.147,one_step_pure_test,0.93476,0.93489724,-0.0001372695,0.065941,0.066558,-0.00061700493
0.042,0.147,one_step_pure_test,0.99409,0.9942002,-0.00011020899,0.065305,0.065941,-0.00063599646
0.043,0.147,one_step_pure_test,1.053,1.0530645,-6.4492226e-05,0.064655,0.065305,-0.00065000355
0.044,0.147,one_step_pure_test,1.1112,1.1113883,-0.00018835068,0.063993,0.064655,-0.000661999
0.045,0.147,one_step_pure_test,1.1686,1.1687047,-0.000104784966,0.063528,0.063993,-0.0004649982
0.046,0.147,one_step_pure_test,1.2249,1.2251008,-0.00020074844,0.062785,0.063528,-0.0007430017
0.047,0.147,one_step_pure_test,1.2801,1.2801595,-5.9485435e-05,0.06203,0.062785,-0.00075500086
0.048,0.147,one_step_pure_test,1.3341,1.3339775,0.00012254715,0.061266,0.06203,-0.00076399744
0.049,0.147,one_step_pure_test,1.3869,1.3867738,0.00012612343,0.060496,0.061266,-0.0007700026
0.05,0.147,one_step_pure_test,1.4382,1.4381951,4.887581e-06,0.059727,0.060496,-0.0007690005
0.051,0.147,one_step_pure_test,1.4879,1.4879328,-3.2782555e-05,0.058964,0.059727,-0.00076299906
0.052,0.147,one_step_pure_test,1.5359,1.5357401,0.00015985966,0.058209,0.058964,-0.00075500086
0.053,0.147,one_step_pure_test,1.582,1.5819821,1.7881393e-05,0.057469,0.058209,-0.0007399991
0.054,0.147,one_step_pure_test,1.626,1.6259946,5.4836273e-06,0.056745,0.057469,-0.000723999
0.055,0.147,one_step_pure_test,1.668,1.6677027,0.00029730797,0.056043,0.056745,-0.00070200115
0.056,0.147,one_step_pure_test,1.7077,1.7075778,0.00012218952,0.055365,0.056043,-0.0006779991
0.057,0.147,one_step_pure_test,1.7452,1.7449081,0.00029194355,0.054716,0.055365,-0.00064900145
0.058,0.147,one_step_pure_test,1.7802,1.780021,0.00017905235,0.054099,0.054716,-0.0006169975
0.059,0.147,one_step_pure_test,1.8126,1.8124595,0.00014054775,0.05553,0.054099,0.0014309995
0.06,0.147,one_step_pure_test,1.8427,1.8423634,0.00033664703,0.054938,0.05553,-0.0005920008
0.061,0.147,one_step_pure_test,1.8704,1.8701737,0.00022625923,0.054382,0.054938,-0.0005559996
0.062,0.147,one_step_pure_test,1.8959,1.8953719,0.00052809715,0.053859,0.054382,-0.00052300096
0.063,0.147,one_step_pure_test,1.9195,1.9187124,0.0007876158,0.053369,0.053859,-0.0004899986
0.064,0.147,one_step_pure_test,1.9407,1.9405663,0.00013375282,0.052921,0.053369,-0.0004479997
0.065,0.147,one_step_pure_test,1.9595,1.9590918,0.0004081726,0.052519,0.052921,-0.0004019998
0.066,0.147,one_step_pure_test,1.9758,1.9754637,0.0003362894,0.052165,0.052519,-0.00035399944
0.067,0.147,one_step_pure_test,1.9896,1.9891957,0.0004042387,0.051862,0.052165,-0.0003030002
0.068,0.147,one_step_pure_test,2.001,2.0004933,0.0005066395,0.051612,0.051862,-0.0002500005
