time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0025834562,0.0025834374,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0025830201,-0.0015228798,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.012067131,5.113054e-05,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.019396916,0.00089191645,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.017526649,0.0009456482,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.0009896411,0.001059849,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.03532722,0.0007177815,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.09296318,0.00016881526,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.1688212,-5.120039e-05,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25833523,-0.00021523237,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.3561656,-0.00024560094,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.45646086,-0.00053086877,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.55291235,-7.236004e-05,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.6423347,-0.00033468008,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.71993095,-5.096197e-05,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.78410196,0.00028800964,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.8350225,-0.0025125146,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.86682063,0.0025293827,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.8976793,-0.00048935413,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.91950256,-0.0008225441,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.9383752,-0.0003951788,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.9600339,-0.0002439022,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.98841965,0.00020033121,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0280447,0.00035524368,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0817995,-9.953976e-05,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1497453,0.00035464764,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2330586,0.00024139881,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.329455,4.4941902e-05,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4358941,-0.00029408932,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.5478973,0.00070261955,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.6638142,-0.0019141436,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.7712075,0.00079250336,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.875092,-0.00029206276,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9670371,-0.00043714046,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.0449028,9.727478e-05,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.1086652,-6.532669e-05,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.1576707,-0.0021708012,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.1883004,0.00019955635,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.2105865,0.0012135506,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.2278955,-0.001395464,0.026626,0.026580496,4.550442e-05
0.04,0.12,one_step_training,2.2355,2.236127,-0.00062680244,0.038609,0.03853349,7.5511634e-05
0.041,0.15708,one_step_training,2.2425,2.2426476,-0.0001475811,0.050618,0.050539184,7.881597e-05
0.042,0.19053,one_step_training,2.251,2.250934,6.604195e-05,0.061374,0.061397046,-2.3044646e-05
0.043,0.21708,one_step_training,2.2639,2.2637715,0.00012850761,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.2832077,0.0001924038,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.3104966,0.00020337105,0.075215,0.07631862,-0.0011036247
0.046,0.23413,one_step_training,2.3457,2.345585,0.000114917755,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.3870487,0.00025129318,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.4332685,-6.866455e-05,0.055451,0.05705894,-0.0016079433
