time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0027532685,0.0027531933,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.0027538163,-0.0027753839,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.01812764,-0.0019293595,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.043783225,-0.0002667755,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.07733054,-6.54608e-05,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.11982841,-0.000111587346,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17132252,-0.00018747151,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23166482,-0.00021517277,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.3005634,-0.00027659535,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37784922,-0.00030076504,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.4632396,-0.00033038855,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.55649483,-0.00032514334,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.657286,-0.00035399199,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.76538867,-0.00070130825,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.8813478,-0.00025224686,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0035619,0.0003618002,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1305579,-0.00044214725,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2642719,-0.00052809715,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.404021,-7.891655e-05,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5484115,-0.0012885332,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7004803,0.000780344,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8542244,2.4437904e-05,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0124657,-0.0010342598,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.176906,0.0009059906,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.341825,0.00032496452,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.509551,0.0007510185,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6782227,-0.0009772778,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8517215,0.00032162666,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0256042,0.0004043579,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2001243,0.00032424927,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.375217,-0.00038313866,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.5520072,7.1525574e-06,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.7287934,0.00019335747,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.9050465,-5.364418e-05,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.081173,-0.00022697449,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.2570925,0.00019264221,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.431391,-9.059906e-06,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.6045737,-0.00012636185,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.776519,1.859665e-05,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.946548,-5.197525e-05,2.3717e-06,0.0,2.3717e-06
0.04,0.0,one_step_training,-5.1155,-5.1147246,-0.0007753372,1.7417e-06,0.0,1.7417e-06
0.041,0.0,one_step_training,-5.2815,-5.282604,0.0011043549,1.2269e-06,0.0,1.2269e-06
0.042,0.0,one_step_training,-5.4451,-5.444916,-0.00018405914,7.7791e-07,0.0,7.7791e-07
0.043,0.0,one_step_training,-5.606,-5.6058125,-0.000187397,3.9898e-07,0.0,3.9898e-07
0.044,0.0,one_step_training,-5.7651,-5.7641625,-0.00093746185,8.5346e-07,0.0,8.5346e-07
0.045,0.0,one_step_training,-5.9202,-5.921638,0.0014381409,7.8612e-07,0.0,7.8612e-07
0.046,0.0,one_step_training,-6.072,-6.071904,-9.584427e-05,6.4402e-07,0.0,6.4402e-07
0.047,0.0,one_step_training,-6.2217,-6.219997,-0.0017032623,5.1284e-07,0.0,5.1284e-07
0.048,0.0,one_step_training,-6.3666,-6.3686213,0.0020213127,3.9426e-07,0.0,3.9426e-07
0.049,0.0,one_step_training,-6.5077,-6.5075164,-0.0001835823,2.8899e-07,0.0,2.8899e-07
0.05,0.0,one_step_training,-6.645,-6.6443973,-0.00060272217,1.9626e-07,0.0,1.9626e-07
0.051,0.0,one_step_training,-6.7796,-6.778527,-0.0010733604,1.1458e-07,0.0,1.1458e-07
0.052,0.0,one_step_training,-6.9105,-6.9106307,0.00013065338,4.3756e-08,0.0,4.3756e-08
0.053,0.0,one_step_training,-7.0373,-7.037707,0.0004067421,1.5201e-07,0.0,1.5201e-07
0.054,0.0,one_step_training,-7.1577,-7.1597724,0.0020723343,2.7759e-07,0.0,2.7759e-07
0.055,0.0,one_step_training,-7.2734,-7.272737,-0.00066280365,2.4565e-07,0.0,2.4565e-07
0.056,0.0,one_step_training,-7.3861,-7.383833,-0.0022668839,2.1699e-07,0.0,2.1699e-07
0.057,0.0,one_step_training,-7.4924,-7.4950037,0.002603531,1.8966e-07,0.0,1.8966e-07
0.058,0.0,one_step_training,-7.5938,-7.593546,-0.0002541542,1.6507e-07,0.0,1.6507e-07
0.059,0.0,one_step_training,-7.6902,-7.6895556,-0.000644207,1.428e-07,0.0,1.428e-07
0.06,0.0,one_step_training,-7.7832,-7.7818384,-0.0013613701,1.2239e-07,0.0,1.2239e-07
0.061,0.0,one_step_training,-7.8718,-7.871724,-7.581711e-05,1.0398e-07,0.0,1.0398e-07
0.062,0.0,one_step_training,-7.9554,-7.9560637,0.0006637573,8.7537e-08,0.0,8.7537e-08
0.063,0.0,one_step_training,-8.0338,-8.033887,8.678436e-05,7.2929e-08,0.0,7.2929e-08
0.064,0.0,one_step_training,-8.1071,-8.107002,-9.727478e-05,6.0016e-08,0.0,6.0016e-08
0.065,0.0,one_step_training,-8.175,-8.175208,0.000207901,4.8656e-08,0.0,4.8656e-08
0.066,0.0,one_step_training,-8.2376,-8.237585,-1.5258789e-05,3.8712e-08,0.0,3.8712e-08
0.067,0.0,one_step_training,-8.2948,-8.294821,2.0980835e-05,3.0056e-08,0.0,3.0056e-08
0.068,0.0,one_step_training,-8.3467,-8.346633,-6.67572e-05,2.2571e-08,0.0,2.2571e-08
0.069,0.0,one_step_training,-8.3931,-8.393221,0.00012111664,1.6151e-08,0.0,1.6151e-08
0.07,0.0,one_step_training,-8.4341,-8.434077,-2.2888184e-05,1.0701e-08,0.0,1.0701e-08
0.071,0.0,one_step_training,-8.4696,-8.469653,5.340576e-05,6.1365e-09,0.0,6.1365e-09
0.072,0.0,one_step_training,-8.4998,-8.499669,-0.00013065338,2.3852e-09,0.0,2.3852e-09
0.073,0.0,one_step_training,-8.5245,-8.524617,0.00011730194,-6.1407e-10,0.0,-6.1407e-10
0.074,0.0,one_step_training,-8.5439,-8.543812,-8.773804e-05,-2.9116e-09,0.0,-2.9116e-09
0.075,0.0,one_step_training,-8.5579,-8.557929,2.861023e-05,-4.5472e-09,0.0,-4.5472e-09
0.076,0.0,one_step_training,-8.5666,-8.566586,-1.4305115e-05,-5.5514e-09,0.0,-5.5514e-09
0.077,0.0,one_step_training,-8.57,-8.5699835,-1.6212463e-05,-5.9455e-09,0.0,-5.9455e-09
0.078,0.0,one_step_training,-8.5683,-8.568146,-0.00015449524,-5.7423e-09,0.0,-5.7423e-09
0.079,0.0,one_step_training,-8.5613,-8.56144,0.00014019012,-4.9456e-09,0.0,-4.9456e-09
0.08,0.0,one_step_training,-8.5493,-8.549109,-0.00019073486,-3.5509e-09,0.0,-3.5509e-09
0.081,0.0,one_step_training,-8.5323,-8.532227,-7.343292e-05,-1.5452e-09,0.0,-1.5452e-09
0.082,0.0,one_step_training,-8.5103,-8.510311,1.1444092e-05,1.0922e-09,0.0,1.0922e-09
0.083,0.0,one_step_training,-8.4835,-8.483329,-0.0001707077,4.3893e-09,0.0,4.3893e-09
0.084,0.0,one_step_training,-8.4519,-8.451904,4.7683716e-06,8.3814e-09,0.0,8.3814e-09
0.085,0.0,one_step_training,-8.4157,-8.415523,-0.00017738342,1.311e-08,0.0,1.311e-08
0.086,0.0,one_step_training,-8.3749,-8.374905,4.7683716e-06,1.8625e-08,0.0,1.8625e-08
0.087,0.0,one_step_training,-8.3297,-8.329522,-0.0001783371,2.4979e-08,0.0,2.4979e-08
0.088,0.0,one_step_training,-8.2801,-8.280109,9.536743e-06,3.2235e-08,0.0,3.2235e-08
0.089,0.0,one_step_training,-8.2263,-8.2261305,-0.00016975403,4.0456e-08,0.0,4.0456e-08
0.09,0.0,one_step_training,-8.1685,-8.168319,-0.00018119812,4.9713e-08,0.0,4.9713e-08
0.091,0.0,one_step_training,-8.1067,-8.106691,-8.583069e-06,6.0078e-08,0.0,6.0078e-08
0.092,0.0,one_step_training,-8.0411,-8.040919,-0.00018024445,7.1625e-08,0.0,7.1625e-08
0.093,0.0,one_step_training,-7.9717,-7.97171,1.001358e-05,8.443e-08,0.0,8.443e-08
0.094,0.0,one_step_training,-7.8989,-7.8985457,-0.00035429,9.8563e-08,0.0,9.8563e-08
0.095,0.0,one_step_training,-7.8226,-7.822683,8.2969666e-05,1.1409e-07,0.0,1.1409e-07
0.096,0.0,one_step_training,-7.7431,-7.742837,-0.0002632141,1.3108e-07,0.0,1.3108e-07
0.097,0.0,one_step_training,-7.6605,-7.660411,-8.916855e-05,1.4958e-07,0.0,1.4958e-07
0.098,0.0,one_step_training,-7.575,-7.5748215,-0.0001783371,1.6961e-07,0.0,1.6961e-07
