time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.002187225,0.0021872062,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.00218685,-0.00306515,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.017147794,-0.0024832059,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.043236893,-2.5108457e-05,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07577524,-0.00015475601,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.11735998,-3.001839e-05,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.1674352,0.00011520088,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22552931,0.00012931228,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29140833,0.00014832616,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.36464474,0.00012472272,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44487473,8.4728e-05,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.5317056,5.5611134e-05,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6246895,-4.7683716e-07,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7234476,2.759695e-05,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.82741946,-0.00039052963,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.93707466,0.0006046891,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0493116,1.168251e-05,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1658297,-7.033348e-05,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2857337,-0.0005662441,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4096088,0.00050878525,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5344344,0.00063443184,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6604898,0.00058984756,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7874012,0.00040125847,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.9150137,0.00041365623,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0426898,0.00048971176,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.1698139,0.00061392784,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2957082,0.00020813942,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.420743,0.00034308434,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5438998,0.00029969215,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.66493,-0.00016999245,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.7843773,0.0002772808,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9006531,0.00035309792,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.0136611,0.00056123734,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.1227322,-6.7949295e-05,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.2289836,-0.00031638145,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.332175,7.510185e-05,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.431155,0.00025486946,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.5257292,0.00042915344,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.6154833,0.00028324127,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.7006357,0.0015356541,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.7782025,-0.00039744377,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.853076,0.0005760193,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.9213095,-0.0009906292,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.9870887,8.869171e-05,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.046718,0.00021791458,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.1009326,0.00033283234,3.1895e-06,0.0,3.1895e-06
0.046,0.0,one_step_pure_test,-4.1491,-4.1495094,0.00040960312,2.7305e-06,0.0,2.7305e-06
0.047,0.0,one_step_pure_test,-4.1922,-4.1922693,6.914139e-05,2.3395e-06,0.0,2.3395e-06
0.048,0.0,one_step_pure_test,-4.2298,-4.229953,0.00015258789,2.0103e-06,0.0,2.0103e-06
0.049,0.0,one_step_pure_test,-4.2619,-4.2620134,0.000113487244,1.7379e-06,0.0,1.7379e-06
0.05,0.0,one_step_pure_test,-4.2884,-4.288611,0.00021076202,1.5185e-06,0.0,1.5185e-06
0.051,0.0,one_step_pure_test,-4.3095,-4.309484,-1.6212463e-05,1.3484e-06,0.0,1.3484e-06
0.052,0.0,one_step_pure_test,-4.3252,-4.3252525,5.2452087e-05,1.2245e-06,0.0,1.2245e-06
0.053,0.0,one_step_pure_test,-4.3354,-4.335579,0.00017881393,1.144e-06,0.0,1.144e-06
0.054,0.0,one_step_pure_test,-4.3404,-4.3402777,-0.00012254715,1.1053e-06,0.0,1.1053e-06
0.055,0.0,one_step_pure_test,-4.3401,-4.340216,0.00011634827,1.1071e-06,0.0,1.1071e-06
0.056,0.0,one_step_pure_test,-4.3348,-4.3346305,-0.00016927719,1.1489e-06,0.0,1.1489e-06
0.057,0.0,one_step_pure_test,-4.3244,-4.3244967,9.679794e-05,1.2303e-06,0.0,1.2303e-06
0.058,0.0,one_step_pure_test,-4.3091,-4.309027,-7.2956085e-05,1.3513e-06,0.0,1.3513e-06
0.059,0.0,one_step_pure_test,-4.2891,-4.288971,-0.00012922287,1.5128e-06,0.0,1.5128e-06
0.06,0.0,one_step_pure_test,-4.2645,-4.264426,-7.390976e-05,1.7157e-06,0.0,1.7157e-06
0.061,0.0,one_step_pure_test,-4.2354,-4.235352,-4.8160553e-05,1.9616e-06,0.0,1.9616e-06
0.062,0.0,one_step_pure_test,-4.202,-4.201881,-0.00011920929,2.2519e-06,0.0,2.2519e-06
0.063,0.0,one_step_pure_test,-4.1646,-4.1643586,-0.0002412796,2.5884e-06,0.0,2.5884e-06
0.064,0.0,one_step_pure_test,-4.1232,-4.123188,-1.1920929e-05,2.973e-06,0.0,2.973e-06
0.065,0.0,one_step_pure_test,-4.0781,-4.077891,-0.00020933151,3.4079e-06,0.0,3.4079e-06
0.066,0.0,one_step_pure_test,-4.0294,-4.0293374,-6.246567e-05,3.8953e-06,0.0,3.8953e-06
0.067,0.0,one_step_pure_test,-3.9774,-3.9771883,-0.0002117157,4.437e-06,0.0,4.437e-06
0.068,0.0,one_step_pure_test,-3.9223,-3.9221478,-0.00015234947,5.0352e-06,0.0,5.0352e-06
0.069,0.0,one_step_pure_test,-3.8643,-3.8641598,-0.00014019012,5.6919e-06,0.0,5.6919e-06
0.07,0.0,one_step_pure_test,-3.8037,-3.8034809,-0.00021910667,6.4094e-06,0.0,6.4094e-06
0.071,0.0,one_step_pure_test,-3.7405,-3.7405593,5.9366226e-05,7.1897e-06,0.0,7.1897e-06
0.072,0.0,one_step_pure_test,-3.6752,-3.6748757,-0.00032424927,8.0351e-06,0.0,8.0351e-06
0.073,0.0,one_step_pure_test,-3.6079,-3.6078742,-2.5749207e-05,8.9483e-06,0.0,8.9483e-06
