time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9301462,0.00045382977,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8908826,-0.0004825592,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8551885,0.00041151047,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8298972,0.00080287457,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8185664,0.0004335642,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8219589,-0.00075888634,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8374056,-5.6028366e-06,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8664198,-1.9788742e-05,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9058068,-0.0006067753,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9504949,-0.00089490414,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9958551,-0.00035512447,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.039105,0.0003950596,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.078037,-0.00063705444,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1062431,-0.00044322014,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.122399,0.00040102005,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.126967,0.0009329319,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1207309,-3.0994415e-05,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.1019826,0.00041747093,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0748396,-0.00023961067,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.04012,0.00038003922,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0035446,-0.00054454803,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.966069,-0.00046896935,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9325205,-2.0503998e-05,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9074824,1.7642975e-05,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8937203,-0.00042021275,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8919709,-0.0005708933,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9024312,0.0007687807,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.927742,0.00015795231,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9631588,-0.00065886974,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0037146,0.00018548965,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.0483043,0.00029563904,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.0926678,-0.00056791306,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.130663,-0.00076293945,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.1589105,-0.00071048737,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.174656,4.4107437e-05,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.178005,0.0001950264,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.1684873,-0.00048732758,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1451526,-0.00015258789,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1114163,0.0002837181,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.0711813,0.00021862984,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0277479,-0.0003478527,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9838288,0.00017118454,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.945408,0.0008920431,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.9178011,0.0002988577,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9021376,-0.00023758411,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8993379,-0.00023794174,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9099317,0.00016832352,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9337629,-0.00046288967,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9663979,-0.0007978678,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.003848,-0.0004479885,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0430925,0.00010752678,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.0812874,-0.00048732758,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.1127427,-0.0004427433,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.1348367,-0.00013661385,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.145761,0.0006389618,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.1459725,-0.00027251244,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.1323059,0.0004942417,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.108516,0.0007839203,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.076967,-0.000166893,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.0380101,-0.00031018257,0.029069,0.02840762,0.0006613806
