time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.4499e-06,-0.002707557,0.0027061072,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_pure_test,-0.005355,-0.002708039,-0.002646961,-0.00033081,0.0,-0.00033081
0.002,0.0027563,one_step_pure_test,-0.019815,-0.017396184,-0.002418816,0.00096368,0.0011839994,-0.00022031937
0.003,0.03675,one_step_pure_test,-0.042897,-0.042841673,-5.532801e-05,0.017048,0.012848834,0.004199166
0.004,0.0735,one_step_pure_test,-0.071792,-0.07182461,3.261119e-05,0.034515,0.034096,0.00041900203
0.005,0.11025,one_step_pure_test,-0.10309,-0.10288919,-0.0002008155,0.052078,0.0517725,0.00030549988
0.006,0.14424,one_step_pure_test,-0.13337,-0.13359311,0.00022311509,0.068423,0.068133615,0.000289388
0.007,0.147,one_step_pure_test,-0.15993,-0.15952651,-0.00040349364,0.069756,0.069732256,2.3745e-05
0.008,0.147,one_step_pure_test,-0.18206,-0.18264861,0.00058861077,0.069754,0.069756,-2.0042062e-06
0.009,0.147,one_step_pure_test,-0.19977,-0.2005373,0.0007672906,0.069748,0.069754,-5.9977174e-06
0.01,0.147,one_step_pure_test,-0.21304,-0.21274836,-0.00029163063,0.069742,0.069748,-5.9977174e-06
0.011,0.147,one_step_pure_test,-0.22192,-0.22169852,-0.00022147596,0.069736,0.069742,-6.005168e-06
0.012,0.147,one_step_pure_test,-0.22651,-0.2265716,6.16014e-05,0.069733,0.069736,-2.9951334e-06
0.013,0.147,one_step_pure_test,-0.22685,-0.22681423,-3.5777688e-05,0.069733,0.069733,0.0
0.014,0.147,one_step_pure_test,-0.22301,-0.22299914,-1.08629465e-05,0.069736,0.069733,2.9951334e-06
0.015,0.147,one_step_pure_test,-0.21507,-0.21508105,1.1056662e-05,0.069741,0.069736,5.00679e-06
0.016,0.147,one_step_pure_test,-0.20314,-0.2031478,7.793307e-06,0.069746,0.069741,4.9993396e-06
0.017,0.147,one_step_pure_test,-0.18735,-0.18735613,6.1243773e-06,0.069752,0.069746,5.9977174e-06
0.018,0.147,one_step_pure_test,-0.16783,-0.16785613,2.6121736e-05,0.069756,0.069752,4.000962e-06
0.019,0.147,one_step_pure_test,-0.1447,-0.14477599,7.598102e-05,0.069755,0.069756,-9.983778e-07
0.02,0.147,one_step_pure_test,-0.11809,-0.118193924,0.00010392815,0.069749,0.069755,-6.005168e-06
0.021,0.147,one_step_pure_test,-0.088165,-0.08824037,7.537007e-05,0.069733,0.069749,-1.5996397e-05
0.022,0.147,one_step_pure_test,-0.055087,-0.05513071,4.370883e-05,0.069706,0.069733,-2.7000904e-05
0.023,0.147,one_step_pure_test,-0.019028,-0.019066472,3.8471073e-05,0.069665,0.069706,-4.1000545e-05
0.024,0.147,one_step_pure_test,0.019832,0.019817848,1.4152378e-05,0.069609,0.069665,-5.5998564e-05
0.025,0.147,one_step_pure_test,0.061312,0.061318528,-6.5267086e-06,0.069534,0.069609,-7.5004995e-05
0.026,0.147,one_step_pure_test,0.10524,0.105244584,-4.582107e-06,0.06944,0.069534,-9.3996525e-05
0.027,0.147,one_step_pure_test,0.15142,0.15144034,-2.0340085e-05,0.069324,0.06944,-0.00011599809
0.028,0.147,one_step_pure_test,0.19967,0.19970623,-3.6224723e-05,0.069188,0.069324,-0.0001360029
0.029,0.147,one_step_pure_test,0.24977,0.24983038,-6.0379505e-05,0.069029,0.069188,-0.00015899539
0.03,0.147,one_step_pure_test,0.30154,0.30160668,-6.66976e-05,0.068849,0.069029,-0.00018000603
0.031,0.147,one_step_pure_test,0.35478,0.35482624,-4.6253204e-05,0.068648,0.068849,-0.00020099431
0.032,0.147,one_step_pure_test,0.40931,0.40936166,-5.1647425e-05,0.068427,0.068648,-0.00022100657
0.033,0.147,one_step_pure_test,0.46496,0.46498567,-2.56598e-05,0.068183,0.068427,-0.00024399906
0.034,0.147,one_step_pure_test,0.52152,0.52157056,-5.054474e-05,0.067917,0.068183,-0.00026600063
0.035,0.147,one_step_pure_test,0.57919,0.57888013,0.00030988455,0.069222,0.067917,0.0013050064
0.036,0.147,one_step_pure_test,0.6375,0.63771784,-0.00021785498,0.068757,0.069222,-0.00046500564
0.037,0.147,one_step_pure_test,0.69642,0.69663113,-0.00021111965,0.068256,0.068757,-0.0005009994
0.038,0.147,one_step_pure_test,0.75579,0.7555524,0.00023758411,0.06772,0.068256,-0.00053599477
0.039,0.147,one_step_pure_test,0.81543,0.81537527,5.4717064e-05,0.067153,0.06772,-0.0005670041
0.04,0.147,one_step_pure_test,0.87515,0.87512887,2.1159649e-05,0.066558,0.067153,-0.0005949959
0.041,0.147,one_step_pure_test,0.93476,0.9347201,3.9875507e-05,0.065941,0.066558,-0.00061700493
0.042,0.147,one_step_pure_test,0.99409,0.9940307,5.930662e-05,0.065305,0.065941,-0.00063599646
0.043,0.147,one_step_pure_test,1.053,1.0528865,0.000113487244,0.064655,0.065305,-0.00065000355
0.044,0.147,one_step_pure_test,1.1112,1.1112255,-2.5510788e-05,0.063993,0.064655,-0.000661999
0.045,0.147,one_step_pure_test,1.1686,1.1685929,7.033348e-06,0.063528,0.063993,-0.0004649982
0.046,0.147,one_step_pure_test,1.2249,1.2249504,-5.042553e-05,0.062785,0.063528,-0.0007430017
0.047,0.147,one_step_pure_test,1.2801,1.2800444,5.555153e-05,0.06203,0.062785,-0.00075500086
