feature_count,comparison_reference,prediction_difference_RMSE_mm,prediction_difference_max_abs_mm,force_prediction_difference_max_abs_N
1,F13,0.0006638892689913502,0.00455376483,0.0
2,F13,0.0004892542231033236,0.003277602000000001,0.0
3,F13,0.0005198198821970029,0.003375220000000012,0.0
4,F13,0.0005385956472158118,0.0037590903900000003,0.0
5,F13,0.00048032087661195307,0.0037636982800000004,0.0
6,F13,0.0004957613602061953,0.0035879062,0.0
7,F13,0.00046733833304870133,0.0033339306300000002,0.0
8,F13,0.0005149888125848325,0.0031249049999999973,0.0
9,F13,0.0004841479614475705,0.0030020629999999993,0.0
10,F13,0.0005903164417971075,0.0034513300000000025,0.0
11,F13,0.0003560781749592472,0.002240450000000005,0.0
12,F13,0.0004903725935742012,0.0032965499999999537,0.0
13,F13,0.0,0.0,0.0
