validation_rank,feature_count,new_feature_added,retained_features,role,output,trainable_parameters,RMSE,MAE,MaxAbsError,R2,Fit_percent
1,13,quadratic_displacement_baseline,current | current_change | current_dc_estimate | mass_ratio | inverse_mass_ratio | elapsed_time | startup_indicator | previous_displacement | previous_velocity | previous_acceleration | previous_force | force_change | quadratic_displacement_baseline,validation,Displacement,32513,0.00024204039031121535,0.0001118573247824997,0.010181040000000002,0.9999999755153298,99.9843524218668
2,10,previous_acceleration,current | current_change | current_dc_estimate | mass_ratio | inverse_mass_ratio | elapsed_time | startup_indicator | previous_displacement | previous_velocity | previous_acceleration,validation,Displacement,31937,0.00025133399347199533,0.00011161920164291652,0.010741200000000006,0.9999999735989602,99.98375160321248
3,11,previous_force,current | current_change | current_dc_estimate | mass_ratio | inverse_mass_ratio | elapsed_time | startup_indicator | previous_displacement | previous_velocity | previous_acceleration | previous_force,validation,Displacement,32129,0.0002623953259581567,0.00011895583629666696,0.012044230000000003,0.999999971223978,99.98303650329007
4,12,force_change,current | current_change | current_dc_estimate | mass_ratio | inverse_mass_ratio | elapsed_time | startup_indicator | previous_displacement | previous_velocity | previous_acceleration | previous_force | force_change,validation,Displacement,32321,0.0002628399456999392,0.00013223860865991667,0.010656205000000002,0.9999999711263754,99.98300775923565
5,9,previous_velocity,current | current_change | current_dc_estimate | mass_ratio | inverse_mass_ratio | elapsed_time | startup_indicator | previous_displacement | previous_velocity,validation,Displacement,31745,0.0021614487020485454,0.0008936893179887508,0.016769224000000006,0.9999980474218098,99.86026531603794
6,8,previous_displacement,current | current_change | current_dc_estimate | mass_ratio | inverse_mass_ratio | elapsed_time | startup_indicator | previous_displacement,validation,Displacement,31553,0.002163898310895625,0.0008979357522741658,0.017054324000000003,0.9999980429935177,99.86010695219719
7,2,current_change,current | current_change,validation,Displacement,30401,0.002164252365383111,0.0009126428511575001,0.017298230000000005,0.9999980423530591,99.86008406306182
8,3,current_dc_estimate,current | current_change | current_dc_estimate,validation,Displacement,30593,0.0021642524815328346,0.0009012313658745839,0.017273178,0.999998042352849,99.8600840555529
9,7,startup_indicator,current | current_change | current_dc_estimate | mass_ratio | inverse_mass_ratio | elapsed_time | startup_indicator,validation,Displacement,31361,0.002164552871771321,0.0009057241267224169,0.017221396000000007,0.9999980418093829,99.86006463573739
10,5,inverse_mass_ratio,current | current_change | current_dc_estimate | mass_ratio | inverse_mass_ratio,validation,Displacement,30977,0.0021649033690142056,0.0009056789213829993,0.017273490000000002,0.9999980411751679,99.86004197657299
11,6,elapsed_time,current | current_change | current_dc_estimate | mass_ratio | inverse_mass_ratio | elapsed_time,validation,Displacement,31169,0.0021649746420284704,0.0009065802135166677,0.017320873,0.9999980410461887,99.8600373688707
12,4,mass_ratio,current | current_change | current_dc_estimate | mass_ratio,validation,Displacement,30785,0.002165236661868567,0.0009076095686774996,0.017307354000000004,0.9999980405719884,99.86002042964864
13,1,current,current,validation,Displacement,30209,0.0021663126117741397,0.0009092168921108331,0.017260010000000006,0.9999980386241457,99.85995087096798
