time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-1.5935922e-05,-1.8828e-08,-1.5917094e-05,1.5917094e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-1.5935922e-05,-1.8828e-08,-1.5917094e-05,-0.005236064,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.015771879,-0.015755963,-1.5916303e-05,-0.0038591214,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.04315294,-0.04313702,-1.5918165e-05,-0.0001090616,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07616091,-0.07614499,-1.591444e-05,0.0002309084,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.11765091,-0.117635,-1.591444e-05,0.00026091188,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16765791,-0.167642,-1.591444e-05,0.00033791363,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.2257359,-0.22571999,-1.591444e-05,0.00033590198,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29164597,-0.29163006,-1.591444e-05,0.00038596988,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.3649159,-0.3649,-1.591444e-05,0.00039589405,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44519588,-0.44517997,-1.591444e-05,0.00040587783,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.53208596,-0.53207004,-1.591444e-05,0.00043594837,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6251159,-0.62509996,-1.591444e-05,0.0004258752,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7239259,-0.72391,-1.591444e-05,0.0005058646,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.82785594,-0.82784003,-1.591444e-05,4.595518e-05,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.93787587,-0.93785995,-1.591444e-05,0.0014058948,0.00019037,0.0,0.00019037
