time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,-1.5992406e-05,-7.5312e-08,-1.5917094e-05,1.5917094e-05,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,-1.5992406e-05,-7.5312e-08,-1.5917094e-05,-0.005513208,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.016563458,-0.01658745,2.399087e-05,-0.003489541,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.043004017,-0.043571472,0.00056745484,-0.0005289838,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.074237645,-0.07596921,0.0017315671,0.00051264465,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.10742598,-0.11062899,0.003203012,-0.00045401603,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14201857,-0.14599799,0.0039794147,-0.001291424,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17646472,-0.18001498,0.0035502613,-0.0012752712,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.20905122,-0.21117002,0.002118796,-0.0014987737,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24176072,-0.24173997,-2.0742416e-05,0.00011071563,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.2731131,-0.27104002,-0.0020730793,0.0021030903,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.30211785,-0.29863,-0.0034878552,0.0035578609,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.32856783,-0.32429993,-0.004267901,0.0042778254,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.35273424,-0.34820005,-0.004534185,0.004584223,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.3745,-0.37014005,-0.0043599606,0.004759997,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.39306897,-0.38906,-0.0040089786,0.0036789775,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.41070414,-0.40709996,-0.0036041737,0.0037341416,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.4253097,-0.42248,-0.0028297007,0.0023496747,0.097625,0.097636,-1.0997057e-05
0.018,0.2,one_step_pure_test,-0.43709,-0.43902308,-0.43736005,-0.0016630292,0.001933068,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.44986475,-0.44935998,-0.00050476193,0.0006247461,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.45917693,-0.45941004,0.00023311377,-0.00024306774,0.097583,0.097598,-1.4998019e-05
