time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.4499e-06,2.8607761e-05,-1.4499e-06,3.0057661e-05,-3.0057661e-05,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_pure_test,-0.005355,2.8607761e-05,-1.4499e-06,3.0057661e-05,-0.005383608,-0.00033081,0.0,-0.00033081
0.002,0.0027563,one_step_pure_test,-0.019815,-0.016114112,-0.0160621,-5.2012503e-05,-0.0037008878,0.00096368,0.0011839994,-0.00022031937
0.003,0.03675,one_step_pure_test,-0.042897,-0.044278614,-0.04338145,-0.0008971654,0.0013816133,0.017048,0.012848834,0.004199166
0.004,0.0735,one_step_pure_test,-0.071792,-0.07392847,-0.074601,0.0006725341,0.002136469,0.034515,0.034096,0.00041900203
0.005,0.11025,one_step_pure_test,-0.10309,-0.102760874,-0.106499985,0.0037391111,-0.0003291294,0.052078,0.0517725,0.00030549988
0.006,0.14424,one_step_pure_test,-0.13337,-0.13180995,-0.13679104,0.0049810857,-0.0015600473,0.068423,0.068133615,0.000289388
0.007,0.147,one_step_pure_test,-0.15993,-0.15956862,-0.16263199,0.0030633658,-0.00036138296,0.069756,0.069732256,2.3745e-05
0.008,0.147,one_step_pure_test,-0.18206,-0.18119922,-0.18277003,0.0015708059,-0.0008607805,0.069754,0.069756,-2.0042062e-06
0.009,0.147,one_step_pure_test,-0.19977,-0.19980365,-0.19975998,-4.3675303e-05,3.3646822e-05,0.069748,0.069754,-5.9977174e-06
0.01,0.147,one_step_pure_test,-0.21304,-0.21380265,-0.21306004,-0.00074261427,0.00076265633,0.069742,0.069748,-5.9977174e-06
0.011,0.147,one_step_pure_test,-0.22192,-0.22274268,-0.22186995,-0.0008727312,0.0008226782,0.069736,0.069742,-6.005168e-06
0.012,0.147,one_step_pure_test,-0.22651,-0.22716458,-0.22641,-0.0007545799,0.0006545782,0.069733,0.069736,-2.9951334e-06
0.013,0.147,one_step_pure_test,-0.22685,-0.22735041,-0.22681004,-0.0005403757,0.0005004108,0.069733,0.069733,0.0
0.014,0.147,one_step_pure_test,-0.22301,-0.22328089,-0.22293995,-0.00034093857,0.0002708882,0.069736,0.069733,2.9951334e-06
0.015,0.147,one_step_pure_test,-0.21507,-0.21520118,-0.21499003,-0.00021114945,0.00013118982,0.069741,0.069736,5.00679e-06
0.016,0.147,one_step_pure_test,-0.20314,-0.2031827,-0.20302996,-0.0001527369,4.2691827e-05,0.069746,0.069741,4.9993396e-06
0.017,0.147,one_step_pure_test,-0.18735,-0.18736619,-0.18722004,-0.00014615059,1.6182661e-05,0.069752,0.069746,5.9977174e-06
0.018,0.147,one_step_pure_test,-0.16783,-0.1678779,-0.16769998,-0.00017791986,4.7892332e-05,0.069756,0.069752,4.000962e-06
0.019,0.147,one_step_pure_test,-0.1447,-0.14482412,-0.14458005,-0.00024406612,0.00012411177,0.069755,0.069756,-9.983778e-07
0.02,0.147,one_step_pure_test,-0.11809,-0.11830188,-0.117960006,-0.00034187734,0.00021188706,0.069749,0.069755,-6.005168e-06
0.021,0.147,one_step_pure_test,-0.088165,-0.0884543,-0.087999955,-0.00045434386,0.0002892986,0.069733,0.069749,-1.5996397e-05
0.022,0.147,one_step_pure_test,-0.055087,-0.055472594,-0.05492504,-0.00054755434,0.00038559362,0.069706,0.069733,-2.7000904e-05
0.023,0.147,one_step_pure_test,-0.019028,-0.019443508,-0.018855982,-0.0005875267,0.0004155077,0.069665,0.069706,-4.1000545e-05
0.024,0.147,one_step_pure_test,0.019832,0.019464638,0.020011999,-0.0005473606,0.00036736205,0.069609,0.069665,-5.5998564e-05
0.025,0.147,one_step_pure_test,0.061312,0.06109217,0.061493002,-0.00040083006,0.00021982938,0.069534,0.069609,-7.5004995e-05
0.026,0.147,one_step_pure_test,0.10524,0.10518539,0.105412,-0.00022660941,5.4612756e-05,0.06944,0.069534,-9.3996525e-05
0.027,0.147,one_step_pure_test,0.15142,0.1514662,0.15161602,-0.00014981627,-4.62085e-05,0.069324,0.06944,-0.00011599809
0.028,0.147,one_step_pure_test,0.19967,0.1997164,0.19985197,-0.00013557076,-4.6402216e-05,0.069188,0.069324,-0.0001360029
0.029,0.147,one_step_pure_test,0.24977,0.24986005,0.24999,-0.00012995303,-9.004772e-05,0.069029,0.069188,-0.00015899539
0.03,0.147,one_step_pure_test,0.30154,0.30159885,0.30172002,-0.00012117624,-5.8859587e-05,0.068849,0.069029,-0.00018000603
0.031,0.147,one_step_pure_test,0.35478,0.35486817,0.35497993,-0.00011175871,-8.818507e-05,0.068648,0.068849,-0.00020099431
0.032,0.147,one_step_pure_test,0.40931,0.4093853,0.40949005,-0.00010475516,-7.5280666e-05,0.068427,0.068648,-0.00022100657
0.033,0.147,one_step_pure_test,0.46496,0.46502897,0.46513006,-0.00010108948,-6.8962574e-05,0.068183,0.068427,-0.00024399906
0.034,0.147,one_step_pure_test,0.52152,0.5216298,0.52172995,-0.0001001358,-0.000109791756,0.067917,0.068183,-0.00026600063
0.035,0.147,one_step_pure_test,0.57919,0.57888913,0.57899,-0.00010085106,0.00030088425,0.069222,0.067917,0.0013050064
0.036,0.147,one_step_pure_test,0.6375,0.6378677,0.63797,-0.00010228157,-0.00036770105,0.068757,0.069222,-0.00046500564
0.037,0.147,one_step_pure_test,0.69642,0.69634616,0.6964499,-0.00010371208,7.3850155e-05,0.068256,0.068757,-0.0005009994
0.038,0.147,one_step_pure_test,0.75579,0.75584525,0.7559502,-0.00010496378,-5.5253506e-05,0.06772,0.068256,-0.00053599477
0.039,0.147,one_step_pure_test,0.81543,0.81550395,0.8156099,-0.000105917454,-7.3969364e-05,0.067153,0.06772,-0.0005670041
0.04,0.147,one_step_pure_test,0.87515,0.8752336,0.87534004,-0.000106453896,-8.356571e-05,0.066558,0.067153,-0.0005949959
0.041,0.147,one_step_pure_test,0.93476,0.9348432,0.9349501,-0.00010693073,-8.3208084e-05,0.065941,0.066558,-0.00061700493
0.042,0.147,one_step_pure_test,0.99409,0.9941524,0.99425966,-0.000107228756,-6.240606e-05,0.065305,0.065941,-0.00063599646
0.043,0.147,one_step_pure_test,1.053,1.0530328,1.0531402,-0.00010740757,-3.2782555e-05,0.064655,0.065305,-0.00065000355
0.044,0.147,one_step_pure_test,1.1112,1.1113825,1.1114899,-0.00010740757,-0.00018250942,0.063993,0.064655,-0.000661999
0.045,0.147,one_step_pure_test,1.1686,1.1685829,1.1686902,-0.00010728836,1.7046928e-05,0.063528,0.063993,-0.0004649982
