time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-3.2338e-15,one_step_internal_test,-2.7174,-2.7176054,-2.7197006,0.0020952225,0.0002052784,-4.0981e-05,0.0,-4.0981e-05
0.601,0.046353,one_step_internal_test,-2.7419,-2.7422638,-2.7448003,0.0025365353,0.00036382675,0.012597,0.012926,-0.00032899994
0.602,0.088168,one_step_internal_test,-2.7622,-2.7622826,-2.7652998,0.0030171871,8.249283e-05,0.023827,0.023960743,-0.00013374351
0.603,0.12135,one_step_internal_test,-2.7779,-2.7774663,-2.7782998,0.00083351135,-0.0004336834,0.03264,0.03279428,-0.0001542829
0.604,0.14266,one_step_internal_test,-2.787,-2.7878158,-2.789,0.0011842251,0.0008158684,0.038269,0.03837184,-0.000102840364
0.605,0.15,one_step_internal_test,-2.7885,-2.7885306,-2.7895,0.00096940994,3.0517578e-05,0.04023,0.040237978,-7.979572e-06
0.606,0.14266,one_step_internal_test,-2.7822,-2.7821972,-2.7824004,0.00020313263,-2.861023e-06,0.038348,0.03826141,8.659065e-05
0.607,0.12135,one_step_internal_test,-2.7686,-2.7686381,-2.7681,-0.00053811073,3.8146973e-05,0.032772,0.032619722,0.00015227869
0.608,0.088168,one_step_internal_test,-2.7489,-2.7488673,-2.747699,-0.001168251,-3.2663345e-05,0.023968,0.023810811,0.00015718862
0.609,0.046353,one_step_internal_test,-2.7249,-2.7248201,-2.723101,-0.0017192364,-7.9870224e-05,0.012693,0.012600816,9.218417e-05
0.61,5.8764e-16,one_step_internal_test,-2.6989,-2.6988328,-2.6965995,-0.0022332668,-6.723404e-05,-4.2009e-05,0.0,-4.2009e-05
0.611,-0.046353,one_step_internal_test,-2.6736,-2.673571,-2.6708999,-0.0026712418,-2.8848648e-05,-0.013037,-0.012693,-0.00034399983
0.612,-0.088168,one_step_internal_test,-2.652,-2.6515012,-2.649,-0.0025012493,-0.00049877167,-0.024981,-0.024797667,-0.00018333271
0.613,-0.12135,one_step_internal_test,-2.6353,-2.6355734,-2.6341002,-0.0014731884,0.0002734661,-0.034612,-0.03438259,-0.00022941083
0.614,-0.14266,one_step_internal_test,-2.6251,-2.6251645,-2.6235,-0.0016644001,6.4611435e-05,-0.040858,-0.04069014,-0.00016786158
0.615,-0.15,one_step_internal_test,-2.6228,-2.622628,-2.6213994,-0.0012285709,-0.00017213821,-0.042999,-0.042960186,-3.88138e-05
0.616,-0.14266,one_step_internal_test,-2.6285,-2.6288404,-2.628401,-0.00043940544,0.00034046173,-0.040792,-0.040894914,0.00010291487
0.617,-0.12135,one_step_internal_test,-2.6417,-2.6417837,-2.6421993,0.00041556358,8.368492e-05,-0.034506,-0.034698647,0.00019264594
0.618,-0.088168,one_step_internal_test,-2.6609,-2.661269,-2.6624005,0.0011315346,0.00036883354,-0.024875,-0.025070665,0.00019566528
0.619,-0.046353,one_step_internal_test,-2.6844,-2.6844218,-2.6861,0.0016782284,2.169609e-05,-0.012971,-0.013077657,0.000106656924
0.62,-2.2047e-15,one_step_internal_test,-2.7097,-2.7101057,-2.7121994,0.002093792,0.00040555,-4.1402e-05,0.0,-4.1402e-05
0.621,0.046353,one_step_internal_test,-2.734,-2.7342663,-2.7368011,0.0025348663,0.00026631355,0.012641,0.012971,-0.00033000018
0.622,0.088168,one_step_internal_test,-2.7541,-2.7542834,-2.757299,0.0030155182,0.00018334389,0.023913,0.024044434,-0.00013143383
0.623,0.12135,one_step_internal_test,-2.7695,-2.769167,-2.770001,0.0008339882,-0.00033307076,0.032759,0.03291265,-0.0001536496
0.624,0.14266,one_step_internal_test,-2.7784,-2.7790167,-2.7801998,0.001183033,0.00061678886,0.03841,0.038511734,-0.00010173395
0.625,0.15,one_step_internal_test,-2.7797,-2.7798295,-2.7807992,0.00096964836,0.00012946129,0.040382,0.040386233,-4.23193e-06
0.626,0.14266,one_step_internal_test,-2.7732,-2.7731965,-2.7734005,0.0002040863,-3.5762787e-06,0.038496,0.038405977,9.002164e-05
0.627,0.12135,one_step_internal_test,-2.7594,-2.7594373,-2.7589002,-0.00053715706,3.7431717e-05,0.032903,0.032745615,0.00015738606
0.628,0.088168,one_step_internal_test,-2.7395,-2.7394676,-2.7383,-0.0011675358,-3.2424927e-05,0.024067,0.02390599,0.00016100891
0.629,0.046353,one_step_internal_test,-2.7154,-2.7152185,-2.7135,-0.0017185211,-0.00018143654,0.012747,0.012652863,9.4137155e-05
