time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-3.677662e-05,-1.8819e-08,-3.67578e-05,3.67578e-05,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.00032015282,-1.8819e-08,-0.000320134,-0.003785747,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.010960239,-0.012317662,0.0013574231,-0.0010657609,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.019899005,-0.023760317,0.0038613118,0.0004680045,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.021818366,-0.0263209,0.004502535,-0.0008846335,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019294387,-0.021842,0.0025476124,-0.0003186129,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009815342,-0.010161003,0.0003456613,0.00029404182,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0062684217,0.0075721014,-0.0013036798,0.00024467846,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.025921287,0.028490199,-0.0025689118,-7.2287396e-05,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.04483882,0.048486397,-0.003647577,-0.00022982061,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.0582525,0.062793106,-0.0045406073,-0.00011949986,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.06104469,0.06642099,-0.005376298,0.00039831176,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.050839424,0.054539014,-0.0036995895,-0.0010754243,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.020481551,0.023095988,-0.0026144367,-0.0013785511,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.033599135,-0.03053999,-0.003059145,0.00027513504,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10928272,-0.107517,-0.0017657205,0.0004427135,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20750675,-0.20744503,-6.172061e-05,0.00034675002,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32695046,-0.32828397,0.0013335049,0.0008404553,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46327364,-0.46569002,0.0024163723,0.0011636317,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.61175954,-0.61516,0.003400445,0.0013695359,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.76671135,-0.7709501,0.0042387247,0.0011113286,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.9225061,-0.9277401,0.005234003,0.0016461015,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0703202,-1.0761697,0.0058494806,-0.00017976761,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2134676,-1.2145202,0.001052618,0.0031676292,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3374032,-1.3402598,0.0028566122,0.0007032156,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4477873,-1.4497,0.001912713,0.0022872686,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.536636,-1.5367002,6.425381e-05,-0.00056397915,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6132447,-1.6117997,-0.0014449358,-0.0027554035,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6843371,-1.6819001,-0.0024369955,0.0024371147,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.7383418,-1.7349,-0.0034418106,0.0005418062,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.7880789,-1.7836999,-0.004379034,0.00047886372,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8366526,-1.8313003,-0.005352378,0.0012526512,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.8865262,-1.8811997,-0.0053265095,0.00022625923,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.9416537,-1.9403,-0.0013537407,-0.0001462698,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.0051513,-2.0019002,-0.0032510757,0.0010511875,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.0753667,-2.0732007,-0.0021660328,0.00066661835,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.154047,-2.1535997,-0.00044727325,0.001046896,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2378612,-2.2390006,0.0011394024,0.0008611679,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.3243885,-2.3266995,0.0023109913,-1.1444092e-05,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.4118464,-2.4152,0.0033535957,-0.00025367737,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.4959002,-2.5001006,0.0042004585,-0.00049996376,-5.043e-05,0.0,-5.043e-05
0.041,0.037082,one_step_training,-2.5724,-2.5721154,-2.5773,0.0051846504,-0.00028467178,0.010827,0.011567,-0.00074000005
0.042,0.070534,one_step_training,-2.6357,-2.634156,-2.6400998,0.005943775,-0.0015439987,0.020195,0.020594131,-0.00039913133
0.043,0.097082,one_step_training,-2.6877,-2.6850057,-2.6862996,0.0012938976,-0.0026943684,0.027322,0.027796112,-0.0004741121
0.044,0.11413,one_step_training,-2.7254,-2.7256649,-2.7284002,0.0027353764,0.00026488304,0.031707,0.032119855,-0.0004128553
0.045,0.12,one_step_training,-2.7471,-2.7468553,-2.7488,0.0019447803,-0.00024485588,0.033068,0.033337772,-0.00026977062
0.046,0.11413,one_step_training,-2.7529,-2.7527199,-2.7528007,8.08239e-05,-0.00018000603,0.031336,0.031450424,-0.00011442602
0.047,0.097082,one_step_training,-2.7436,-2.7442486,-2.7427988,-0.0014498234,0.00064873695,0.026672,0.026655229,1.6771257e-05
0.048,0.070534,one_step_training,-2.7211,-2.7216427,-2.7192004,-0.00244236,0.0005426407,0.019459,0.019378288,8.071214e-05
0.049,0.037082,one_step_training,-2.688,-2.6888433,-2.6854007,-0.0034425259,0.0008432865,0.010289,0.010230225,5.8775768e-05
0.05,7.3479e-17,one_step_training,-2.6473,-2.6486764,-2.6442995,-0.0043768883,0.0013763905,-6.6387e-05,0.0,-6.6387e-05
0.051,-0.037082,one_step_training,-2.6024,-2.6043513,-2.5990002,-0.0053510666,0.0019512177,-0.010692,-0.010289,-0.00040300004
0.052,-0.070534,one_step_training,-2.5576,-2.5586483,-2.5533001,-0.0053482056,0.0010483265,-0.020579,-0.020337347,-0.00024165213
0.053,-0.097082,one_step_training,-2.5154,-2.5142438,-2.5128996,-0.001344204,-0.0011560917,-0.028717,-0.028324643,-0.0003923569
0.054,-0.11413,one_step_training,-2.4781,-2.4790533,-2.4757998,-0.00325346,0.0009531975,-0.03422,-0.033759825,-0.00046017393
0.055,-0.12,one_step_training,-2.4471,-2.4478853,-2.4457006,-0.0021846294,0.0007853508,-0.036431,-0.03598002,-0.00045097992
0.056,-0.11413,one_step_training,-2.4232,-2.4228692,-2.4223995,-0.0004696846,-0.00033068657,-0.035029,-0.034648918,-0.00038008392
0.057,-0.097082,one_step_training,-2.4057,-2.4052744,-2.4064,0.0011255741,-0.00042557716,-0.030084,-0.029796597,-0.00028740428
0.058,-0.070534,one_step_training,-2.3931,-2.3922973,-2.3946002,0.002302885,-0.00080275536,-0.02205,-0.021857243,-0.0001927577
0.059,-0.037082,one_step_training,-2.3831,-2.3820496,-2.3854,0.0033504963,-0.0010504723,-0.011701,-0.0115923975,-0.00010860246
0.06,-8.8175e-17,one_step_training,-2.3727,-2.3715012,-2.3756998,0.004198551,-0.0011987686,-3.4532e-05,0.0,-3.4532e-05
0.061,0.037082,one_step_training,-2.3577,-2.356721,-2.3619,0.005179167,-0.0009791851,0.011851,0.011701,0.00014999975
0.062,0.070534,one_step_training,-2.3339,-2.3321512,-2.3381,0.005948782,-0.0017488003,0.022866,0.02254189,0.00032410957
0.063,0.097082,one_step_training,-2.3017,-2.2999861,-2.3012998,0.0013136864,-0.0017139912,0.031963,0.031472437,0.0004905611
0.064,0.11413,one_step_training,-2.258,-2.2583768,-2.2611005,0.0027236938,0.00037693977,0.038258,0.037575833,0.0006821677
0.065,0.12,one_step_training,-2.2013,-2.2008533,-2.2027993,0.0019459724,-0.000446558,0.041076,0.040225707,0.0008502938
0.066,0.11413,one_step_training,-2.1316,-2.1315186,-2.1316004,8.177757e-05,-8.1300735e-05,0.039997,0.0390667,0.00093030185
0.067,0.097082,one_step_training,-2.0499,-2.050349,-2.0488997,-0.0014493465,0.00044894218,0.034905,0.034022506,0.0008824952
0.068,0.070534,one_step_training,-1.9586,-1.958641,-1.9562004,-0.002440691,4.1007996e-05,0.02604,0.025359895,0.00068010576
0.069,0.037082,one_step_training,-1.8608,-1.8611398,-1.8576999,-0.0034399033,0.00033974648,0.014037,0.013690069,0.0003469307
0.07,-3.2346e-16,one_step_training,-1.7609,-1.7608745,-1.7565002,-0.0043742657,-2.5510788e-05,-7.5246e-05,0.0,-7.5246e-05
0.071,-0.037082,one_step_training,-1.6645,-1.6642498,-1.6588998,-0.0053499937,-0.0002502203,-0.014922,-0.014037,-0.0008849995
0.072,-0.070534,one_step_training,-1.5778,-1.5769538,-1.5715997,-0.005354047,-0.00084626675,-0.028906,-0.028383266,-0.0005227346
0.073,-0.097082,one_step_training,-1.5013,-1.5021409,-1.5008006,-0.00134027,0.0008409023,-0.040461,-0.03978581,-0.00067519024
0.074,-0.11413,one_step_training,-1.4393,-1.4382545,-1.4349997,-0.0032547712,-0.0010454655,-0.047837,-0.04756612,-0.00027088076
0.075,-0.12,one_step_training,-1.396,-1.3939912,-1.3917997,-0.0021915436,-0.0020087957,-0.050382,-0.05029738,-8.461997e-05
0.076,-0.11413,one_step_training,-1.3685,-1.3718789,-1.3714005,-0.00047838688,0.003378868,-0.04821,-0.04791748,-0.00029251724
0.077,-0.097082,one_step_training,-1.3571,-1.35568,-1.3568,0.0011199713,-0.001420021,-0.041147,-0.0410087,-0.0001383014
0.078,-0.070534,one_step_training,-1.3596,-1.3595002,-1.3617998,0.0022996664,-9.9778175e-05,-0.029932,-0.029894961,-3.70387e-05
0.079,-0.037082,one_step_training,-1.3722,-1.3726501,-1.3759997,0.0033495426,0.00045013428,-0.015746,-0.015736219,-9.78075e-06
0.08,-1.1757e-16,one_step_training,-1.3907,-1.3907018,-1.3949003,0.004198551,1.7881393e-06,-5.178e-05,0.0,-5.178e-05
0.081,0.037082,one_step_training,-1.4098,-1.4099214,-1.4151,0.0051785707,0.00012135506,0.015584,0.015746,-0.0001619989
0.082,0.070534,one_step_training,-1.4234,-1.4235497,-1.4295001,0.005950451,0.00014960766,0.029663,0.029642463,2.0537525e-05
0.083,0.097082,one_step_training,-1.4299,-1.4301828,-1.4315001,0.0013172626,0.00028276443,0.040852,0.040827733,2.4266541e-05
0.084,0.11413,one_step_training,-1.4261,-1.4265801,-1.4292998,0.00271976,0.0004800558,0.048109,0.04802578,8.321926e-05
0.085,0.12,one_step_training,-1.4102,-1.410055,-1.4120003,0.0019452572,-0.0001449585,0.05075,0.05058337,0.00016662851
0.086,0.11413,one_step_training,-1.3818,-1.3821179,-1.3821996,8.177757e-05,0.00031781197,0.048495,0.048267476,0.0002275221
0.087,0.097082,one_step_training,-1.3421,-1.3423489,-1.3409002,-0.0014487505,0.000248909,0.041496,0.04125113,0.00024487078
0.088,0.070534,one_step_training,-1.2937,-1.293539,-1.2910999,-0.0024391413,-0.00016093254,0.030342,0.030148523,0.00019347668
0.089,0.037082,one_step_training,-1.2403,-1.2400378,-1.2366,-0.0034377575,-0.00026226044,0.016031,0.01595177,7.923134e-05
0.09,1.3226e-16,one_step_training,-1.1864,-1.186272,-1.1819001,-0.0043718815,-0.00012803078,-9.4017e-05,0.0,-9.4017e-05
0.091,-0.037082,one_step_training,-1.1371,-1.1373491,-1.1320002,-0.005348921,0.00024914742,-0.016453,-0.016031,-0.00042199902
