time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-4.8986e-16,one_step_validation,-4.932,-4.93213,-4.9328003,0.00067043304,0.0001296997,1.9791e-06,0.0,1.9791e-06
0.201,0.061803,one_step_validation,-5.006,-5.006312,-5.0071,0.0007882118,0.0003118515,0.0059809,0.0062546,-0.00027369987
0.202,0.11756,one_step_validation,-5.0782,-5.0784655,-5.079099,0.0006337166,0.0002655983,0.011185,0.011376707,-0.00019170716
0.203,0.1618,one_step_validation,-5.1485,-5.1482654,-5.1486006,0.00033521652,-0.00023460388,0.015161,0.015394121,-0.00023312122
0.204,0.19021,one_step_validation,-5.2163,-5.2166376,-5.2168994,0.0002617836,0.0003376007,0.017546,0.017823078,-0.00027707778
0.205,0.2,one_step_validation,-5.2813,-5.281418,-5.2816005,0.00018262863,0.00011777878,0.018112,0.018449083,-0.0003370829
0.206,0.19021,one_step_validation,-5.3433,-5.343483,-5.3435006,1.7642975e-05,0.00018310547,0.016829,0.017225418,-0.00039641745
0.207,0.1618,one_step_validation,-5.4025,-5.4024487,-5.402299,-0.00014972687,-5.1498413e-05,0.013896,0.0143154,-0.00041940063
0.208,0.11756,one_step_validation,-5.4591,-5.459206,-5.458901,-0.00030517578,0.000106334686,0.0097273,0.010096501,-0.00036920048
0.209,0.061803,one_step_validation,-5.5134,-5.513568,-5.5130997,-0.0004682541,0.00016784668,0.0046646,0.005113783,-0.00044918293
0.21,2.646e-15,one_step_validation,-5.5656,-5.5660367,-5.565399,-0.0006375313,0.00043678284,1.4423e-06,0.0,1.4423e-06
0.211,-0.061803,one_step_validation,-5.6165,-5.6164923,-5.6157007,-0.0007915497,-7.6293945e-06,-0.0045896,-0.0046646,7.499987e-05
0.212,-0.11756,one_step_validation,-5.6666,-5.666989,-5.6660986,-0.000890255,0.00038862228,-0.0085735,-0.008730213,0.00015671272
0.213,-0.1618,one_step_validation,-5.7162,-5.7167654,-5.715903,-0.0008625984,0.00056552887,-0.011548,-0.011799867,0.00025186688
0.214,-0.19021,one_step_validation,-5.7656,-5.7659755,-5.765298,-0.0006775856,0.00037527084,-0.013247,-0.0135756815,0.00032868143
0.215,-0.2,one_step_validation,-5.8148,-5.815201,-5.814801,-0.00039958954,0.00040102005,-0.013571,-0.013928816,0.000357816
0.216,-0.19021,one_step_validation,-5.8636,-5.8638988,-5.863798,-0.00010061264,0.0002989769,-0.012576,-0.012906699,0.0003306996
0.217,-0.1618,one_step_validation,-5.912,-5.911844,-5.9120007,0.00015687943,-0.00015640259,-0.010445,-0.010697633,0.00025263336
0.218,-0.11756,one_step_validation,-5.9595,-5.959651,-5.9600005,0.00034952164,0.00015115738,-0.0074377,-0.0075890864,0.00015138648
0.219,-0.061803,one_step_validation,-6.0061,-6.005593,-6.0060997,0.0005068779,-0.00050735474,-0.003851,-0.0039101066,5.910662e-05
0.22,-1.9599e-15,one_step_validation,-6.051,-6.0511355,-6.051801,0.0006656647,0.00013542175,7.3159e-07,0.0,7.3159e-07
0.221,0.061803,one_step_validation,-6.0937,-6.093416,-6.0941987,0.0007824898,-0.0002837181,0.003796,0.003851,-5.4999953e-05
0.222,0.11756,one_step_validation,-6.1334,-6.1335707,-6.1341996,0.0006289482,0.0001707077,0.0072088,0.007220649,-1.1849217e-05
0.223,0.1618,one_step_validation,-6.1707,-6.169767,-6.1701007,0.000333786,-0.0009331703,0.0099171,0.009921605,-4.5048073e-06
