time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,-0.00083704246,-3.558e-06,-0.00083348446,0.00083348446,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,-0.0008711006,-3.558e-06,-0.0008675426,-0.009156179,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.030939959,-0.030074721,-0.0008652378,0.010888958,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.031642433,-0.03007472,-0.0015677139,-0.014810566,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.09007558,-0.08923328,-0.00084230304,0.01722058,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.098005995,-0.09925702,0.001251027,-0.0093765035,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.1474712,-0.15003547,0.0025642663,0.0055612028,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.17451195,-0.1764375,0.001925543,-0.0014930516,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.20871001,-0.20966753,0.0009575188,-0.0013899803,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.24388877,-0.24419497,0.00030620396,0.002313763,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.27041087,-0.27043003,1.9162893e-05,-0.0026391447,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.3045689,-0.30452502,-4.386902e-05,0.0029988885,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.3271509,-0.32713497,-1.5944242e-05,-0.0029390752,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.35857645,-0.35860997,3.3527613e-05,0.0033264458,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.37697583,-0.37705004,7.420778e-05,-0.0034341514,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.40547478,-0.40556997,9.518862e-05,0.0036097765,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.41951892,-0.41961503,9.611249e-05,-0.0038010776,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.44469184,-0.4447749,8.305907e-05,0.0033168495,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.4559663,-0.45603,6.3717365e-05,-0.0034637153,0.051295,0.051323,-2.7999282e-05
0.019,0.107,one_step_training,-0.473915,-0.4774407,-0.47748512,4.440546e-05,0.0035257041,0.051268,0.051295,-2.7000904e-05
0.02,0.107,one_step_training,-0.4884,-0.48480168,-0.48483,2.8312206e-05,-0.0035983324,0.051241,0.051268,-2.7000904e-05
0.021,0.107,one_step_training,-0.499115,-0.5028686,-0.502885,1.6391277e-05,0.0037536025,0.051218,0.051241,-2.2999942e-05
0.022,0.107,one_step_training,-0.50983,-0.5060517,-0.5060599,8.165836e-06,-0.0037782788,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.5205426,-0.520545,2.3841858e-06,0.0037526488,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.5199967,-0.519995,-1.7285347e-06,-0.0037533045,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.5307148,-0.53071,-4.827976e-06,0.0037198067,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.5265324,-0.5265251,-7.3313713e-06,-0.0037075877,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.53349423,-0.5334849,-9.357929e-06,0.0036242604,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.525896,-0.5258849,-1.1086464e-05,-0.0036039948,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.52914256,-0.52913016,-1.2397766e-05,0.0034825802,0.051159,0.05115,8.996576e-06
0.03,0.107,one_step_training,-0.52182,-0.5183633,-0.5183498,-1.347065e-05,-0.0034567118,0.051168,0.051159,9.000301e-06
0.031,0.107,one_step_training,-0.514685,-0.5179944,-0.5179801,-1.4305115e-05,0.0033094287,0.051184,0.051168,1.6000122e-05
0.032,0.107,one_step_training,-0.50755,-0.5042699,-0.504255,-1.4901161e-05,-0.0032801032,0.0512,0.051184,1.6000122e-05
0.033,0.107,one_step_training,-0.49733,-0.50043035,-0.500415,-1.5318394e-05,0.0031003356,0.0512215,0.0512,2.1502376e-05
0.034,0.107,one_step_training,-0.48711,-0.4840407,-0.48402506,-1.564622e-05,-0.0030692816,0.051243,0.0512215,2.149865e-05
0.035,0.107,one_step_training,-0.474055,-0.47690558,-0.47688985,-1.5735626e-05,0.0028505921,0.0512675,0.051243,2.4501234e-05
0.036,0.107,one_step_training,-0.461,-0.45818073,-0.458165,-1.5735626e-05,-0.00281927,0.051292,0.0512675,2.4497509e-05
0.037,0.107,one_step_training,-0.44544,-0.44796073,-0.4479451,-1.564622e-05,0.00252074,0.051317,0.051292,2.5000423e-05
0.038,0.107,one_step_training,-0.42988,-0.4273904,-0.4273749,-1.5497208e-05,-0.0024895966,0.051342,0.051317,2.5000423e-05
0.039,0.107,one_step_training,-0.412025,-0.41433537,-0.41432002,-1.5348196e-05,0.0023103654,0.0513645,0.051342,2.2500753e-05
0.04,0.107,one_step_training,-0.39417,-0.39189017,-0.3918751,-1.5079975e-05,-0.002279818,0.051387,0.0513645,2.2500753e-05
0.041,0.107,one_step_training,-0.37442,-0.3763296,-0.37631485,-1.475215e-05,0.0019096136,0.051405,0.051387,1.8000603e-05
0.042,0.107,one_step_training,-0.35467,-0.35278958,-0.35277513,-1.4454126e-05,-0.0018804073,0.051423,0.051405,1.7996877e-05
0.043,0.107,one_step_training,-0.333345,-0.33493394,-0.33491987,-1.4066696e-05,0.0015889406,0.051434,0.051423,1.1000782e-05
0.044,0.107,one_step_training,-0.31202,-0.31045887,-0.31044513,-1.3738871e-05,-0.001561135,0.051445,0.051434,1.1000782e-05
0.045,0.107,one_step_training,-0.289445,-0.29070833,-0.29069495,-1.3381243e-05,0.0012633204,0.0514475,0.051445,2.4996698e-06
0.046,0.107,one_step_training,-0.26687,-0.265633,-0.26562,-1.2993813e-05,-0.001237005,0.05145,0.0514475,2.4996698e-06
0.047,0.107,one_step_training,-0.243405,-0.24430747,-0.24429494,-1.2531877e-05,0.0009024739,0.0514425,0.05145,-7.4990094e-06
0.048,0.107,one_step_training,-0.21994,-0.21906222,-0.21905008,-1.2144446e-05,-0.0008777827,0.051435,0.0514425,-7.4990094e-06
0.049,0.107,one_step_training,-0.195925,-0.19648676,-0.196475,-1.1757016e-05,0.0005617589,0.0514175,0.051435,-1.7501414e-05
0.05,0.107,one_step_training,-0.17191,-0.17137131,-0.17135997,-1.1339784e-05,-0.0005386919,0.0514,0.0514175,-1.7501414e-05
0.051,0.107,one_step_training,-0.1477,-0.14790599,-0.14789504,-1.09523535e-05,0.00020599365,0.051372,0.0514,-2.7999282e-05
0.052,0.107,one_step_training,-0.12349,-0.123305455,-0.12329495,-1.0505319e-05,-0.00018454343,0.051344,0.051372,-2.7999282e-05
0.053,0.107,one_step_training,-0.099424,-0.09929015,-0.099280015,-1.013279e-05,-0.00013384968,0.0513075,0.051344,-3.6500394e-05
0.054,0.107,one_step_training,-0.075358,-0.0755117,-0.07550199,-9.7081065e-06,0.00015369803,0.051271,0.0513075,-3.6500394e-05
0.055,0.107,one_step_training,-0.051757,-0.05130134,-0.051292025,-9.316951e-06,-0.00045565888,0.051226,0.051271,-4.499778e-05
0.056,0.107,one_step_training,-0.028156,-0.028629933,-0.02862098,-8.951873e-06,0.0004739333,0.051181,0.051226,-4.5001507e-05
0.057,0.107,one_step_training,-0.005326,-0.00456359,-0.0045550093,-8.5807405e-06,-0.00076241,0.05113,0.051181,-5.0999224e-05
