time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7857183,1.7855998,0.000118494034,-0.0003182888,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7860187,1.7859002,0.000118494034,0.0002812147,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7878184,1.7876998,0.00011861324,-0.00021839142,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7894187,1.7893001,0.00011861324,8.1300735e-05,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7921182,1.7919996,0.00011861324,-0.000118136406,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7952193,1.7951007,0.00011861324,-0.0001193285,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.798918,1.7987993,0.00011873245,-0.00031805038,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8026187,1.8025,0.00011873245,-0.00021874905,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8066189,1.8065002,0.00011873245,-0.00021898746,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8107188,1.8106,0.00011873245,-0.00031876564,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8145188,1.8144001,0.00011873245,-0.00011885166,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8185189,1.8184,0.00011885166,-0.00021886826,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8222184,1.8220997,0.00011873245,8.1539154e-05,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8265189,1.8264,0.00011885166,-0.00011885166,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8307194,1.8306005,0.00011885166,-1.9311905e-05,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8353187,1.8351998,0.00011885166,-1.8715858e-05,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8403186,1.8401997,0.00011885166,-0.00021851063,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.845219,1.8451,0.00011897087,-1.9073486e-05,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8507187,1.8505998,0.00011897087,-0.00021874905,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8561192,1.8560002,0.00011897087,-0.00041913986,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8609191,1.8608001,0.00011897087,-1.9073486e-05,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8662192,1.8661002,0.00011897087,-0.00041913986,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8705189,1.8704,0.00011897087,-0.00011897087,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8748187,1.8746997,0.00011897087,-0.00011873245,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8788189,1.8786999,0.00011897087,-0.00011885166,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.882519,1.8824,0.00011897087,8.094311e-05,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8865191,1.8864001,0.00011897087,-0.00011909008,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8902187,1.8900998,0.00011897087,-0.00011873245,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8938192,1.8937002,0.00011897087,8.08239e-05,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8979192,1.8978002,0.00011897087,-0.00021922588,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9016187,1.9014997,0.00011897087,-0.00021874905,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9051188,1.9049999,0.00011897087,-0.00011885166,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9086193,1.9085003,0.00011897087,-0.00021922588,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9117191,1.9116,0.00011909008,-0.00031912327,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9141188,1.9139998,0.00011897087,-0.00021874905,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9160192,1.9159002,0.00011897087,-1.9192696e-05,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9178189,1.9176999,0.00011897087,-0.00011885166,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9191192,1.9190003,0.00011897087,-0.00011920929,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9200186,1.9198996,0.00011897087,8.1419945e-05,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9211187,1.9209998,0.00011897087,-0.00021874905,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9215194,1.9214004,0.00011897087,0.00018060207,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9226189,1.9224999,0.00011897087,-0.00011885166,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9234188,1.9232999,0.00011885166,-0.00021874905,0.044243,0.044259,-1.6000122e-05
0.243,0.12,one_step_validation,1.9238,1.9239188,1.9238,0.00011885166,-0.00011885166,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.9244189,1.9243001,0.00011885166,-0.00021886826,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9245191,1.9244002,0.00011885166,-0.00011909008,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.9245187,1.9243999,0.00011885166,-0.00031864643,0.044197,0.0442,-2.9988587e-06
