time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.067,one_step_validation,-1.121,-1.1209329,-1.1209,-3.2901764e-05,-6.711483e-05,0.029567,0.029527,4.0000305e-05
0.201,0.067,one_step_validation,-1.1111,-1.1110328,-1.1110002,-3.2663345e-05,-6.711483e-05,0.029605,0.029567,3.7999824e-05
0.202,0.067,one_step_validation,-1.1014,-1.1015323,-1.1014997,-3.2663345e-05,0.00013232231,0.029642,0.029605,3.7001446e-05
0.203,0.067,one_step_validation,-1.092,-1.0919328,-1.0919003,-3.2424927e-05,-6.723404e-05,0.029678,0.029642,3.5999343e-05
0.204,0.067,one_step_validation,-1.0829,-1.0829321,-1.0828998,-3.2305717e-05,3.20673e-05,0.029712,0.029678,3.4000725e-05
0.205,0.067,one_step_validation,-1.0741,-1.0741323,-1.0741001,-3.2186508e-05,3.2305717e-05,0.029745,0.029712,3.299862e-05
0.206,0.067,one_step_validation,-1.0657,-1.065632,-1.0655999,-3.20673e-05,-6.8068504e-05,0.029776,0.029745,3.1000003e-05
0.207,0.067,one_step_validation,-1.0577,-1.057732,-1.0577002,-3.182888e-05,3.194809e-05,0.029805,0.029776,2.9001385e-05
0.208,0.067,one_step_validation,-1.05,-1.0501314,-1.0500998,-3.159046e-05,0.00013148785,0.029833,0.029805,2.7999282e-05
0.209,0.067,one_step_validation,-1.0428,-1.0426314,-1.0425999,-3.1471252e-05,-0.00016856194,0.029859,0.029833,2.6000664e-05
0.21,0.067,one_step_validation,-1.0359,-1.0361314,-1.0361,-3.1352043e-05,0.00023138523,0.029883,0.029859,2.399832e-05
0.211,0.067,one_step_validation,-1.0295,-1.0293311,-1.0293,-3.1113625e-05,-0.00016891956,0.029906,0.029883,2.2999942e-05
0.212,0.067,one_step_validation,-1.0236,-1.023631,-1.0236001,-3.0875206e-05,3.0994415e-05,0.029927,0.029906,2.1001324e-05
0.213,0.067,one_step_validation,-1.0181,-1.0182306,-1.0181998,-3.0755997e-05,0.00013053417,0.029946,0.029927,1.899898e-05
0.214,0.067,one_step_validation,-1.013,-1.0130306,-1.0130002,-3.0398369e-05,3.0636787e-05,0.029963,0.029946,1.7000362e-05
0.215,0.067,one_step_validation,-1.0085,-1.0083302,-1.0083,-3.027916e-05,-0.00016975403,0.029979,0.029963,1.6000122e-05
