time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-5.0584,-5.058279,-5.0584006,0.000121593475,-0.00012111664,2.4173e-06,0.0,2.4173e-06
0.601,0.0,one_step_internal_test,-5.0509,-5.0506787,-5.0508003,0.000121593475,-0.00022125244,2.4329e-06,0.0,2.4329e-06
0.602,0.0,one_step_internal_test,-5.0435,-5.0433784,-5.0435,0.000121593475,-0.000121593475,2.4484e-06,0.0,2.4484e-06
0.603,0.0,one_step_internal_test,-5.0361,-5.036078,-5.0361996,0.000121593475,-2.193451e-05,2.4636e-06,0.0,2.4636e-06
0.604,0.0,one_step_internal_test,-5.0288,-5.028578,-5.0286994,0.000121593475,-0.00022220612,2.4787e-06,0.0,2.4787e-06
0.605,0.0,one_step_internal_test,-5.0216,-5.021479,-5.0216007,0.000121593475,-0.0001206398,2.4935e-06,0.0,2.4935e-06
0.606,0.0,one_step_internal_test,-5.0145,-5.0143776,-5.014499,0.000121593475,-0.00012254715,2.5081e-06,0.0,2.5081e-06
0.607,0.0,one_step_internal_test,-5.0075,-5.00738,-5.0075016,0.000121593475,-0.000120162964,2.5224e-06,0.0,2.5224e-06
0.608,0.0,one_step_internal_test,-5.0007,-5.0004783,-5.0006,0.000121593475,-0.00022172928,2.5364e-06,0.0,2.5364e-06
0.609,0.0,one_step_internal_test,-4.9939,-4.9939775,-4.994099,0.000121593475,7.772446e-05,2.5502e-06,0.0,2.5502e-06
0.61,0.0,one_step_internal_test,-4.9873,-4.9869776,-4.987099,0.000121593475,-0.00032234192,2.5636e-06,0.0,2.5636e-06
0.611,0.0,one_step_internal_test,-4.9809,-4.980779,-4.980901,0.000121593475,-0.0001206398,2.5766e-06,0.0,2.5766e-06
0.612,0.0,one_step_internal_test,-4.9746,-4.974578,-4.9746995,0.000121593475,-2.193451e-05,2.5893e-06,0.0,2.5893e-06
0.613,0.0,one_step_internal_test,-4.9685,-4.9682784,-4.9684,0.000121593475,-0.00022172928,2.6016e-06,0.0,2.6016e-06
0.614,0.0,one_step_internal_test,-4.9626,-4.962479,-4.9626007,0.000121593475,-0.00012111664,2.6135e-06,0.0,2.6135e-06
0.615,0.0,one_step_internal_test,-4.9568,-4.956778,-4.9568996,0.000121593475,-2.193451e-05,2.6251e-06,0.0,2.6251e-06
0.616,0.0,one_step_internal_test,-4.9512,-4.950978,-4.9510994,0.000121593475,-0.00022220612,2.6362e-06,0.0,2.6362e-06
0.617,0.0,one_step_internal_test,-4.9458,-4.9456787,-4.9458003,0.000121593475,-0.00012111664,2.6469e-06,0.0,2.6469e-06
0.618,0.0,one_step_internal_test,-4.9407,-4.9404783,-4.9406,0.000121593475,-0.00022172928,2.6572e-06,0.0,2.6572e-06
0.619,0.0,one_step_internal_test,-4.9357,-4.9357786,-4.9359,0.000121593475,7.867813e-05,2.667e-06,0.0,2.667e-06
0.62,0.0,one_step_internal_test,-4.9309,-4.930679,-4.9308004,0.000121593475,-0.00022125244,2.6764e-06,0.0,2.6764e-06
0.621,0.0,one_step_internal_test,-4.9264,-4.926178,-4.9262996,0.000121593475,-0.00022220612,2.6853e-06,0.0,2.6853e-06
0.622,0.0,one_step_internal_test,-4.9221,-4.922079,-4.9222007,0.000121593475,-2.0980835e-05,2.6937e-06,0.0,2.6937e-06
0.623,0.0,one_step_internal_test,-4.918,-4.917878,-4.9179997,0.000121593475,-0.00012207031,2.7017e-06,0.0,2.7017e-06
0.624,0.0,one_step_internal_test,-4.9141,-4.913979,-4.9141006,0.000121593475,-0.00012111664,2.7093e-06,0.0,2.7093e-06
0.625,0.0,one_step_internal_test,-4.9105,-4.910278,-4.9103994,0.000121593475,-0.00022220612,2.7163e-06,0.0,2.7163e-06
0.626,0.0,one_step_internal_test,-4.9071,-4.907079,-4.907201,0.000121593475,-2.0980835e-05,2.7229e-06,0.0,2.7229e-06
0.627,0.0,one_step_internal_test,-4.9039,-4.9037776,-4.9038997,0.00012207031,-0.00012254715,2.729e-06,0.0,2.729e-06
0.628,0.0,one_step_internal_test,-4.901,-4.900779,-4.9009004,0.000121593475,-0.00022125244,2.7346e-06,0.0,2.7346e-06
0.629,0.0,one_step_internal_test,-4.8983,-4.8982778,-4.8984,0.00012207031,-2.2411346e-05,2.7397e-06,0.0,2.7397e-06
0.63,0.0,one_step_internal_test,-4.8959,-4.8956785,-4.8958006,0.00012207031,-0.00022125244,2.7444e-06,0.0,2.7444e-06
0.631,0.0,one_step_internal_test,-4.8937,-4.8936768,-4.893799,0.00012207031,-2.336502e-05,2.7485e-06,0.0,2.7485e-06
0.632,0.0,one_step_internal_test,-4.8918,-4.8915796,-4.8917017,0.00012207031,-0.00022029877,2.7522e-06,0.0,2.7522e-06
0.633,0.0,one_step_internal_test,-4.8901,-4.8900766,-4.8901987,0.00012207031,-2.336502e-05,2.7554e-06,0.0,2.7554e-06
0.634,0.0,one_step_internal_test,-4.8886,-4.888478,-4.8886,0.00012207031,-0.00012207031,2.7582e-06,0.0,2.7582e-06
0.635,0.0,one_step_internal_test,-4.8874,-4.8871784,-4.8873005,0.00012207031,-0.00022172928,2.7605e-06,0.0,2.7605e-06
0.636,0.0,one_step_internal_test,-4.8865,-4.886379,-4.886501,0.00012207031,-0.00012111664,2.7623e-06,0.0,2.7623e-06
0.637,0.0,one_step_internal_test,-4.8858,-4.885777,-4.885899,0.00012207031,-2.2888184e-05,2.7636e-06,0.0,2.7636e-06
0.638,0.0,one_step_internal_test,-4.8853,-4.885178,-4.8853,0.00012207031,-0.00012207031,2.7645e-06,0.0,2.7645e-06
0.639,0.0,one_step_internal_test,-4.8851,-4.8848786,-4.8850007,0.00012207031,-0.00022125244,2.7649e-06,0.0,2.7649e-06
0.64,0.0,one_step_internal_test,-4.8851,-4.885077,-4.885199,0.00012207031,-2.2888184e-05,2.7649e-06,0.0,2.7649e-06
0.641,0.0,one_step_internal_test,-4.8854,-4.885178,-4.8853,0.00012207031,-0.00022172928,2.7644e-06,0.0,2.7644e-06
0.642,0.0,one_step_internal_test,-4.8859,-4.885877,-4.885999,0.00012207031,-2.2888184e-05,2.7634e-06,0.0,2.7634e-06
0.643,0.0,one_step_internal_test,-4.8866,-4.886478,-4.8866,0.00012207031,-0.00012207031,2.7621e-06,0.0,2.7621e-06
