time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,-0.0008626238,-7.5264e-08,-0.00086254854,0.00086254854,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.002377431,-7.5264e-08,-0.0023773557,-0.002374569,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.015083886,-0.01425585,-0.0008280361,-0.00016711466,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.029419981,-0.031497076,0.0020770952,0.0008439813,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.04046668,-0.044726994,0.0042603128,0.00024968013,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.04553344,-0.05017401,0.004640568,-0.0004975572,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.042261615,-0.04601799,0.0037563741,-0.000447385,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.02884586,-0.030251015,0.0014051553,0.00010385923,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.0054849773,-0.004129991,-0.0013549863,0.00018887734,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.024725217,0.027628697,-0.00290348,0.0003827829,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.058531925,0.062470302,-0.003938377,0.0007150732,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.092954285,0.097120896,-0.0041666105,0.0008027181,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.12495976,0.12863801,-0.0036782548,0.0002802387,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.15051073,0.15369599,-0.0031852573,0.00032927096,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16821398,0.17055702,-0.0023430437,3.6016107e-05,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17596182,0.17747,-0.0015081763,0.0001681745,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17378809,0.17447998,-0.0006918907,0.00029191375,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16245592,0.16209999,0.00035592914,0.00022408366,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14339915,0.14193001,0.0014691353,0.00012084842,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.11892279,0.11659999,0.0023228005,3.72082e-05,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09186324,0.08900002,0.0028632209,0.00017276406,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.066034615,0.062747985,0.00328663,-1.616776e-06,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.044381343,0.04095099,0.0034303516,-6.1344355e-05,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.0300347,0.026897006,0.0031376947,-0.00015770085,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.025240725,0.022704005,0.0025367197,-0.0001537241,0.19179,0.19114682,0.0006431788
0.025,0.4,one_step_pure_test,0.031404,0.03154145,0.029950004,0.0015914477,-0.00013745204,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.04914784,0.04882799,0.0003198497,8.3159655e-05,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.0775236,0.07856801,-0.0010444149,0.00032740086,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.115011945,0.11726399,-0.0022520423,0.00045805424,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.15884052,0.162088,-0.0032474846,0.00048947334,0.12563,0.12670374,-0.001073733
0.03,0.2,one_step_pure_test,0.20637,0.20573692,0.20943096,-0.0036940426,0.00063307583,0.095143,0.095974036,-0.00083103776
0.031,0.1382,one_step_pure_test,0.25325,0.25297046,0.25659,-0.0036195517,0.00027954578,0.065187,0.06574381,-0.0005568117
0.032,0.082443,one_step_pure_test,0.2967,0.29662558,0.29997003,-0.0033444464,7.44164e-05,0.038528,0.038887206,-0.0003592074
0.033,0.038197,one_step_pure_test,0.33385,0.33390367,0.33672,-0.0028163195,-5.3673983e-05,0.017564,0.017850563,-0.00028656237
0.034,0.0097887,one_step_pure_test,0.36249,0.36264622,0.36469996,-0.0020537376,-0.00015622377,0.0041734,0.0045011058,-0.00032770587
0.035,0.0,one_step_pure_test,0.38124,0.38132998,0.3826201,-0.0012901127,-8.997321e-05,-0.00043917,0.0,-0.00043917
0.036,0.0097887,one_step_pure_test,0.3897,0.38955918,0.39009997,-0.00054079294,0.00014081597,0.0041355,0.0041734,-3.7899707e-05
0.037,0.038197,one_step_pure_test,0.38845,0.38832325,0.38787,0.00045323372,0.00012674928,0.017451,0.016137352,0.0013136473
0.038,0.082443,one_step_pure_test,0.37905,0.37900895,0.37748992,0.0015190244,4.1037798e-05,0.038244,0.037665594,0.0005784072
0.039,0.1382,one_step_pure_test,0.36381,0.3638342,0.36149997,0.002334237,-2.4199486e-05,0.064558,0.06410879,0.0004492104
0.04,0.2,one_step_pure_test,0.34563,0.34557936,0.34273002,0.0028493404,5.0634146e-05,0.093915,0.09342692,0.00048808008
0.041,0.2618,one_step_pure_test,0.32813,0.32776475,0.32451007,0.0032546818,0.00036525726,0.1235,0.12293473,0.0005652681
0.042,0.31756,one_step_pure_test,0.31504,0.3147424,0.31131,0.003432393,0.000297606,0.15038,0.14980389,0.0005761087
0.043,0.3618,one_step_pure_test,0.30811,0.30952823,0.30635995,0.003168285,-0.0014182329,0.1718,0.17132978,0.00047022104
0.044,0.39021,one_step_pure_test,0.30945,0.30991894,0.30734003,0.0025789142,-0.00046893954,0.18547,0.18529044,0.00017955899
0.045,0.4,one_step_pure_test,0.32062,0.3206774,0.31905997,0.0016174316,-5.7399273e-05,0.18991,0.19012327,-0.00021328032
0.046,0.39021,one_step_pure_test,0.34163,0.34198725,0.34162003,0.00036722422,-0.00035724044,0.18465,0.18526195,-0.000611946
0.047,0.3618,one_step_pure_test,0.37167,0.37150985,0.37248006,-0.0009702146,0.00016015768,0.17035,0.17120619,-0.0008561909
0.048,0.31756,one_step_pure_test,0.40906,0.40854686,0.41073996,-0.0021930933,0.0005131364,0.14861,0.14952002,-0.0009100288
0.049,0.2618,one_step_pure_test,0.45145,0.45059285,0.4538,-0.0032071471,0.0008571446,0.12173,0.12251574,-0.00078573823
0.05,0.2,one_step_pure_test,0.49598,0.49515226,0.49883997,-0.0036877096,0.0008277297,0.092413,0.09299466,-0.0005816594
