time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0007701707,-1.8819e-08,-0.0007701519,0.0007701519,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0019870743,-1.8819e-08,-0.0019870554,-0.0021188257,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.010792858,-0.012317662,0.0015248042,-0.0012231423,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.018676199,-0.02373032,0.005054122,0.00017119944,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.01759744,-0.023572896,0.005975455,0.0010164399,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.0010772087,-0.0062440056,0.005166797,0.0011474167,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.036177784,0.03144863,0.0047291555,-0.00013278425,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.09327986,0.09134338,0.0019364804,-0.00014786422,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16896906,0.17133121,-0.002362147,-0.00019906461,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.2589897,0.262959,-0.0039693117,-0.0008696914,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.35634542,0.361182,-0.004836589,-0.00042542815,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.45630696,0.46217,-0.0058630407,-0.00037696958,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.55280244,0.55815,-0.00534755,3.7550926e-05,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.6424059,0.64664996,-0.0042440295,-0.00040590763,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.71997225,0.7234101,-0.0034378767,-9.226799e-05,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.7839303,0.7864797,-0.0025494099,0.00045967102,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.8352519,0.8355301,-0.00027817488,-0.0027419329,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.86623365,0.86424005,0.0019935966,0.0031163692,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.8982498,0.8949101,0.0033397079,-0.0010598302,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.9199356,0.9160297,0.0039058924,-0.0012555718,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.93809295,0.9338203,0.0042726398,-0.0001129508,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.9598175,0.9550899,0.004727602,-2.7537346e-05,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.9886172,0.98410994,0.0045072436,2.8014183e-06,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0283672,1.0244699,0.0038973093,3.2782555e-05,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0824487,1.0791299,0.0033187866,-0.00074875355,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1504289,1.1485202,0.0019086599,-0.00032889843,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2335203,1.2335999,-7.9631805e-05,-0.00022029877,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3295981,1.3312999,-0.0017018318,-9.8109245e-05,0.089104,0.09119066,-0.0020866618
