time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0007701707,-1.8828e-08,-0.0007701519,0.0007701519,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.00077069673,-1.8828e-08,-0.0007706779,-0.004447403,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.016537482,-0.015654262,-0.00088321976,-0.0028575175,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.04419525,-0.042530715,-0.0016645342,0.002554249,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.070698924,-0.07195611,0.0012571886,0.0023669228,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09499027,-0.099468,0.004477732,-0.00012773275,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11701083,-0.12199901,0.0049881786,-0.0006491691,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13275929,-0.135958,0.003198713,0.00016929209,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13883658,-0.13990797,0.0010713935,-0.00035342574,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13784863,-0.13746001,-0.00038862228,0.00021862984,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12856711,-0.12791002,-0.0006570965,0.00045710802,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11120804,-0.11063002,-0.00057801604,0.00025803596,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.08655644,-0.086149976,-0.00040646642,6.943941e-05,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055009224,-0.054721013,-0.0002882108,-8.277595e-05,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.01702819,-0.016764976,-0.0002632141,-5.0809234e-05,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027250338,0.027551986,-0.00030164793,-0.00010633841,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.0772191,0.077577,-0.00035790354,-6.110221e-05,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13255955,0.13296299,-0.00040343404,-0.00010955334,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19258885,0.19302003,-0.00043118,2.1144748e-05,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25719085,0.25763795,-0.00044709444,-2.0861626e-05,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.3256703,0.32613003,-0.00045973063,-2.9802322e-07,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39763746,0.39811,-0.00047254562,1.2546778e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.47262743,0.47311,-0.0004825592,3.257394e-05,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.5502179,0.55069995,-0.00048202276,1.2099743e-05,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.62989396,0.6303601,-0.00046616793,2.604723e-05,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.7112922,0.71172994,-0.0004377365,7.8082085e-06,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.79396653,0.7943702,-0.00040364265,0.0002334714,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.8782493,0.8786199,-0.00037062168,4.0709972e-05,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.9632275,0.96357,-0.0003424883,-0.00017750263,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.04816,1.04848,-0.00032007694,0.00014007092,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1337367,1.1340399,-0.00030314922,-3.671646e-05,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2189599,1.2192501,-0.0002901554,-5.9962273e-05,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3036206,1.3038998,-0.00027918816,-0.00012052059,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3872316,1.3875002,-0.00026857853,0.00016844273,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4703434,1.4705999,-0.0002565384,-0.00034332275,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.551058,1.5512999,-0.00024187565,0.00014197826,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6307764,1.6310004,-0.00022399426,2.360344e-05,0.046658,0.04785,-0.0011919998
