time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.01386188,-0.013877501,1.5621074e-05,-1.0120682e-05,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013741428,-0.013757001,1.5572645e-05,-2.0071864e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013639885,-0.013655501,1.5616417e-05,-1.1115335e-05,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.013524906,-0.013540502,1.5595928e-05,-2.2093765e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.013433874,-0.013449496,1.5622005e-05,-9.12603e-06,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.013323351,-0.013339,1.5649013e-05,-2.3649074e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013243352,-0.013259001,1.5649013e-05,-7.648021e-06,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.013139337,-0.013155001,1.5663914e-05,-2.4163164e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.013068776,-0.013084501,1.5725382e-05,-7.224269e-06,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.012972836,-0.0129884975,1.566112e-05,-2.6163645e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.012916807,-0.012932503,1.569558e-05,-5.1930547e-06,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.0128293,-0.012844998,1.5698373e-05,-2.6199967e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.012783776,-0.0127995,1.5723519e-05,-5.2237883e-06,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012706748,-0.0127225,1.5751459e-05,-2.6752241e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.012673153,-0.012689002,1.5849248e-05,-4.847534e-06,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.012606673,-0.012622498,1.5825033e-05,-2.7326867e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.012585682,-0.0126014985,1.5816651e-05,-4.318543e-06,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012530192,-0.012546006,1.5813857e-05,-2.730824e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.012520622,-0.012536498,1.5875325e-05,-4.377216e-06,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.012476633,-0.012492498,1.586508e-05,-2.7867034e-05,0.051148,0.051148,0.0
0.62,0.107,one_step_internal_test,-0.012484,-0.012480109,-0.012496003,1.5893951e-05,-3.8910657e-06,0.051148,0.051148,0.0
0.621,0.107,one_step_internal_test,-0.012475,-0.012447603,-0.012463499,1.5895814e-05,-2.7396716e-05,0.051148,0.051148,0.0
0.622,0.107,one_step_internal_test,-0.012466,-0.0124615375,-0.012477499,1.5961938e-05,-4.462898e-06,0.051148,0.051148,0.0
0.623,0.107,one_step_internal_test,-0.012468,-0.012441024,-0.012457003,1.5978701e-05,-2.6975758e-05,0.051148,0.051148,0.0
0.624,0.107,one_step_internal_test,-0.01247,-0.012464995,-0.0124809975,1.6002916e-05,-5.005859e-06,0.051148,0.051148,0.0
0.625,0.107,one_step_internal_test,-0.0124825,-0.012456036,-0.012472002,1.5965663e-05,-2.6463531e-05,0.051148,0.051148,0.0
0.626,0.107,one_step_internal_test,-0.012495,-0.01248945,-0.012505495,1.6044825e-05,-5.549751e-06,0.051148,0.051148,0.0
0.627,0.107,one_step_internal_test,-0.012518,-0.012491459,-0.012507503,1.6043894e-05,-2.654083e-05,0.051148,0.051148,0.0
0.628,0.107,one_step_internal_test,-0.012541,-0.012535446,-0.0125514995,1.6053207e-05,-5.5534765e-06,0.051148,0.051148,0.0
0.629,0.107,one_step_internal_test,-0.0125735,-0.0125479195,-0.012564,1.6080216e-05,-2.5580637e-05,0.051148,0.051148,0.0
0.63,0.107,one_step_internal_test,-0.012606,-0.012599395,-0.012615502,1.6107224e-05,-6.6049397e-06,0.051148,0.051148,0.0
0.631,0.107,one_step_internal_test,-0.012647,-0.012622398,-0.012638498,1.6099773e-05,-2.4601817e-05,0.051148,0.051148,0.0
0.632,0.107,one_step_internal_test,-0.012688,-0.01268037,-0.012696502,1.6131438e-05,-7.6293945e-06,0.051148,0.051148,0.0
0.633,0.107,one_step_internal_test,-0.0127375,-0.012712848,-0.0127289975,1.6149133e-05,-2.4651177e-05,0.051148,0.051148,0.0
0.634,0.107,one_step_internal_test,-0.012787,-0.012779331,-0.012795501,1.6170554e-05,-7.669441e-06,0.051148,0.051148,0.0
0.635,0.107,one_step_internal_test,-0.0128425,-0.012820323,-0.012836501,1.6178004e-05,-2.2176653e-05,0.0511485,0.051148,4.991889e-07
0.636,0.107,one_step_internal_test,-0.012898,-0.012887807,-0.012903998,1.6191043e-05,-1.0193326e-05,0.051149,0.0511485,4.991889e-07
0.637,0.107,one_step_internal_test,-0.01296,-0.012937361,-0.012953502,1.6140752e-05,-2.263859e-05,0.051149,0.051149,0.0
0.638,0.107,one_step_internal_test,-0.013022,-0.013012297,-0.013028496,1.6198494e-05,-9.702519e-06,0.051149,0.051149,0.0
0.639,0.107,one_step_internal_test,-0.0130885,-0.013067847,-0.013084004,1.6156584e-05,-2.065301e-05,0.051149,0.051149,0.0
0.64,0.107,one_step_internal_test,-0.013155,-0.013143294,-0.013159497,1.620315e-05,-1.1706725e-05,0.051149,0.051149,0.0
0.641,0.107,one_step_internal_test,-0.0132255,-0.013205324,-0.013221504,1.6179867e-05,-2.0175241e-05,0.0511495,0.051149,4.991889e-07
0.642,0.107,one_step_internal_test,-0.013296,-0.013283778,-0.013299996,1.6218051e-05,-1.2221746e-05,0.05115,0.0511495,5.029142e-07
0.643,0.107,one_step_internal_test,-0.013369,-0.013350291,-0.0133665,1.6208738e-05,-1.8708408e-05,0.05115,0.05115,0.0
0.644,0.107,one_step_internal_test,-0.013442,-0.013428259,-0.013444498,1.6239472e-05,-1.3741665e-05,0.05115,0.05115,0.0
0.645,0.107,one_step_internal_test,-0.0135165,-0.0134987375,-0.013515002,1.6264617e-05,-1.7762184e-05,0.05115,0.05115,0.0
0.646,0.107,one_step_internal_test,-0.013591,-0.013576285,-0.013592498,1.6213395e-05,-1.4714897e-05,0.05115,0.05115,0.0
0.647,0.107,one_step_internal_test,-0.013666,-0.013649288,-0.013665503,1.6215257e-05,-1.6712584e-05,0.05115,0.05115,0.0
0.648,0.107,one_step_internal_test,-0.013741,-0.013725253,-0.0137415,1.6246922e-05,-1.5746802e-05,0.05115,0.05115,0.0
0.649,0.107,one_step_internal_test,-0.0138145,-0.013799748,-0.013815996,1.6247854e-05,-1.4751218e-05,0.0511505,0.05115,4.991889e-07
