time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9614104,1.9575007,0.003909707,-0.0001103878,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9190382,1.9146998,0.0043383837,-0.00013816357,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8814896,1.8771,0.0043896437,0.0001103878,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.853237,1.8494002,0.0038368702,-3.707409e-05,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8366808,1.8336997,0.0029810667,1.9192696e-05,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8339386,1.8321,0.0018385649,0.00026142597,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8460118,1.8457003,0.00031149387,-0.000111699104,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8705397,1.8718,-0.0012602806,-0.00013971329,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9051462,1.9076997,-0.002553463,-0.0002462864,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9458942,1.9494,-0.0035057068,5.722046e-06,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9892673,1.9934001,-0.0041327477,-0.00046730042,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0293825,2.0336003,-0.004217863,1.7642975e-05,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.0638628,2.0677004,-0.0038375854,0.00013709068,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.0893655,2.092599,-0.0032334328,-6.556511e-05,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1028492,2.1053002,-0.002450943,0.00015068054,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1036506,2.1051004,-0.0014498234,0.00034952164,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.0919926,2.0923002,-0.00030755997,0.00020742416,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.068544,2.0675995,0.000944376,0.00035619736,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.0361242,2.0341005,0.002023697,0.0002758503,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9975936,1.9947002,0.0028934479,-0.00019359589,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9555696,1.9518995,0.0036700964,3.0398369e-05,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9151293,1.9110005,0.0041288137,-0.00032925606,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8792439,1.8749998,0.004244089,-0.00014388561,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8523102,1.8485,0.0038101673,-0.00051021576,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.8359848,1.8328999,0.003084898,-0.0001847744,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.833092,1.8311001,0.001991868,-0.00029194355,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.843361,1.8428001,0.0005608797,-0.00046098232,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8651612,1.8660997,-0.00093853474,0.0003387928,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.8982489,1.9006001,-0.0023511648,5.1140785e-05,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.937818,1.9413002,-0.0034821033,0.00028192997,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.9806622,1.9849,-0.004237771,3.7789345e-05,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.021678,2.0261002,-0.004422188,0.0006220341,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.058765,2.0629,-0.004135132,-0.00016498566,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.0860689,2.0895996,-0.0035307407,0.00013113022,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.1024194,2.1051004,-0.002681017,8.058548e-05,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.1058807,2.1074996,-0.0016188622,-8.08239e-05,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0957973,2.0961,-0.0003027916,0.00020265579,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.074106,2.0731,0.001005888,-0.00030589104,0.0077252,0.0072111394,0.0005140607
0.638,0.049466,one_step_internal_test,2.0413,2.0414493,2.0392,0.0022492409,-0.00014925003,0.017107,0.016674,0.0004329998
0.639,0.082918,one_step_internal_test,2.0016,2.0016875,1.9985001,0.003187418,-8.749962e-05,0.029329,0.028675824,0.00065317564
0.64,0.12,one_step_internal_test,1.9584,1.958569,1.9546995,0.0038695335,-0.00016903877,0.043413,0.042445306,0.0009676926
0.641,0.15708,one_step_internal_test,1.9158,1.9160097,1.9117005,0.0043091774,-0.00020968914,0.058077,0.056827616,0.0012493841
0.642,0.19053,one_step_internal_test,1.8785,1.8781941,1.8737996,0.0043945312,0.00030589104,0.071791,0.070444435,0.0013465658
0.643,0.21708,one_step_internal_test,1.8502,1.8502892,1.8465002,0.0037890673,-8.916855e-05,0.082975,0.08179494,0.0011800602
0.644,0.23413,one_step_internal_test,1.8343,1.8338382,1.8309001,0.0029381514,0.0004618168,0.090225,0.08949206,0.0007329434
0.645,0.24,one_step_internal_test,1.8322,1.8325278,1.8308,0.0017277002,-0.00032770634,0.092598,0.09248708,0.00011091679
0.646,0.23413,one_step_internal_test,1.8441,1.8441737,1.8439001,0.00027358532,-7.367134e-05,0.089806,0.09033321,-0.00052721053
0.647,0.21708,one_step_internal_test,1.8687,1.868786,1.8699999,-0.0012139082,-8.59499e-05,0.082263,0.08326607,-0.0010030717
0.648,0.19053,one_step_internal_test,1.903,1.9035023,1.9060001,-0.0024977922,-0.00050234795,0.070987,0.07220181,-0.0012148097
0.649,0.15708,one_step_internal_test,1.9436,1.943564,1.947,-0.0034359694,3.6001205e-05,0.057361,0.058524314,-0.001163315
