time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.874109,1.8742001,-9.10759e-05,0.00019097328,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8740032,1.8741001,-9.691715e-05,0.00019681454,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8740673,1.8742001,-0.00013279915,3.2663345e-05,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.873885,1.8740001,-0.000115036964,0.00021493435,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8740782,1.8742,-0.000121831894,0.000121831894,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.8742613,1.8743999,-0.0001386404,0.00013875961,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.8745584,1.8746998,-0.00014138222,4.1604042e-05,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8746897,1.8748003,-0.00011062622,0.00011026859,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.8749027,1.8749999,-9.715557e-05,-2.7418137e-06,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8748244,1.8749,-7.557869e-05,7.557869e-05,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.874733,1.8748,-6.699562e-05,6.699562e-05,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.8745284,1.8746,-7.164478e-05,7.164478e-05,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8742268,1.8743001,-7.331371e-05,0.0001732111,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.8741,1.8741996,-9.9658966e-05,0.000100016594,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8738894,1.8740002,-0.00011074543,0.0002105236,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.8739673,1.8741001,-0.00013279915,0.00013267994,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8740579,1.8742,-0.00014209747,0.00014209747,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8742622,1.8743999,-0.00013768673,3.7789345e-05,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8742934,1.8743999,-0.000106453896,0.0002065897,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8746752,1.8747998,-0.00012469292,2.4795532e-05,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.8747805,1.8748999,-0.0001193285,1.9431114e-05,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.874724,1.8748004,-7.6413155e-05,0.00017595291,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8749079,1.8749999,-9.202957e-05,-0.00010788441,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8744435,1.8745,-5.6505203e-05,0.0001565218,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8742443,1.8743001,-5.5789948e-05,0.00015568733,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8740966,1.8741996,-0.000102996826,0.000103354454,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.873882,1.8740002,-0.000118136406,0.00021791458,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.8739648,1.8741001,-0.00013530254,3.516674e-05,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8737874,1.8738996,-0.00011217594,0.00021255016,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8739772,1.8741,-0.00012278557,0.00012278557,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.8741584,1.8743004,-0.00014197826,0.00014162064,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.8744553,1.8745998,-0.00014448166,4.4703484e-05,0.045033,0.04504,-6.9998205e-06
