time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0024947068,-1.8828e-08,-0.002494688,0.002494688,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0024946295,-1.8828e-08,-0.0024946106,-0.0027234703,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.017415,-0.015654262,-0.001760738,-0.0019899998,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.04291024,-0.04256072,-0.00034952164,0.0003612414,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.074363254,-0.074650094,0.0002868399,4.1253865e-05,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11440605,-0.114724,0.00031795353,5.6050718e-05,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16229169,-0.162633,0.0003413111,0.0001116842,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21739715,-0.21781202,0.00041486323,0.00010715425,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27921602,-0.27967998,0.00046396255,6.020069e-06,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34743017,-0.34794003,0.00050985813,6.017089e-05,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.421236,-0.42176992,0.0005339086,6.020069e-06,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5002242,-0.50079,0.0005658269,1.41859055e-05,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5837117,-0.58430994,0.0005982518,-2.8312206e-05,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6711888,-0.67182004,0.0006312728,-1.1205673e-05,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.7619425,-0.7625899,0.00064736605,-0.0005275011,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8567512,-0.85755014,0.00079894066,0.0006211996,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9515405,-0.95217985,0.0006393194,-5.9485435e-05,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0483198,-1.0488801,0.00056028366,1.9788742e-05,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1456413,-1.1462301,0.0005887747,-5.865097e-05,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2431668,-1.2437999,0.00063312054,-3.3140182e-05,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3401763,-1.3408,0.000623703,-0.00012362003,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4363909,-1.4369998,0.00060892105,-0.0001090765,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5312153,-1.5317999,0.00058460236,0.00061535835,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6222994,-1.6226,0.00030052662,-0.0005005598,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7126833,-1.7131003,0.0004169941,0.00058329105,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7981894,-1.7985,0.0003105402,-0.00081062317,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8829536,-1.8835002,0.0005465746,0.00025367737,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.962727,-1.9631996,0.00047266483,-7.3075294e-05,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0389428,-2.0393002,0.00035738945,0.00014281273,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1104753,-2.1106997,0.00022435188,0.00057530403,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.176129,-2.1761003,-2.8848648e-05,2.9087067e-05,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2374268,-2.2374003,-2.6464462e-05,0.00042676926,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2926836,-2.2925997,-8.392334e-05,-0.000616312,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.3447995,-2.345,0.00020051003,-0.0003004074,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.392051,-2.3923998,0.00034880638,0.00035095215,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.4330018,-2.4331005,9.870529e-05,0.00010180473,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.4687767,-2.4686995,-7.724762e-05,7.677078e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.4992085,-2.4991,-0.00010848045,0.00030851364,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5236802,-2.5235,-0.00018024445,-1.9788742e-05,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5432305,-2.5431004,-0.00013017654,0.00023055077,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5569785,-2.5567994,-0.00017905235,7.843971e-05,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.5655932,-2.5654004,-0.00019288063,9.3221664e-05,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5690029,-2.5687997,-0.00020313263,0.00010275841,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.5673223,-2.5671005,-0.00022172928,0.00012230873,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.560651,-2.5603998,-0.00025129318,5.1021576e-05,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.54935,-2.5491,-0.0002501011,5.00679e-05,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5335495,-2.5332997,-0.00024986267,0.00014948845,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.513199,-2.5129006,-0.00029850006,-9.536743e-07,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.4889832,-2.4887002,-0.00028300285,8.3208084e-05,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.4607985,-2.4604993,-0.00029921532,9.846687e-05,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.4289298,-2.4286005,-0.00032925606,-7.009506e-05,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3940866,-2.3937995,-0.00028705597,8.6545944e-05,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.356018,-2.3557005,-0.00031757355,0.0001180172,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.3150675,-2.3147001,-0.00036740303,-3.2424927e-05,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2719386,-2.2715998,-0.0003387928,3.862381e-05,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.22664,-2.2262995,-0.00034046173,4.005432e-05,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.179554,-2.1792004,-0.00035357475,0.0001540184,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.1307104,-2.1302998,-0.0004105568,1.0251999e-05,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.0808885,-2.0805004,-0.00038814545,-1.1444092e-05,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.0303528,-2.0299993,-0.00035357475,0.0002527237,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.9787483,-1.978301,-0.00044727325,-5.173683e-05,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9273838,-1.9269998,-0.00038397312,0.00018382072,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.8757218,-1.8752997,-0.0004221201,2.18153e-05,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.8246853,-1.8243,-0.00038528442,0.00018537045,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7740209,-1.7735997,-0.00042116642,0.00012087822,-7.6701e-05,0.0,-7.6701e-05
0.065,0.0,one_step_training,-1.7242,-1.724314,-1.7239003,-0.00041365623,0.00011396408,-8.9223e-05,0.0,-8.9223e-05
0.066,0.0,one_step_training,-1.6757,-1.6757904,-1.6753997,-0.00039076805,9.047985e-05,-0.00010098,0.0,-0.00010098
0.067,0.0,one_step_training,-1.6286,-1.6287597,-1.6283998,-0.00035989285,0.00015974045,-0.00011132,0.0,-0.00011132
0.068,0.0,one_step_training,-1.5831,-1.5832683,-1.5829003,-0.00036799908,0.00016832352,-0.00011971,0.0,-0.00011971
0.069,0.0,one_step_training,-1.5395,-1.5395697,-1.5392001,-0.000369668,6.9737434e-05,-0.00012583,0.0,-0.00012583
0.07,0.0,one_step_training,-1.4979,-1.4981102,-1.4977998,-0.000310421,0.00021016598,-0.0001296,0.0,-0.0001296
0.071,0.0,one_step_training,-1.4586,-1.458631,-1.4583002,-0.00033080578,3.0994415e-05,-0.00013117,0.0,-0.00013117
0.072,0.0,one_step_training,-1.422,-1.4218572,-1.4216001,-0.00025713444,-0.00014281273,-4.4951e-05,0.0,-4.4951e-05
0.073,0.0,one_step_training,-1.3881,-1.3882071,-1.3881001,-0.00010693073,0.00010704994,-5.2935e-05,0.0,-5.2935e-05
0.074,0.0,one_step_training,-1.3571,-1.3570538,-1.3568997,-0.0001540184,-4.6253204e-05,-6.0232e-05,0.0,-6.0232e-05
0.075,0.0,one_step_training,-1.3287,-1.3291203,-1.3290001,-0.000120162964,0.00042033195,-6.6833e-05,0.0,-6.6833e-05
0.076,0.0,one_step_training,-1.3028,-1.3031862,-1.3028997,-0.00028645992,0.0003861189,-7.2709e-05,0.0,-7.2709e-05
0.077,0.0,one_step_training,-1.2797,-1.2797474,-1.2794003,-0.00034701824,4.7326088e-05,-7.7746e-05,0.0,-7.7746e-05
0.078,0.0,one_step_training,-1.2597,-1.2595828,-1.2594,-0.00018274784,-0.00011718273,-8.1946e-05,0.0,-8.1946e-05
0.079,0.0,one_step_training,-1.2426,-1.2428108,-1.2427999,-1.0967255e-05,0.00021088123,-8.5352e-05,0.0,-8.5352e-05
0.08,0.0,one_step_training,-1.2286,-1.2284986,-1.2284,-9.858608e-05,-0.000101447105,-8.8026e-05,0.0,-8.8026e-05
0.081,0.0,one_step_training,-1.2175,-1.2177246,-1.2177001,-2.4437904e-05,0.0002245903,-9.0034e-05,0.0,-9.0034e-05
0.082,0.0,one_step_training,-1.2095,-1.2093831,-1.2092998,-8.332729e-05,-0.000116825104,-9.1443e-05,0.0,-9.1443e-05
0.083,0.0,one_step_training,-1.2045,-1.204572,-1.2046001,2.8133392e-05,7.200241e-05,-9.2307e-05,0.0,-9.2307e-05
0.084,0.0,one_step_training,-1.2023,-1.2024629,-1.2024999,3.695488e-05,0.0001629591,-9.2668e-05,0.0,-9.2668e-05
0.085,0.0,one_step_training,-1.203,-1.2029167,-1.2028998,-1.692772e-05,-8.3208084e-05,-9.2551e-05,0.0,-9.2551e-05
0.086,0.0,one_step_training,-1.2065,-1.2065313,-1.2066,6.866455e-05,3.1232834e-05,-9.1968e-05,0.0,-9.1968e-05
0.087,0.0,one_step_training,-1.2126,-1.2127037,-1.2128004,9.6678734e-05,0.00010371208,-9.0914e-05,0.0,-9.0914e-05
0.088,0.0,one_step_training,-1.2212,-1.2212347,-1.2212998,6.508827e-05,3.4689903e-05,-8.9377e-05,0.0,-8.9377e-05
0.089,0.0,one_step_training,-1.2322,-1.2322234,-1.2323,7.665157e-05,2.336502e-05,-8.7339e-05,0.0,-8.7339e-05
0.09,0.0,one_step_training,-1.2455,-1.2454938,-1.2456,0.00010621548,-6.198883e-06,-8.4779e-05,0.0,-8.4779e-05
0.091,0.0,one_step_training,-1.2609,-1.2609631,-1.2610998,0.00013673306,6.3061714e-05,-8.1682e-05,0.0,-8.1682e-05
0.092,0.0,one_step_training,-1.2783,-1.2782748,-1.2784003,0.00012552738,-2.527237e-05,-7.8044e-05,0.0,-7.8044e-05
0.093,0.0,one_step_training,-1.2975,-1.2975514,-1.2977,0.00014865398,5.1379204e-05,-7.3873e-05,0.0,-7.3873e-05
0.094,0.0,one_step_training,-1.3184,-1.3183556,-1.3184998,0.00014424324,-4.4465065e-05,-6.9198e-05,0.0,-6.9198e-05
0.095,0.0,one_step_training,-1.3407,-1.340828,-1.3410003,0.00017237663,0.00012791157,-6.4068e-05,0.0,-6.4068e-05
0.096,0.0,one_step_training,-1.3643,-1.3642676,-1.3643998,0.0001322031,-3.2424927e-05,-5.8547e-05,0.0,-5.8547e-05
0.097,0.0,one_step_training,-1.389,-1.3890475,-1.3892003,0.00015282631,4.7445297e-05,-5.2719e-05,0.0,-5.2719e-05
0.098,0.0,one_step_training,-1.4147,-1.4146454,-1.4148,0.00015461445,-5.4597855e-05,-4.6672e-05,0.0,-4.6672e-05
0.099,0.0,one_step_training,-1.4411,-1.4412172,-1.4413998,0.00018262863,0.00011718273,-4.0504e-05,0.0,-4.0504e-05
0.1,0.0,one_step_training,-1.468,-1.4680586,-1.4681998,0.00014126301,5.853176e-05,-3.431e-05,0.0,-3.431e-05
0.101,0.0,one_step_training,-1.4954,-1.4952825,-1.4954004,0.00011789799,-0.00011742115,-2.8182e-05,0.0,-2.8182e-05
0.102,0.0,one_step_training,-1.523,-1.5231224,-1.5232996,0.000177145,0.00012242794,-2.2205e-05,0.0,-2.2205e-05
0.103,0.0,one_step_training,-1.5506,-1.5506567,-1.5508004,0.0001437664,5.6624413e-05,-1.6455e-05,0.0,-1.6455e-05
0.104,0.0,one_step_training,-1.5781,-1.578088,-1.5781999,0.00011181831,-1.1920929e-05,-1.1002e-05,0.0,-1.1002e-05
0.105,0.0,one_step_training,-1.6053,-1.6053771,-1.6054995,0.00012242794,7.712841e-05,-5.9005e-06,0.0,-5.9005e-06
0.106,0.0,one_step_training,-1.6321,-1.632093,-1.6322002,0.00010728836,-7.033348e-06,-1.198e-06,0.0,-1.198e-06
0.107,0.0,one_step_training,-1.6584,-1.6583868,-1.6585,0.000113129616,-1.3232231e-05,3.0732e-06,0.0,3.0732e-06
0.108,0.0,one_step_training,-1.6839,-1.684078,-1.6842003,0.00012230873,0.00017797947,6.8945e-06,0.0,6.8945e-06
0.109,0.0,one_step_training,-1.7086,-1.7085427,-1.7085999,5.722046e-05,-5.733967e-05,1.0261e-05,0.0,1.0261e-05
0.11,0.0,one_step_training,-1.7323,-1.7324255,-1.7325001,7.4625015e-05,0.00012540817,1.3183e-05,0.0,1.3183e-05
0.111,0.0,one_step_training,-1.755,-1.7549517,-1.7550002,4.851818e-05,-4.8279762e-05,1.5679e-05,0.0,1.5679e-05
0.112,0.0,one_step_training,-1.7765,-1.7766298,-1.7766995,6.9737434e-05,0.00012981892,1.778e-05,0.0,1.778e-05
0.113,0.0,one_step_training,-1.7967,-1.7967675,-1.7968004,3.2901764e-05,6.747246e-05,1.952e-05,0.0,1.952e-05
0.114,0.0,one_step_training,-1.8156,-1.8155915,-1.8155998,8.34465e-06,-8.583069e-06,2.094e-05,0.0,2.094e-05
0.115,0.0,one_step_training,-1.8331,-1.8331772,-1.8332002,2.3007393e-05,7.724762e-05,2.2081e-05,0.0,2.2081e-05
0.116,0.0,one_step_training,-1.8492,-1.8491895,-1.8491998,1.0251999e-05,-1.04904175e-05,2.2982e-05,0.0,2.2982e-05
0.117,0.0,one_step_training,-1.8637,-1.8638831,-1.8638998,1.66893e-05,0.00018310547,2.3681e-05,0.0,2.3681e-05
0.118,0.0,one_step_training,-1.8767,-1.8766423,-1.8766004,-4.196167e-05,-5.7697296e-05,2.4215e-05,0.0,2.4215e-05
0.119,0.0,one_step_training,-1.888,-1.8882186,-1.8882,-1.859665e-05,0.00021862984,2.4613e-05,0.0,2.4613e-05
0.12,0.0,one_step_training,-1.8978,-1.8976731,-1.8975998,-7.331371e-05,-0.00012683868,2.4904e-05,0.0,2.4904e-05
0.121,0.0,one_step_training,-1.906,-1.9061211,-1.9060999,-2.1219254e-05,0.00012111664,2.5112e-05,0.0,2.5112e-05
0.122,0.0,one_step_training,-1.9126,-1.9126421,-1.9126,-4.208088e-05,4.208088e-05,2.5256e-05,0.0,2.5256e-05
0.123,0.0,one_step_training,-1.9175,-1.9176592,-1.9176002,-5.90086e-05,0.0001591444,2.5351e-05,0.0,2.5351e-05
0.124,0.0,one_step_training,-1.9209,-1.9208071,-1.9207,-0.00010716915,-9.286404e-05,2.5409e-05,0.0,2.5409e-05
0.125,0.0,one_step_training,-1.9227,-1.9228612,-1.9228001,-6.1154366e-05,0.00016117096,2.5438e-05,0.0,2.5438e-05
0.126,0.0,one_step_training,-1.923,-1.9229941,-1.9229002,-9.393692e-05,-5.841255e-06,2.5443e-05,0.0,2.5443e-05
0.127,0.0,one_step_training,-1.9219,-1.9218882,-1.9217998,-8.845329e-05,-1.180172e-05,2.5426e-05,0.0,2.5426e-05
0.128,0.0,one_step_training,-1.9193,-1.9194715,-1.9194003,-7.1167946e-05,0.00017154217,2.5383e-05,0.0,2.5383e-05
0.129,0.0,one_step_training,-1.9153,-1.9153229,-1.9151994,-0.00012350082,2.2888184e-05,2.5312e-05,0.0,2.5312e-05
0.13,0.0,one_step_training,-1.91,-1.9100269,-1.9099004,-0.00012648106,2.69413e-05,2.5205e-05,0.0,2.5205e-05
0.131,0.0,one_step_training,-1.9035,-1.9035134,-1.9033998,-0.00011360645,1.347065e-05,2.5055e-05,0.0,2.5055e-05
0.132,0.0,one_step_training,-1.8958,-1.8959012,-1.8957998,-0.000101447105,0.00010120869,2.4852e-05,0.0,2.4852e-05
0.133,0.0,one_step_training,-1.8871,-1.8870285,-1.8869001,-0.0001283884,-7.1525574e-05,2.4585e-05,0.0,2.4585e-05
0.134,0.0,one_step_training,-1.8773,-1.8774966,-1.8773998,-9.679794e-05,0.00019657612,2.4243e-05,0.0,2.4243e-05
0.135,0.0,one_step_training,-1.8666,-1.8665538,-1.8664001,-0.00015366077,-4.6253204e-05,2.3813e-05,0.0,2.3813e-05
0.136,0.0,one_step_training,-1.8551,-1.8551298,-1.8550003,-0.0001295805,2.9802322e-05,2.3283e-05,0.0,2.3283e-05
0.137,0.0,one_step_training,-1.8428,-1.8429171,-1.8427999,-0.00011718273,0.00011706352,2.2644e-05,0.0,2.2644e-05
0.138,0.0,one_step_training,-1.8299,-1.8298478,-1.8297,-0.00014781952,-5.221367e-05,2.1884e-05,0.0,2.1884e-05
0.139,0.0,one_step_training,-1.8164,-1.8165189,-1.8164004,-0.000118494034,0.00011885166,2.0996e-05,0.0,2.0996e-05
0.14,0.0,one_step_training,-1.8024,-1.802443,-1.8022999,-0.00014317036,4.3034554e-05,1.9973e-05,0.0,1.9973e-05
0.141,0.0,one_step_training,-1.7881,-1.7880471,-1.7878997,-0.00014734268,-5.2928925e-05,1.8811e-05,0.0,1.8811e-05
0.142,0.0,one_step_training,-1.7735,-1.7736081,-1.7735,-0.000108122826,0.000108122826,1.7508e-05,0.0,1.7508e-05
0.143,0.0,one_step_training,-1.7587,-1.758732,-1.7586001,-0.00013184547,3.194809e-05,1.6066e-05,0.0,1.6066e-05
0.144,0.0,one_step_training,-1.7439,-1.7438358,-1.7437003,-0.00013554096,-6.41346e-05,1.4491e-05,0.0,1.4491e-05
0.145,0.0,one_step_training,-1.729,-1.729194,-1.7290998,-9.429455e-05,0.00019407272,1.2791e-05,0.0,1.2791e-05
0.146,0.0,one_step_training,-1.7142,-1.7141509,-1.7139999,-0.00015103817,-4.9114227e-05,1.0977e-05,0.0,1.0977e-05
0.147,0.0,one_step_training,-1.6995,-1.6996211,-1.6995002,-0.00012087822,0.00012111664,9.0648e-06,0.0,9.0648e-06
0.148,0.0,one_step_training,-1.6851,-1.6850371,-1.6848997,-0.00013744831,-6.2823296e-05,7.0705e-06,0.0,7.0705e-06
0.149,0.0,one_step_training,-1.6711,-1.671094,-1.671,-9.393692e-05,-6.0796738e-06,5.0141e-06,0.0,5.0141e-06
0.15,0.0,one_step_training,-1.6574,-1.6575732,-1.6575001,-7.3075294e-05,0.0001732111,2.9164e-06,0.0,2.9164e-06
0.151,0.0,one_step_training,-1.6441,-1.644132,-1.6439999,-0.0001320839,3.20673e-05,7.997e-07,0.0,7.997e-07
0.152,0.0,one_step_training,-1.6315,-1.6313287,-1.6311997,-0.00012898445,-0.00017130375,-1.3135e-06,0.0,-1.3135e-06
0.153,0.0,one_step_training,-1.6193,-1.619632,-1.6196002,-3.182888e-05,0.00033199787,-3.4007e-06,0.0,-3.4007e-06
0.154,0.0,one_step_training,-1.6079,-1.6076397,-1.6075003,-0.00013935566,-0.0002603531,-5.4398e-06,0.0,-5.4398e-06
0.155,0.0,one_step_training,-1.5971,-1.5973345,-1.5972998,-3.4689903e-05,0.00023448467,-7.4099e-06,0.0,-7.4099e-06
0.156,0.0,one_step_training,-1.587,-1.5869946,-1.5868999,-9.4771385e-05,-5.364418e-06,-9.2913e-06,0.0,-9.2913e-06
0.157,0.0,one_step_training,-1.5778,-1.5776858,-1.5776004,-8.547306e-05,-0.0001142025,-1.1066e-05,0.0,-1.1066e-05
0.158,0.0,one_step_training,-1.5693,-1.5695152,-1.5695002,-1.50203705e-05,0.00021517277,-1.2717e-05,0.0,-1.2717e-05
0.159,0.0,one_step_training,-1.5616,-1.5615815,-1.5614997,-8.177757e-05,-1.847744e-05,-1.4232e-05,0.0,-1.4232e-05
0.16,0.0,one_step_training,-1.5548,-1.5547674,-1.5547001,-6.723404e-05,-3.2663345e-05,-1.5597e-05,0.0,-1.5597e-05
0.161,0.0,one_step_training,-1.5489,-1.5489248,-1.5489,-2.4795532e-05,2.4795532e-05,-1.6802e-05,0.0,-1.6802e-05
0.162,0.0,one_step_training,-1.5438,-1.5439167,-1.5438998,-1.692772e-05,0.000116705894,-1.784e-05,0.0,-1.784e-05
0.163,0.0,one_step_training,-1.5396,-1.539555,-1.5395002,-5.4717064e-05,-4.506111e-05,-1.8704e-05,0.0,-1.8704e-05
