time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9301753,1.9263005,0.0038747787,0.0004247427,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8907605,1.8866997,0.0040608644,-0.0003604889,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8549151,1.8509003,0.0040148497,0.00068485737,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8298688,1.8261999,0.0036689043,0.0008312464,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.818399,1.8157002,0.002698779,0.00060105324,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8216554,1.8204995,0.0011558533,-0.0004553795,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8370793,1.8373004,-0.00022113323,0.000320673,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8661821,1.8675997,-0.0014176369,0.00021791458,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9056407,1.9082004,-0.0025596619,-0.00044071674,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9503652,1.9537997,-0.0034345388,-0.00076520443,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9957623,1.9995997,-0.003837347,-0.00026237965,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.039044,2.0429,-0.003856182,0.00045609474,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0779133,2.0816,-0.0036866665,-0.0005133152,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1059685,2.1092,-0.0032315254,-0.00016856194,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1221988,2.1247003,-0.0025014877,0.00060129166,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1268544,2.1284006,-0.0015461445,0.0010454655,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1204803,2.1210988,-0.0006184578,0.00021958351,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.10178,2.1012003,0.00057959557,0.0006201267,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0747583,2.0730007,0.0017576218,-0.00015830994,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0400574,2.0372992,0.0027582645,0.00044250488,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.003595,2.0001004,0.0034947395,-0.0005950928,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.9660912,1.9620998,0.0039913654,-0.0004911423,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.932348,1.9283001,0.0040478706,0.00015199184,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9074198,1.9037001,0.0037196875,8.022785e-05,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8935446,1.8905997,0.002944827,-0.00024449825,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.891699,1.8899003,0.0017986298,-0.0002989769,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9022259,1.9017999,0.0004259348,0.0009741783,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9274687,1.9287,-0.0012313128,0.0004312992,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9628096,1.9655,-0.0026904345,-0.00030958652,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0034564,2.007,-0.0035436153,0.00044369698,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.048015,2.0521002,-0.004085064,0.0005848408,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.092343,2.0965996,-0.004256487,-0.00024318695,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1304445,2.1344,-0.003955364,-0.00054454803,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.158649,2.1620004,-0.00335145,-0.00044894218,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1744766,2.1769998,-0.0025231838,0.00022339821,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1779692,2.1794004,-0.0014312267,0.00023078918,-0.00023613,0.0,-0.00023613
