time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7238168,-1.7238005,-1.6212463e-05,0.000116705894,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.7275454,-1.7274998,-4.553795e-05,-5.4597855e-05,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.731118,-1.7310997,-1.8239021e-05,0.0001180172,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.7339412,-1.7339001,-4.1127205e-05,-5.877018e-05,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7366159,-1.7365998,-1.6093254e-05,0.00011587143,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.7385432,-1.7385006,-4.2557716e-05,4.3153763e-05,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.7400526,-1.7399995,-5.3048134e-05,-4.7445297e-05,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.7413238,-1.7413003,-2.348423e-05,0.00012385845,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.7418506,-1.7417997,-5.0902367e-05,5.0663948e-05,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.7419642,-1.7419001,-6.41346e-05,-3.5762787e-05,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.7418371,-1.7417998,-3.7312508e-05,0.00013709068,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.7409672,-1.7409002,-6.699562e-05,-3.2901764e-05,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.7399496,-1.7399,-4.9591064e-05,-5.042553e-05,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.7387178,-1.7387003,-1.7523766e-05,0.00021779537,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.7365832,-1.7364997,-8.356571e-05,-0.000116825104,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.7346452,-1.7346003,-4.4941902e-05,0.00014519691,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.7319707,-1.7319001,-7.05719e-05,-2.9325485e-05,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.7292536,-1.7291999,-5.376339e-05,5.364418e-05,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.7261565,-1.7261001,-5.6385994e-05,5.6505203e-05,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.7227664,-1.7226998,-6.663799e-05,-3.361702e-05,1.2049e-05,0.0,1.2049e-05
