time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-1.668,-1.6682388,0.0002387762,4.5505e-06,0.0,4.5505e-06
0.601,0.0,one_step_internal_test,-1.668,-1.6679881,-1.1920929e-05,4.5527e-06,0.0,4.5527e-06
0.602,0.0,one_step_internal_test,-1.668,-1.6680764,7.6413155e-05,4.5549e-06,0.0,4.5549e-06
0.603,0.0,one_step_internal_test,-1.668,-1.6680688,6.878376e-05,4.5571e-06,0.0,4.5571e-06
0.604,0.0,one_step_internal_test,-1.668,-1.6680664,6.6399574e-05,4.5593e-06,0.0,4.5593e-06
0.605,0.0,one_step_internal_test,-1.6681,-1.6680666,-3.33786e-05,4.5615e-06,0.0,4.5615e-06
0.606,0.0,one_step_internal_test,-1.6681,-1.6683391,0.00023913383,4.5636e-06,0.0,4.5636e-06
0.607,0.0,one_step_internal_test,-1.6681,-1.6680883,-1.168251e-05,4.5657e-06,0.0,4.5657e-06
0.608,0.0,one_step_internal_test,-1.6681,-1.6681769,7.688999e-05,4.5677e-06,0.0,4.5677e-06
0.609,0.0,one_step_internal_test,-1.6681,-1.6681693,6.92606e-05,4.5697e-06,0.0,4.5697e-06
0.61,0.0,one_step_internal_test,-1.6681,-1.668167,6.699562e-05,4.5715e-06,0.0,4.5715e-06
0.611,0.0,one_step_internal_test,-1.6681,-1.6681671,6.711483e-05,4.5733e-06,0.0,4.5733e-06
0.612,0.0,one_step_internal_test,-1.6681,-1.6681678,6.7830086e-05,4.5749e-06,0.0,4.5749e-06
0.613,0.0,one_step_internal_test,-1.6681,-1.6681684,6.842613e-05,4.5765e-06,0.0,4.5765e-06
0.614,0.0,one_step_internal_test,-1.6682,-1.6681687,-3.1352043e-05,4.5779e-06,0.0,4.5779e-06
0.615,0.0,one_step_internal_test,-1.6682,-1.6684402,0.00024020672,4.5793e-06,0.0,4.5793e-06
0.616,0.0,one_step_internal_test,-1.6682,-1.6681894,-1.0609627e-05,4.5805e-06,0.0,4.5805e-06
0.617,0.0,one_step_internal_test,-1.6682,-1.6682777,7.772446e-05,4.5816e-06,0.0,4.5816e-06
0.618,0.0,one_step_internal_test,-1.6682,-1.6682702,7.021427e-05,4.5825e-06,0.0,4.5825e-06
0.619,0.0,one_step_internal_test,-1.6682,-1.668268,6.7949295e-05,4.5834e-06,0.0,4.5834e-06
0.62,0.0,one_step_internal_test,-1.6682,-1.6682681,6.8068504e-05,4.5841e-06,0.0,4.5841e-06
0.621,0.0,one_step_internal_test,-1.6682,-1.6682688,6.878376e-05,4.5847e-06,0.0,4.5847e-06
0.622,0.0,one_step_internal_test,-1.6682,-1.6682693,6.92606e-05,4.5851e-06,0.0,4.5851e-06
0.623,0.0,one_step_internal_test,-1.6682,-1.6682695,6.9499016e-05,4.5854e-06,0.0,4.5854e-06
0.624,0.0,one_step_internal_test,-1.6682,-1.6682696,6.9618225e-05,4.5857e-06,0.0,4.5857e-06
0.625,0.0,one_step_internal_test,-1.6682,-1.6682698,6.9737434e-05,4.5857e-06,0.0,4.5857e-06
0.626,0.0,one_step_internal_test,-1.6682,-1.6682699,6.9856644e-05,4.5857e-06,0.0,4.5857e-06
0.627,0.0,one_step_internal_test,-1.6682,-1.66827,6.997585e-05,4.5856e-06,0.0,4.5856e-06
0.628,0.0,one_step_internal_test,-1.6682,-1.6682701,7.009506e-05,4.5853e-06,0.0,4.5853e-06
0.629,0.0,one_step_internal_test,-1.6682,-1.6682702,7.021427e-05,4.585e-06,0.0,4.585e-06
0.63,0.0,one_step_internal_test,-1.6682,-1.6682703,7.033348e-05,4.5845e-06,0.0,4.5845e-06
0.631,0.0,one_step_internal_test,-1.6682,-1.6682705,7.045269e-05,4.584e-06,0.0,4.584e-06
0.632,0.0,one_step_internal_test,-1.6682,-1.6682705,7.045269e-05,4.5833e-06,0.0,4.5833e-06
0.633,0.0,one_step_internal_test,-1.6682,-1.6682706,7.05719e-05,4.5826e-06,0.0,4.5826e-06
0.634,0.0,one_step_internal_test,-1.6682,-1.6682707,7.069111e-05,4.5818e-06,0.0,4.5818e-06
0.635,0.0,one_step_internal_test,-1.6682,-1.6682708,7.081032e-05,4.581e-06,0.0,4.581e-06
0.636,0.0,one_step_internal_test,-1.6682,-1.668271,7.092953e-05,4.5801e-06,0.0,4.5801e-06
0.637,0.0,one_step_internal_test,-1.6682,-1.6682711,7.104874e-05,4.5791e-06,0.0,4.5791e-06
0.638,0.0,one_step_internal_test,-1.6682,-1.6682712,7.1167946e-05,4.5781e-06,0.0,4.5781e-06
0.639,0.0,one_step_internal_test,-1.6682,-1.6682713,7.1287155e-05,4.577e-06,0.0,4.577e-06
0.64,0.0,one_step_internal_test,-1.6681,-1.6682714,0.00017142296,4.5759e-06,0.0,4.5759e-06
0.641,0.0,one_step_internal_test,-1.6681,-1.668,-0.000100016594,4.5748e-06,0.0,4.5748e-06
