time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4595286,0.00017142296,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4214773,0.00022268295,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.3877293,0.0001707077,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.3615164,8.368492e-05,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3454092,0.00029087067,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3417686,3.1352043e-05,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3502038,-3.695488e-06,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.3699017,0.00019836426,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.3993009,0.00019907951,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.435224,-0.00012409687,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4732436,0.00025641918,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.5108156,-0.00011563301,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.5430881,0.00021195412,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5682276,-0.00022768974,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.5825092,0.00019085407,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.5859785,2.1457672e-05,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.5775046,-4.6491623e-06,0.0024695,0.0024592,1.0299962e-05
0.617,0.028647,one_step_internal_test,1.5581,1.5578161,0.00028383732,0.010988,0.009636146,0.0013518538
0.618,0.061832,one_step_internal_test,1.5294,1.5293888,1.1205673e-05,0.024495,0.02371662,0.0007783808
0.619,0.10365,one_step_internal_test,1.4942,1.4939065,0.00029349327,0.041939,0.041061375,0.00087762624
0.62,0.15,one_step_internal_test,1.4558,1.4556085,0.00019156933,0.061845,0.0606932,0.0011518002
0.621,0.19635,one_step_internal_test,1.4177,1.4177353,-3.528595e-05,0.08237,0.0809551,0.001414895
0.622,0.23817,one_step_internal_test,1.3839,1.383513,0.00038707256,0.10143,0.09991374,0.0015162602
0.623,0.27135,one_step_internal_test,1.3577,1.3576154,8.4638596e-05,0.11693,0.11556044,0.0013695583
0.624,0.29266,one_step_internal_test,1.3419,1.34166,0.0002399683,0.12704,0.1261129,0.00092710555
0.625,0.3,one_step_internal_test,1.338,1.3380687,-6.866455e-05,0.13051,0.13022621,0.00028379261
0.626,0.29266,one_step_internal_test,1.3466,1.3463647,0.00023531914,0.12689,0.12731685,-0.00042684376
0.627,0.27135,one_step_internal_test,1.3666,1.3666469,-4.684925e-05,0.11667,0.117650524,-0.0009805262
0.628,0.23817,one_step_internal_test,1.3961,1.3958142,0.00028586388,0.10111,0.10240388,-0.0012938827
0.629,0.19635,one_step_internal_test,1.4319,1.4319565,-5.6505203e-05,0.08206,0.0833562,-0.0012961999
0.63,0.15,one_step_internal_test,1.4705,1.4703106,0.00018942356,0.061595,0.06268908,-0.0010940805
0.631,0.10365,one_step_internal_test,1.5079,1.5079979,-9.787083e-05,0.041775,0.042562146,-0.0007871464
0.632,0.061832,one_step_internal_test,1.5406,1.5404849,0.000115036964,0.02441,0.024920711,-0.0005107112
0.633,0.028647,one_step_internal_test,1.5656,1.565551,4.8995018e-05,0.010956,0.011309246,-0.000353246
0.634,0.0073415,one_step_internal_test,1.5805,1.5805663,-6.6280365e-05,0.0024636,0.002807745,-0.0003441451
0.635,0.0,one_step_internal_test,1.5839,1.5838811,1.8835068e-05,-0.00043661,0.0,-0.00043661
0.636,0.0073415,one_step_internal_test,1.5757,1.5754472,0.0002528429,0.0024732,0.0024636,9.600073e-06
0.637,0.028647,one_step_internal_test,1.5564,1.5564486,-4.863739e-05,0.010995,0.009650583,0.0013444163
0.638,0.061832,one_step_internal_test,1.5279,1.5276451,0.00025486946,0.024507,0.023731729,0.00077527016
0.639,0.10365,one_step_internal_test,1.4929,1.4926914,0.00020861626,0.041955,0.041081488,0.0008735135
0.64,0.15,one_step_internal_test,1.4546,1.454495,0.000105023384,0.061865,0.060716357,0.0011486411
0.641,0.19635,one_step_internal_test,1.4168,1.4165819,0.000218153,0.082392,0.08098128,0.0014107227
0.642,0.23817,one_step_internal_test,1.3831,1.3830506,4.9471855e-05,0.10146,0.09994043,0.0015195757
0.643,0.27135,one_step_internal_test,1.3571,1.3567696,0.00033044815,0.11695,0.115594625,0.0013553724
0.644,0.29266,one_step_internal_test,1.3415,1.3413539,0.00014615059,0.12706,0.12613447,0.000925526
0.645,0.3,one_step_internal_test,1.3378,1.33785,-4.9948692e-05,0.13051,0.1302467,0.00026330352
0.646,0.29266,one_step_internal_test,1.3465,1.3463633,0.00013673306,0.12689,0.12731685,-0.00042684376
0.647,0.27135,one_step_internal_test,1.3668,1.3665895,0.0002104044,0.11666,0.117650524,-0.0009905249
