time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,-0.0024765427,0.0024764675,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.003911104,-0.0008408958,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.015217061,-3.3939257e-05,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.030438373,0.0018623732,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.042256583,0.0020395815,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.046881363,0.00085036457,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.042621285,-8.7715685e-05,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.027223859,-0.0015181415,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.0034991973,-0.0017969026,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.026645985,-0.0015379842,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.060470477,-0.0012234785,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.09446579,-0.00070878863,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.1255803,-0.00034029782,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.1505611,0.00027890503,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16786745,0.0003825426,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17571619,0.00041380525,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17379716,0.00028283894,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16229807,0.00038193166,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14290074,0.00061926246,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.118129425,0.0008305758,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09102438,0.0010116249,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.06531185,0.00072114915,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.043935932,0.00038406625,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.030110616,-0.00023361668,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.026147505,-0.0010605045,0.19179,0.19114682,0.0006431788
0.025,0.4,one_step_pure_test,0.031404,0.03313261,-0.0017286092,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.05132859,-0.002097588,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.08011358,-0.0022625849,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.11746677,-0.0019967705,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.1607722,-0.0014422089,0.12563,0.12670374,-0.001073733
0.03,0.2,one_step_pure_test,0.20637,0.20714684,-0.00077684224,0.095143,0.095974036,-0.00083103776
0.031,0.1382,one_step_pure_test,0.25325,0.2537456,-0.0004955828,0.065187,0.06574381,-0.0005568117
0.032,0.082443,one_step_pure_test,0.2967,0.2969233,-0.0002233088,0.038528,0.038887206,-0.0003592074
0.033,0.038197,one_step_pure_test,0.33385,0.333597,0.00025299191,0.017564,0.017850563,-0.00028656237
0.034,0.0097887,one_step_pure_test,0.36249,0.36195168,0.00053831935,0.0041734,0.0045011058,-0.00032770587
0.035,0.0,one_step_pure_test,0.38124,0.38076276,0.0004772544,-0.00043917,0.0,-0.00043917
0.036,0.0097887,one_step_pure_test,0.3897,0.3892992,0.00040078163,0.0041355,0.0041734,-3.7899707e-05
0.037,0.038197,one_step_pure_test,0.38845,0.38794848,0.0005015135,0.017451,0.016137352,0.0013136473
0.038,0.082443,one_step_pure_test,0.37905,0.37837133,0.0006786585,0.038244,0.037665594,0.0005784072
0.039,0.1382,one_step_pure_test,0.36381,0.36297953,0.0008304715,0.064558,0.06410879,0.0004492104
0.04,0.2,one_step_pure_test,0.34563,0.34470198,0.0009280145,0.093915,0.09342692,0.00048808008
0.041,0.2618,one_step_pure_test,0.32813,0.3270779,0.0010521114,0.1235,0.12293473,0.0005652681
0.042,0.31756,one_step_pure_test,0.31504,0.31417865,0.0008613467,0.15038,0.14980389,0.0005761087
0.043,0.3618,one_step_pure_test,0.30811,0.3092679,-0.0011579096,0.1718,0.17132978,0.00047022104
0.044,0.39021,one_step_pure_test,0.30945,0.3110296,-0.0015796125,0.18547,0.18529044,0.00017955899
0.045,0.4,one_step_pure_test,0.32062,0.32243168,-0.0018116832,0.18991,0.19012327,-0.00021328032
0.046,0.39021,one_step_pure_test,0.34163,0.34415537,-0.0025253594,0.18465,0.18526195,-0.000611946
0.047,0.3618,one_step_pure_test,0.37167,0.37425926,-0.0025892556,0.17035,0.17120619,-0.0008561909
0.048,0.31756,one_step_pure_test,0.40906,0.41121072,-0.0021507144,0.14861,0.14952002,-0.0009100288
0.049,0.2618,one_step_pure_test,0.45145,0.45281553,-0.0013655424,0.12173,0.12251574,-0.00078573823
0.05,0.2,one_step_pure_test,0.49598,0.49678814,-0.0008081496,0.092413,0.09299466,-0.0005816594
0.051,0.1382,one_step_pure_test,0.54027,0.5400126,0.00025737286,0.063431,0.063857384,-0.00042638183
0.052,0.082443,one_step_pure_test,0.58066,0.5810934,-0.00043338537,0.037484,0.037839666,-0.00035566464
0.053,0.038197,one_step_pure_test,0.61433,0.6140362,0.0002937913,0.016971,0.017366864,-0.00039586425
0.054,0.0097887,one_step_pure_test,0.63912,0.63856196,0.0005580187,0.003819,0.004349138,-0.00053013815
0.055,0.0,one_step_pure_test,0.65371,0.65319836,0.00051164627,-0.00071436,0.0,-0.00071436
0.056,0.0097887,one_step_pure_test,0.65786,0.65728164,0.00057834387,0.0037989,0.003819,-2.0100037e-05
0.057,0.038197,one_step_pure_test,0.65237,0.65156406,0.0008059144,0.01689,0.014823886,0.002066115
0.058,0.082443,one_step_pure_test,0.6388,0.63794917,0.0008508563,0.037246,0.036454756,0.0007912442
0.059,0.1382,one_step_pure_test,0.61936,0.6184627,0.0008973479,0.062872,0.062435832,0.00043616816
0.06,0.2,one_step_pure_test,0.59611,0.59590244,0.00020754337,0.091305,0.090986975,0.00031802803
0.061,0.2618,one_step_pure_test,0.5729,0.5718679,0.001032114,0.11981,0.11951824,0.0002917573
0.062,0.31756,one_step_pure_test,0.55391,0.5527336,0.0011764169,0.14561,0.14532797,0.00028203428
0.063,0.3618,one_step_pure_test,0.54045,0.54182833,-0.0013783574,0.16613,0.16589527,0.00023473799
0.064,0.39021,one_step_pure_test,0.53445,0.536047,-0.0015969872,0.17928,0.17917521,0.000104784966
0.065,0.4,one_step_pure_test,0.53707,0.53913057,-0.0020605922,0.18367,0.18377796,-0.00010795891
