time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0024947068,0.002494688,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0024946295,-0.0027234703,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.017415,-0.0019899998,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.04291024,0.0003612414,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.074363254,4.1253865e-05,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11440605,5.6050718e-05,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16229169,0.0001116842,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21739715,0.00010715425,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27921602,6.020069e-06,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34743017,6.017089e-05,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.421236,6.020069e-06,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5002242,1.41859055e-05,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5837117,-2.8312206e-05,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6711888,-1.1205673e-05,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.7619425,-0.0005275011,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8567512,0.0006211996,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9515405,-5.9485435e-05,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0483198,1.9788742e-05,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1456413,-5.865097e-05,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2431668,-3.3140182e-05,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3401763,-0.00012362003,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4363909,-0.0001090765,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5312153,0.00061535835,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6222994,-0.0005005598,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7126833,0.00058329105,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7981894,-0.00081062317,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8829536,0.00025367737,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.962727,-7.3075294e-05,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0389428,0.00014281273,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1104753,0.00057530403,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.176129,2.9087067e-05,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2374268,0.00042676926,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2926836,-0.000616312,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.3447995,-0.0003004074,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.392051,0.00035095215,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.4330018,0.00010180473,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.4687767,7.677078e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.4992085,0.00030851364,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5236802,-1.9788742e-05,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5432305,0.00023055077,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5569785,7.843971e-05,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.5655932,9.3221664e-05,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5690029,0.00010275841,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.5673223,0.00012230873,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.560651,5.1021576e-05,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.54935,5.00679e-05,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5335495,0.00014948845,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.513199,-9.536743e-07,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.4889832,8.3208084e-05,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.4607985,9.846687e-05,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.4289298,-7.009506e-05,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3940866,8.6545944e-05,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.356018,0.0001180172,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.3150675,-3.2424927e-05,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2719386,3.862381e-05,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.22664,4.005432e-05,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.179554,0.0001540184,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.1307104,1.0251999e-05,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.0808885,-1.1444092e-05,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.0303528,0.0002527237,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.9787483,-5.173683e-05,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9273838,0.00018382072,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.8757218,2.18153e-05,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.8246853,0.00018537045,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7740209,0.00012087822,-7.6701e-05,0.0,-7.6701e-05
0.065,0.0,one_step_training,-1.7242,-1.724314,0.00011396408,-8.9223e-05,0.0,-8.9223e-05
0.066,0.0,one_step_training,-1.6757,-1.6757904,9.047985e-05,-0.00010098,0.0,-0.00010098
0.067,0.0,one_step_training,-1.6286,-1.6287597,0.00015974045,-0.00011132,0.0,-0.00011132
0.068,0.0,one_step_training,-1.5831,-1.5832683,0.00016832352,-0.00011971,0.0,-0.00011971
0.069,0.0,one_step_training,-1.5395,-1.5395697,6.9737434e-05,-0.00012583,0.0,-0.00012583
0.07,0.0,one_step_training,-1.4979,-1.4981102,0.00021016598,-0.0001296,0.0,-0.0001296
0.071,0.0,one_step_training,-1.4586,-1.458631,3.0994415e-05,-0.00013117,0.0,-0.00013117
0.072,0.0,one_step_training,-1.422,-1.4218572,-0.00014281273,-4.4951e-05,0.0,-4.4951e-05
0.073,0.0,one_step_training,-1.3881,-1.3882071,0.00010704994,-5.2935e-05,0.0,-5.2935e-05
0.074,0.0,one_step_training,-1.3571,-1.3570538,-4.6253204e-05,-6.0232e-05,0.0,-6.0232e-05
0.075,0.0,one_step_training,-1.3287,-1.3291203,0.00042033195,-6.6833e-05,0.0,-6.6833e-05
0.076,0.0,one_step_training,-1.3028,-1.3031862,0.0003861189,-7.2709e-05,0.0,-7.2709e-05
0.077,0.0,one_step_training,-1.2797,-1.2797474,4.7326088e-05,-7.7746e-05,0.0,-7.7746e-05
0.078,0.0,one_step_training,-1.2597,-1.2595828,-0.00011718273,-8.1946e-05,0.0,-8.1946e-05
0.079,0.0,one_step_training,-1.2426,-1.2428108,0.00021088123,-8.5352e-05,0.0,-8.5352e-05
0.08,0.0,one_step_training,-1.2286,-1.2284986,-0.000101447105,-8.8026e-05,0.0,-8.8026e-05
0.081,0.0,one_step_training,-1.2175,-1.2177246,0.0002245903,-9.0034e-05,0.0,-9.0034e-05
0.082,0.0,one_step_training,-1.2095,-1.2093831,-0.000116825104,-9.1443e-05,0.0,-9.1443e-05
0.083,0.0,one_step_training,-1.2045,-1.204572,7.200241e-05,-9.2307e-05,0.0,-9.2307e-05
0.084,0.0,one_step_training,-1.2023,-1.2024629,0.0001629591,-9.2668e-05,0.0,-9.2668e-05
0.085,0.0,one_step_training,-1.203,-1.2029167,-8.3208084e-05,-9.2551e-05,0.0,-9.2551e-05
0.086,0.0,one_step_training,-1.2065,-1.2065313,3.1232834e-05,-9.1968e-05,0.0,-9.1968e-05
0.087,0.0,one_step_training,-1.2126,-1.2127037,0.00010371208,-9.0914e-05,0.0,-9.0914e-05
0.088,0.0,one_step_training,-1.2212,-1.2212347,3.4689903e-05,-8.9377e-05,0.0,-8.9377e-05
0.089,0.0,one_step_training,-1.2322,-1.2322234,2.336502e-05,-8.7339e-05,0.0,-8.7339e-05
0.09,0.0,one_step_training,-1.2455,-1.2454938,-6.198883e-06,-8.4779e-05,0.0,-8.4779e-05
0.091,0.0,one_step_training,-1.2609,-1.2609631,6.3061714e-05,-8.1682e-05,0.0,-8.1682e-05
0.092,0.0,one_step_training,-1.2783,-1.2782748,-2.527237e-05,-7.8044e-05,0.0,-7.8044e-05
0.093,0.0,one_step_training,-1.2975,-1.2975514,5.1379204e-05,-7.3873e-05,0.0,-7.3873e-05
0.094,0.0,one_step_training,-1.3184,-1.3183556,-4.4465065e-05,-6.9198e-05,0.0,-6.9198e-05
0.095,0.0,one_step_training,-1.3407,-1.340828,0.00012791157,-6.4068e-05,0.0,-6.4068e-05
0.096,0.0,one_step_training,-1.3643,-1.3642676,-3.2424927e-05,-5.8547e-05,0.0,-5.8547e-05
0.097,0.0,one_step_training,-1.389,-1.3890475,4.7445297e-05,-5.2719e-05,0.0,-5.2719e-05
0.098,0.0,one_step_training,-1.4147,-1.4146454,-5.4597855e-05,-4.6672e-05,0.0,-4.6672e-05
0.099,0.0,one_step_training,-1.4411,-1.4412172,0.00011718273,-4.0504e-05,0.0,-4.0504e-05
0.1,0.0,one_step_training,-1.468,-1.4680586,5.853176e-05,-3.431e-05,0.0,-3.431e-05
0.101,0.0,one_step_training,-1.4954,-1.4952825,-0.00011742115,-2.8182e-05,0.0,-2.8182e-05
0.102,0.0,one_step_training,-1.523,-1.5231224,0.00012242794,-2.2205e-05,0.0,-2.2205e-05
0.103,0.0,one_step_training,-1.5506,-1.5506567,5.6624413e-05,-1.6455e-05,0.0,-1.6455e-05
0.104,0.0,one_step_training,-1.5781,-1.578088,-1.1920929e-05,-1.1002e-05,0.0,-1.1002e-05
0.105,0.0,one_step_training,-1.6053,-1.6053771,7.712841e-05,-5.9005e-06,0.0,-5.9005e-06
0.106,0.0,one_step_training,-1.6321,-1.632093,-7.033348e-06,-1.198e-06,0.0,-1.198e-06
0.107,0.0,one_step_training,-1.6584,-1.6583868,-1.3232231e-05,3.0732e-06,0.0,3.0732e-06
0.108,0.0,one_step_training,-1.6839,-1.684078,0.00017797947,6.8945e-06,0.0,6.8945e-06
0.109,0.0,one_step_training,-1.7086,-1.7085427,-5.733967e-05,1.0261e-05,0.0,1.0261e-05
0.11,0.0,one_step_training,-1.7323,-1.7324255,0.00012540817,1.3183e-05,0.0,1.3183e-05
0.111,0.0,one_step_training,-1.755,-1.7549517,-4.8279762e-05,1.5679e-05,0.0,1.5679e-05
0.112,0.0,one_step_training,-1.7765,-1.7766298,0.00012981892,1.778e-05,0.0,1.778e-05
0.113,0.0,one_step_training,-1.7967,-1.7967675,6.747246e-05,1.952e-05,0.0,1.952e-05
0.114,0.0,one_step_training,-1.8156,-1.8155915,-8.583069e-06,2.094e-05,0.0,2.094e-05
0.115,0.0,one_step_training,-1.8331,-1.8331772,7.724762e-05,2.2081e-05,0.0,2.2081e-05
0.116,0.0,one_step_training,-1.8492,-1.8491895,-1.04904175e-05,2.2982e-05,0.0,2.2982e-05
0.117,0.0,one_step_training,-1.8637,-1.8638831,0.00018310547,2.3681e-05,0.0,2.3681e-05
0.118,0.0,one_step_training,-1.8767,-1.8766423,-5.7697296e-05,2.4215e-05,0.0,2.4215e-05
0.119,0.0,one_step_training,-1.888,-1.8882186,0.00021862984,2.4613e-05,0.0,2.4613e-05
0.12,0.0,one_step_training,-1.8978,-1.8976731,-0.00012683868,2.4904e-05,0.0,2.4904e-05
0.121,0.0,one_step_training,-1.906,-1.9061211,0.00012111664,2.5112e-05,0.0,2.5112e-05
0.122,0.0,one_step_training,-1.9126,-1.9126421,4.208088e-05,2.5256e-05,0.0,2.5256e-05
0.123,0.0,one_step_training,-1.9175,-1.9176592,0.0001591444,2.5351e-05,0.0,2.5351e-05
