time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0027019465,0.0027019277,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0039365822,-0.0004258179,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.013429972,-0.00027302746,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.024250321,-0.00034467876,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.033627555,-0.00045944378,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.040480513,0.00021451339,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.042492855,-1.1436641e-06,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.04131669,-0.00017130747,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.03903053,-0.00020847097,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.038649604,-0.00010339543,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.043695483,-8.516014e-06,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.05794491,-0.00010409206,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.08527936,-0.000333637,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.129193,-0.00049701333,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19221532,-0.00026467443,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27506062,-0.0001193881,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37777874,9.8735094e-05,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.49871358,0.00020357966,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.6351493,0.00012928247,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.7836554,-0.0009846091,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.94279397,0.0014839768,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.1002995,0.00029945374,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.2569301,-0.00046992302,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4098519,-0.00014805794,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.5545712,0.0021711588,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6859117,-0.00068831444,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8113508,0.00015079975,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9265791,0.00017917156,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0339851,0.000385046,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1352196,0.0008196831,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2324328,-0.0008671284,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.3328178,-8.225441e-05,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4352188,-8.1300735e-05,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.5419874,0.00068736076,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.651964,-0.00013613701,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.7678416,-0.0005583763,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.88959,0.00019001961,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.013994,0.0002939701,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.1397457,-5.4359436e-05,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.2657611,0.00016117096,-0.0097769,-0.010326485,0.00054958556
0.04,-7.3479e-17,one_step_training,-3.3888,-3.3889692,0.00016927719,-1.7395e-05,0.0,-1.7395e-05
0.041,0.046353,one_step_training,-3.5067,-3.5070255,0.00032544136,0.0088735,0.0097769,-0.00090339966
0.042,0.088168,one_step_training,-3.6165,-3.616979,0.00047898293,0.015953,0.016878277,-0.0009252764
0.043,0.12135,one_step_training,-3.7177,-3.7178054,0.00010538101,0.021034,0.021956906,-0.0009229053
0.044,0.14266,one_step_training,-3.8112,-3.8106203,-0.00057959557,0.023759,0.024727736,-0.00096873567
0.045,0.15,one_step_training,-3.8954,-3.8954556,5.555153e-05,0.024104,0.024981424,-0.0008774251
0.046,0.14266,one_step_training,-3.9698,-3.9700577,0.00025773048,0.022191,0.02292451,-0.0007335115
0.047,0.12135,one_step_training,-4.0346,-4.0349393,0.00033950806,0.01831,0.018876193,-0.00056619383
