time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.067,one_step_validation,-1.121,-1.1210657,6.568432e-05,0.029567,0.029527,4.0000305e-05
0.201,0.067,one_step_validation,-1.1111,-1.1109749,-0.00012505054,0.029605,0.029567,3.7999824e-05
0.202,0.067,one_step_validation,-1.1014,-1.1014615,6.151199e-05,0.029642,0.029605,3.7001446e-05
0.203,0.067,one_step_validation,-1.092,-1.0920546,5.4597855e-05,0.029678,0.029642,3.5999343e-05
0.204,0.067,one_step_validation,-1.0829,-1.0828562,-4.386902e-05,0.029712,0.029678,3.4000725e-05
0.205,0.067,one_step_validation,-1.0741,-1.0741663,6.6280365e-05,0.029745,0.029712,3.299862e-05
0.206,0.067,one_step_validation,-1.0657,-1.0656483,-5.173683e-05,0.029776,0.029745,3.1000003e-05
0.207,0.067,one_step_validation,-1.0577,-1.0576533,-4.673004e-05,0.029805,0.029776,2.9001385e-05
0.208,0.067,one_step_validation,-1.05,-1.0501387,0.00013875961,0.029833,0.029805,2.7999282e-05
0.209,0.067,one_step_validation,-1.0428,-1.0427403,-5.9604645e-05,0.029859,0.029833,2.6000664e-05
0.21,0.067,one_step_validation,-1.0359,-1.0359471,4.708767e-05,0.029883,0.029859,2.399832e-05
0.211,0.067,one_step_validation,-1.0295,-1.0295428,4.2796135e-05,0.029906,0.029883,2.2999942e-05
0.212,0.067,one_step_validation,-1.0236,-1.0234349,-0.00016510487,0.029927,0.029906,2.1001324e-05
0.213,0.067,one_step_validation,-1.0181,-1.0182295,0.00012946129,0.029946,0.029927,1.899898e-05
0.214,0.067,one_step_validation,-1.013,-1.0131142,0.0001142025,0.029963,0.029946,1.7000362e-05
0.215,0.067,one_step_validation,-1.0085,-1.0083356,-0.00016438961,0.029979,0.029963,1.6000122e-05
0.216,0.067,one_step_validation,-1.0044,-1.0044298,2.9802322e-05,0.029993,0.029979,1.3999641e-05
0.217,0.067,one_step_validation,-1.0008,-1.0008993,9.930134e-05,0.030005,0.029993,1.2001023e-05
0.218,0.067,one_step_validation,-0.99766,-0.99761665,-4.3332577e-05,0.030016,0.030005,1.099892e-05
0.219,0.067,one_step_validation,-0.99503,-0.9950392,9.23872e-06,0.030024,0.030016,8.000061e-06
0.22,0.067,one_step_validation,-0.99289,-0.99286246,-2.7537346e-05,0.030032,0.030024,8.000061e-06
0.221,0.067,one_step_validation,-0.99123,-0.99125737,2.7358532e-05,0.030037,0.030032,5.001202e-06
0.222,0.067,one_step_validation,-0.99005,-0.9900605,1.04904175e-05,0.030041,0.030037,3.999099e-06
0.223,0.067,one_step_validation,-0.98934,-0.9893399,-1.1920929e-07,0.030044,0.030041,3.0007213e-06
0.224,0.067,one_step_validation,-0.98911,-0.9891066,-3.3974648e-06,0.030044,0.030044,0.0
0.225,0.067,one_step_validation,-0.98933,-0.9893332,3.2186508e-06,0.030044,0.030044,0.0
0.226,0.067,one_step_validation,-0.99,-0.9900169,1.6868114e-05,0.030041,0.030044,-3.0007213e-06
0.227,0.067,one_step_validation,-0.99111,-0.9911007,-9.298325e-06,0.030038,0.030041,-3.0007213e-06
0.228,0.067,one_step_validation,-0.99265,-0.9926505,5.364418e-07,0.030033,0.030038,-4.9993396e-06
0.229,0.067,one_step_validation,-0.99461,-0.99460465,-5.364418e-06,0.030026,0.030033,-6.9998205e-06
0.23,0.067,one_step_validation,-0.99696,-0.9969718,1.180172e-05,0.030018,0.030026,-8.000061e-06
0.231,0.067,one_step_validation,-0.9997,-0.9997015,1.4901161e-06,0.030009,0.030018,-9.000301e-06
0.232,0.067,one_step_validation,-1.0028,-1.002798,-2.026558e-06,0.029998,0.030009,-1.099892e-05
0.233,0.067,one_step_validation,-1.0063,-1.006258,-4.196167e-05,0.029986,0.029998,-1.2001023e-05
0.234,0.067,one_step_validation,-1.0101,-1.0101178,1.7762184e-05,0.029973,0.029986,-1.29994005e-05
0.235,0.067,one_step_validation,-1.0142,-1.0142597,5.9723854e-05,0.029959,0.029973,-1.3999641e-05
0.236,0.067,one_step_validation,-1.0186,-1.0185629,-3.707409e-05,0.029944,0.029959,-1.4999881e-05
0.237,0.067,one_step_validation,-1.0233,-1.0232648,-3.528595e-05,0.029928,0.029944,-1.6000122e-05
0.238,0.067,one_step_validation,-1.0283,-1.0282538,-4.6253204e-05,0.02991,0.029928,-1.8000603e-05
0.239,0.067,one_step_validation,-1.0334,-1.0335443,0.00014424324,0.029892,0.02991,-1.8000603e-05
0.24,0.067,one_step_validation,-1.0388,-1.0387665,-3.349781e-05,0.029873,0.029892,-1.899898e-05
0.241,0.067,one_step_validation,-1.0444,-1.044259,-0.00014102459,0.029853,0.029873,-2.0001084e-05
0.242,0.067,one_step_validation,-1.0502,-1.0502536,5.364418e-05,0.029832,0.029853,-2.0999461e-05
0.243,0.067,one_step_validation,-1.0561,-1.0561332,3.3140182e-05,0.029811,0.029832,-2.0999461e-05
0.244,0.067,one_step_validation,-1.0622,-1.0621587,-4.1246414e-05,0.029789,0.029811,-2.1999702e-05
0.245,0.067,one_step_validation,-1.0684,-1.0683494,-5.0663948e-05,0.029766,0.029789,-2.2999942e-05
0.246,0.067,one_step_validation,-1.0746,-1.0747405,0.00014054775,0.029743,0.029766,-2.2999942e-05
0.247,0.067,one_step_validation,-1.0809,-1.0808617,-3.8266182e-05,0.02972,0.029743,-2.2999942e-05
0.248,0.067,one_step_validation,-1.0873,-1.0871595,-0.00014042854,0.029696,0.02972,-2.4000183e-05
0.249,0.067,one_step_validation,-1.0937,-1.0937506,5.054474e-05,0.029672,0.029696,-2.4000183e-05
0.25,0.067,one_step_validation,-1.1001,-1.1001347,3.4689903e-05,0.029647,0.029672,-2.5000423e-05
0.251,0.067,one_step_validation,-1.1064,-1.1064588,5.877018e-05,0.029623,0.029647,-2.4000183e-05
0.252,0.067,one_step_validation,-1.1128,-1.1126679,-0.0001320839,0.029599,0.029623,-2.4000183e-05
0.253,0.067,one_step_validation,-1.1191,-1.1190463,-5.364418e-05,0.029574,0.029599,-2.5000423e-05
0.254,0.067,one_step_validation,-1.1253,-1.1254492,0.00014913082,0.02955,0.029574,-2.4000183e-05
0.255,0.067,one_step_validation,-1.1314,-1.131351,-4.8995018e-05,0.029526,0.02955,-2.399832e-05
0.256,0.067,one_step_validation,-1.1374,-1.1373734,-2.6583672e-05,0.029502,0.029526,-2.4000183e-05
0.257,0.067,one_step_validation,-1.1433,-1.1432602,-3.9815903e-05,0.029479,0.029502,-2.2999942e-05
0.258,0.067,one_step_validation,-1.149,-1.1490505,5.042553e-05,0.029456,0.029479,-2.2999942e-05
0.259,0.067,one_step_validation,-1.1546,-1.1545726,-2.7418137e-05,0.029433,0.029456,-2.2999942e-05
0.26,0.067,one_step_validation,-1.16,-1.1599576,-4.2319298e-05,0.029411,0.029433,-2.2001565e-05
0.261,0.067,one_step_validation,-1.1653,-1.1652713,-2.8729439e-05,0.02939,0.029411,-2.0999461e-05
0.262,0.067,one_step_validation,-1.1703,-1.1703488,4.87566e-05,0.029369,0.02939,-2.0999461e-05
0.263,0.067,one_step_validation,-1.1752,-1.1751772,-2.2768974e-05,0.029349,0.029369,-2.0001084e-05
0.264,0.067,one_step_validation,-1.1798,-1.1797625,-3.7550926e-05,0.02933,0.029349,-1.899898e-05
0.265,0.067,one_step_validation,-1.1841,-1.1842781,0.00017809868,0.029312,0.02933,-1.8000603e-05
0.266,0.067,one_step_validation,-1.1883,-1.1880839,-0.00021612644,0.029295,0.029312,-1.7000362e-05
0.267,0.067,one_step_validation,-1.1922,-1.1921792,-2.0742416e-05,0.029278,0.029295,-1.69985e-05
0.268,0.067,one_step_validation,-1.1958,-1.1959723,0.00017237663,0.029263,0.029278,-1.5001744e-05
0.269,0.067,one_step_validation,-1.1992,-1.1990697,-0.00013029575,0.029249,0.029263,-1.3999641e-05
0.27,0.067,one_step_validation,-1.2023,-1.2023051,5.1259995e-06,0.029236,0.029249,-1.29994005e-05
0.271,0.067,one_step_validation,-1.2052,-1.2051728,-2.7179718e-05,0.029223,0.029236,-1.29994005e-05
0.272,0.067,one_step_validation,-1.2078,-1.2077755,-2.4557114e-05,0.029212,0.029223,-1.1000782e-05
0.273,0.067,one_step_validation,-1.21,-1.2101921,0.00019204617,0.029203,0.029212,-9.000301e-06
0.274,0.067,one_step_validation,-1.2121,-1.2118981,-0.00020194054,0.029194,0.029203,-9.000301e-06
0.275,0.067,one_step_validation,-1.2138,-1.2137976,-2.3841858e-06,0.029187,0.029194,-6.9998205e-06
0.276,0.067,one_step_validation,-1.2153,-1.2153932,9.3221664e-05,0.02918,0.029187,-6.9998205e-06
0.277,0.067,one_step_validation,-1.2165,-1.2163779,-0.00012218952,0.029175,0.02918,-4.9993396e-06
0.278,0.067,one_step_validation,-1.2174,-1.217517,0.00011706352,0.029171,0.029175,-4.000962e-06
0.279,0.067,one_step_validation,-1.218,-1.2179881,-1.1920929e-05,0.029168,0.029171,-2.9988587e-06
0.28,0.067,one_step_validation,-1.2184,-1.2183133,-8.666515e-05,0.029167,0.029168,-1.0002404e-06
0.281,0.067,one_step_validation,-1.2185,-1.2185087,8.702278e-06,0.029166,0.029167,-1.0002404e-06
0.282,0.067,one_step_validation,-1.2183,-1.218389,8.904934e-05,0.029167,0.029166,1.0002404e-06
0.283,0.067,one_step_validation,-1.2179,-1.2178197,-8.034706e-05,0.029169,0.029167,2.000481e-06
0.284,0.067,one_step_validation,-1.2172,-1.2172091,9.059906e-06,0.029172,0.029169,2.9988587e-06
0.285,0.067,one_step_validation,-1.2163,-1.2163135,1.347065e-05,0.029176,0.029172,4.000962e-06
0.286,0.067,one_step_validation,-1.2151,-1.215103,2.9802322e-06,0.029181,0.029176,4.9993396e-06
0.287,0.067,one_step_validation,-1.2138,-1.2137281,-7.18832e-05,0.029187,0.029181,5.99958e-06
0.288,0.067,one_step_validation,-1.2122,-1.2121986,-1.4305115e-06,0.029194,0.029187,6.9998205e-06
0.289,0.067,one_step_validation,-1.2103,-1.2105147,0.00021469593,0.029201,0.029194,7.001683e-06
0.29,0.067,one_step_validation,-1.2083,-1.208128,-0.000172019,0.02921,0.029201,8.998439e-06
0.291,0.067,one_step_validation,-1.2061,-1.2060337,-6.6280365e-05,0.029219,0.02921,9.000301e-06
0.292,0.067,one_step_validation,-1.2037,-1.2038125,0.00011253357,0.02923,0.029219,1.1000782e-05
0.293,0.067,one_step_validation,-1.2012,-1.201103,-9.703636e-05,0.02924,0.02923,9.998679e-06
0.294,0.067,one_step_validation,-1.1985,-1.1985329,3.2901764e-05,0.029252,0.02924,1.2001023e-05
0.295,0.067,one_step_validation,-1.1956,-1.1957101,0.000110030174,0.029264,0.029252,1.199916e-05
0.296,0.067,one_step_validation,-1.1926,-1.1925292,-7.081032e-05,0.029277,0.029264,1.3001263e-05
0.297,0.067,one_step_validation,-1.1895,-1.189439,-6.0915947e-05,0.02929,0.029277,1.29994005e-05
0.298,0.067,one_step_validation,-1.1862,-1.1863157,0.00011563301,0.029303,0.02929,1.29994005e-05
0.299,0.067,one_step_validation,-1.1829,-1.1828262,-7.379055e-05,0.029317,0.029303,1.4001504e-05
