record,source_workbook,sheet,first_column,family,load_mass_g,total_mass_g,mass_ratio,native_rate_hz,duration_s,samples_at_target_rate,usage,description
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,dc_plus_chirp,3.813,5.24,1.0,2000.0,7.0,7001,development,"Coil Current=DC Offset+ Delayed Chirp. Start Freq=1 Hz, Stop Freq=31 Hz. Simulation Duration=7 s. Chirp Current amplitude =0.02 A, DC Offset=0.067A. Chirp is delayed by 1 second"
Load2_DCChirp_87mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch87_31Hz,0,dc_plus_chirp,3.813,5.24,1.0,2000.0,7.0,7001,development,"Coil Current=DC Offset+ Delayed Chirp. Start Freq=1 Hz, Stop Freq=31 Hz. Simulation Duration=7 s. Chirp Current amplitude =0.02 A, DC Offset=0.087A. Chirp is delayed by 1 second"
Load2_DCChirp_107mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_31Hz,0,dc_plus_chirp,3.813,5.24,1.0,2000.0,7.0,7001,development,"Coil Current=DC Offset+ Delayed Chirp. Start Freq=1 Hz, Stop Freq=31 Hz. Simulation Duration=7 s. Chirp Current amplitude =0.02 A, DC Offset=0.107A. Chirp is delayed by 1 second"
Load2_DCChirp_127mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch127_31Hz,0,dc_plus_chirp,3.813,5.24,1.0,2000.0,7.0,7001,development,"Coil Current=DC Offset+ Delayed Chirp. Start Freq=1 Hz, Stop Freq=31 Hz. Simulation Duration=7 s. Chirp Current amplitude =0.02 A, DC Offset=0.127A. Chirp is delayed by 1 second"
Load2_DCChirp_147mA_31Hz_7s,Total_Data.xlsx,PURE_TEST_L2_Ch147_31Hz,0,dc_plus_chirp,3.813,5.24,1.0,2000.0,7.0,7001,pure_test,"Coil Current=DC Offset+ Delayed Chirp. Start Freq=1 Hz, Stop Freq=31 Hz. Simulation Duration=7 s. Chirp Current amplitude =0.02 A, DC Offset=0.147A. Chirp is delayed by 1 second"
Load2_DCChirp_107mA_51Hz_11s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch107_51Hz,0,dc_plus_chirp,3.813,5.24,1.0,500.0,11.0,11001,development,"Coil Current=DC Offset+ Delayed Chirp. Start Freq=1 Hz, Stop Freq=51 Hz. Simulation Duration=11 s. Chirp Current amplitude =0.03 A, DC Offset=0.107A. Chirp is delayed by 1 second"
Load1_DCSine_120mA_0.8s,Total_Data.xlsx,TRAIN_VAL_TEST_L1_DCSine120,0,dc_plus_sine,1.906,3.333,0.63607,2000.0,0.8,801,development,"Case 1: Coil Current= DC_Offset+Sine. DC_Offset=0.12A, Sine Amplitude=0.12A"
Load1_Step_120mA_0.8s,Total_Data.xlsx,TRAIN_VAL_TEST_L1_Step120,0,step,1.906,3.333,0.63607,2000.0,0.8,801,development,Case 2: Coil Current= DC_Offset only. DC_Offset=0.12A
Load1_Sine_120mA_0.8s,Total_Data.xlsx,TRAIN_VAL_TEST_L1_Sine120,0,sine,1.906,3.333,0.63607,2000.0,0.8,801,development,Case 3: Coil Current=Sine only. Sine Amplitude=0.12A
Load1_ZeroInput_0.793s,Total_Data.xlsx,TRAIN_VAL_TEST_L1_Zero,0,zero_input,1.906,3.333,0.63607,2000.0,0.793,794,development,Case 4: No Current
Load2_DCSine_150mA_0.8s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_DCSine150,0,dc_plus_sine,3.813,5.24,1.0,2000.0,0.8,801,development,"Case 1: Coil Current= DC_Offset+Sine. DC_Offset=0.15A, Sine Amplitude=0.15A"
Load2_Step_150mA_0.8s,Total_Data.xlsx,PURE_TEST_L2_Step150,0,step,3.813,5.24,1.0,2000.0,0.8,801,pure_test,Case 2: Coil Current= DC_Offset only. DC_Offset=0.15A
Load2_Sine_150mA_0.8s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Sine150,0,sine,3.813,5.24,1.0,2000.0,0.8,801,development,Case 3: Coil Current=Sine only. Sine Amplitude=0.15A
Load2_ZeroInput_0.8s,Total_Data.xlsx,PURE_TEST_L2_Zero,0,zero_input,3.813,5.24,1.0,2000.0,0.8,801,pure_test,Case 4: No Current
Load3_DCSine_200mA_1.6s,Total_Data.xlsx,PURE_TEST_L3_DCSine200,0,dc_plus_sine,7.625,9.052,1.72748,1000.0,1.6,1601,pure_test,"Case 1: Coil Current= DC_Offset+Sine. DC_Offset=0.2A, Sine Amplitude=0.2A"
Load3_Step_200mA_1.6s,Total_Data.xlsx,PURE_TEST_L3_Step200,0,step,7.625,9.052,1.72748,1000.0,1.6,1601,pure_test,Case 2: Coil Current= DC_Offset only. DC_Offset=0.2A
Load3_Sine_200mA_1.6s,Total_Data.xlsx,TRAIN_VAL_TEST_L3_Sine200,0,sine,7.625,9.052,1.72748,1000.0,1.6,1601,development,Case 3: Coil Current=Sine only. Sine Amplitude=0.2A
Load3_ZeroInput_1.6s,Total_Data.xlsx,TRAIN_VAL_TEST_L3_Zero,0,zero_input,7.625,9.052,1.72748,1000.0,1.6,1601,development,Case 4: No Current
