time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.054432154,-2.8461218e-06,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.054372653,-1.3448298e-06,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054307334,-6.6682696e-07,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.05423405,-2.95043e-06,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054159973,-1.0281801e-06,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.054079186,-1.8142164e-06,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.05399495,-1.0505319e-06,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.053906363,-1.6391277e-06,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.053813886,-2.115965e-06,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.0537203,-7.003546e-07,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.05362112,-1.8775463e-06,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.053521235,-1.7657876e-06,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.053419087,-1.911074e-06,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.05331609,-9.0897083e-07,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.053210247,-1.7508864e-06,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.053103965,-3.0361116e-06,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.052999914,-8.568168e-08,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.052892365,-6.3702464e-07,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.052783065,-3.9339066e-06,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052679803,-1.1958182e-06,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.052575164,1.6391277e-07,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.052468162,-2.8386712e-06,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.052365784,-2.2165477e-06,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.052266028,-9.723008e-07,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.05216594,-2.0600855e-06,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.052069817,-1.1846423e-06,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.05197498,-1.0207295e-06,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.05188199,-3.0100346e-06,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.051794585,-1.4156103e-06,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.051710024,-9.760261e-07,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.051626604,-2.3953617e-06,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.051549762,-2.3841858e-07,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.051472932,-2.0675361e-06,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.051401556,-3.4458935e-06,0.050521,0.050521,0.0
0.634,0.107,one_step_internal_test,-0.051338,-0.05133757,-4.2840838e-07,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.051274724,-1.2740493e-06,0.050521,0.050521,0.0
0.636,0.107,one_step_internal_test,-0.051218,-0.051215492,-2.5071204e-06,0.050521,0.050521,0.0
0.637,0.107,one_step_internal_test,-0.051164,-0.05116353,-4.6938658e-07,0.050521,0.050521,0.0
0.638,0.107,one_step_internal_test,-0.051115,-0.051112708,-2.2910535e-06,0.050521,0.050521,0.0
0.639,0.107,one_step_internal_test,-0.05107,-0.05106837,-1.6316772e-06,0.050521,0.050521,0.0
0.64,0.107,one_step_internal_test,-0.05103,-0.05102869,-1.3075769e-06,0.050521,0.050521,0.0
0.641,0.107,one_step_internal_test,-0.050995,-0.05099234,-2.6598573e-06,0.050521,0.050521,0.0
0.642,0.107,one_step_internal_test,-0.050964,-0.050963428,-5.736947e-07,0.050521,0.050521,0.0
0.643,0.107,one_step_internal_test,-0.050938,-0.050936494,-1.5050173e-06,0.050521,0.050521,0.0
0.644,0.107,one_step_internal_test,-0.050917,-0.050914332,-2.6673079e-06,0.050521,0.050521,0.0
0.645,0.107,one_step_internal_test,-0.0509,-0.050899327,-6.7427754e-07,0.050521,0.050521,0.0
0.646,0.107,one_step_internal_test,-0.050888,-0.050886452,-1.5459955e-06,0.050521,0.050521,0.0
0.647,0.107,one_step_internal_test,-0.05088,-0.050878257,-1.7434359e-06,0.050521,0.050521,0.0
0.648,0.107,one_step_internal_test,-0.050877,-0.050875388,-1.6130507e-06,0.050521,0.050521,0.0
0.649,0.107,one_step_internal_test,-0.050878,-0.050876155,-1.8440187e-06,0.050521,0.050521,0.0
0.65,0.107,one_step_internal_test,-0.050884,-0.050882366,-1.6354024e-06,0.050521,0.050521,0.0
0.651,0.107,one_step_internal_test,-0.050893,-0.050892074,-9.275973e-07,0.050521,0.050521,0.0
0.652,0.107,one_step_internal_test,-0.050907,-0.050905466,-1.5348196e-06,0.050521,0.050521,0.0
0.653,0.107,one_step_internal_test,-0.050925,-0.050922096,-2.9057264e-06,0.050521,0.050521,0.0
0.654,0.107,one_step_internal_test,-0.050946,-0.050946154,1.527369e-07,0.050521,0.050521,0.0
0.655,0.107,one_step_internal_test,-0.050972,-0.050969493,-2.5071204e-06,0.050521,0.050521,0.0
0.656,0.107,one_step_internal_test,-0.051,-0.05099879,-1.2107193e-06,0.050521,0.050521,0.0
0.657,0.107,one_step_internal_test,-0.051032,-0.051031638,-3.6135316e-07,0.050521,0.050521,0.0
0.658,0.107,one_step_internal_test,-0.051068,-0.05106402,-3.9823353e-06,0.050521,0.050521,0.0
0.659,0.107,one_step_internal_test,-0.051106,-0.051106106,1.0803342e-07,0.050521,0.050521,0.0
0.66,0.107,one_step_internal_test,-0.051147,-0.051146425,-5.736947e-07,0.050521,0.050521,0.0
0.661,0.107,one_step_internal_test,-0.051191,-0.051188175,-2.82377e-06,0.050521,0.050521,0.0
0.662,0.107,one_step_internal_test,-0.051237,-0.051236164,-8.34465e-07,0.050521,0.050521,0.0
0.663,0.107,one_step_internal_test,-0.051285,-0.051284295,-7.0407987e-07,0.050521,0.050521,0.0
0.664,0.107,one_step_internal_test,-0.051335,-0.051333368,-1.6316772e-06,0.050521,0.050521,0.0
0.665,0.107,one_step_internal_test,-0.051388,-0.051385336,-2.6635826e-06,0.050521,0.050521,0.0
0.666,0.107,one_step_internal_test,-0.051442,-0.05144103,-9.723008e-07,0.050521,0.050521,0.0
0.667,0.107,one_step_internal_test,-0.051497,-0.05149745,4.4703484e-07,0.050521,0.050521,0.0
0.668,0.107,one_step_internal_test,-0.051554,-0.05155137,-2.6263297e-06,0.050521,0.050521,0.0
0.669,0.107,one_step_internal_test,-0.051611,-0.05161013,-8.6799264e-07,0.050521,0.050521,0.0
0.67,0.107,one_step_internal_test,-0.05167,-0.05166861,-1.3895333e-06,0.050521,0.050521,0.0
0.671,0.107,one_step_internal_test,-0.051729,-0.051727112,-1.8887222e-06,0.050521,0.050521,0.0
0.672,0.107,one_step_internal_test,-0.051789,-0.051788524,-4.7683716e-07,0.050521,0.050521,0.0
0.673,0.107,one_step_internal_test,-0.051849,-0.05184723,-1.7695129e-06,0.050521,0.050521,0.0
0.674,0.107,one_step_internal_test,-0.051908,-0.051908422,4.209578e-07,0.050521,0.050521,0.0
0.675,0.107,one_step_internal_test,-0.051968,-0.051965773,-2.2277236e-06,0.050521,0.050521,0.0
0.676,0.107,one_step_internal_test,-0.052028,-0.052025106,-2.8945506e-06,0.050521,0.050521,0.0
0.677,0.107,one_step_internal_test,-0.052086,-0.052087527,1.527369e-06,0.050521,0.050521,0.0
0.678,0.107,one_step_internal_test,-0.052145,-0.05214275,-2.2500753e-06,0.050521,0.050521,0.0
0.679,0.107,one_step_internal_test,-0.052202,-0.052200202,-1.7993152e-06,0.050521,0.050521,0.0
0.68,0.107,one_step_internal_test,-0.052258,-0.052258786,7.8603625e-07,0.050521,0.050521,0.0
