time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.002707557,0.0027061072,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.002708039,-0.002646961,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.017385563,-0.0024314374,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.0428408,-0.00025019795,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.07291313,-0.00016186386,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.106987454,-0.0002425462,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14304657,5.657971e-05,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17788845,-0.0004015416,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21296486,0.00040486455,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.2461448,0.00046479702,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27742383,-0.00011616945,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30805528,-3.4719706e-05,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.3373446,9.459257e-05,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36501712,3.710389e-05,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.3912134,0.00023338199,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.4155474,4.7415495e-05,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43815634,-0.00032365322,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.459892,7.200241e-05,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.47957805,9.804964e-05,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.4974273,1.731515e-05,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.51361424,3.4213066e-05,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.527998,7.987022e-06,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.54064035,1.0371208e-05,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.55151904,2.9027462e-05,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.560611,3.0994415e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.5679366,4.6610832e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.57350034,0.0005903244,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.57623595,-0.00019407272,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.5777141,-0.00049591064,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.57861423,0.0004042387,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.5766402,0.00022017956,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.5729884,8.839369e-05,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.5677633,7.331371e-05,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.56093353,9.351969e-05,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.55251366,0.00011366606,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.54249865,5.865097e-05,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.53108835,7.838011e-05,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.51825225,8.225441e-05,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.5040615,5.1498413e-05,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48863512,4.5120716e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.47205213,6.213784e-05,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.45433232,4.2319298e-05,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.4356125,5.2511692e-05,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.415937,3.7014484e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.39541423,3.424287e-05,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.37413836,3.835559e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.35216522,2.5212765e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.3296254,2.5391579e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.30658203,4.2021275e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.28310418,2.4169683e-05,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.25929803,8.016825e-06,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23529579,2.579391e-05,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.21111321,2.321601e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.18686727,1.7270446e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.16263308,1.30832195e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13850765,1.7642975e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.11454382,3.8146973e-06,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.09085365,6.645918e-06,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.067493506,1.450628e-05,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.044518936,1.0937452e-05,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.022007482,6.482005e-06,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,-2.7580332e-05,-0.00013454967,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.021123033,7.296726e-05,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.041761525,0.00018547475,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.062092893,-7.689372e-05,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.081383795,-3.3795834e-05,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.09988375,1.92523e-05,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.11762337,6.6310167e-06,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.13448837,1.1622906e-05,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.15047154,-1.5348196e-06,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.1655071,-7.0929527e-06,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.1795703,9.700656e-06,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.19266291,1.7091632e-05,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.20478176,-1.758337e-06,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.21585976,-9.760261e-06,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.2258874,2.592802e-06,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.23487411,5.8859587e-06,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.2428227,7.286668e-06,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.24971947,5.364418e-07,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.25556535,-1.5348196e-05,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.26032594,1.4066696e-05,0.050131,0.050141,-9.998679e-06
0.081,0.107,one_step_training,0.26407,0.2640768,-6.7949295e-06,0.050123,0.050131,-8.001924e-06
0.082,0.107,one_step_training,0.26677,0.26678026,-1.0251999e-05,0.050117,0.050123,-5.9977174e-06
0.083,0.107,one_step_training,0.26845,0.26843423,1.5765429e-05,0.050114,0.050117,-3.002584e-06
0.084,0.107,one_step_training,0.26911,0.26912746,-1.7464161e-05,0.050112,0.050114,-1.9967556e-06
0.085,0.107,one_step_training,0.26878,0.26878965,-9.655952e-06,0.050113,0.050112,9.983778e-07
0.086,0.107,one_step_training,0.26747,0.26747215,-2.1457672e-06,0.050116,0.050113,2.9988587e-06
0.087,0.107,one_step_training,0.26521,0.26521933,-9.328127e-06,0.050121,0.050116,4.9993396e-06
0.088,0.107,one_step_training,0.26202,0.26202598,-5.990267e-06,0.050128,0.050121,7.0035458e-06
0.089,0.107,one_step_training,0.25793,0.25794077,-1.0758638e-05,0.050136,0.050128,7.998198e-06
0.09,0.107,one_step_training,0.25296,0.25297618,-1.6182661e-05,0.050147,0.050136,1.1000782e-05
0.091,0.107,one_step_training,0.24716,0.24716215,-2.1457672e-06,0.050159,0.050147,1.199916e-05
0.092,0.107,one_step_training,0.24054,0.24055494,-1.4945865e-05,0.050172,0.050159,1.3001263e-05
0.093,0.107,one_step_training,0.23315,0.23317118,-2.117455e-05,0.050187,0.050172,1.4998019e-05
0.094,0.107,one_step_training,0.22502,0.22502662,-6.6161156e-06,0.050203,0.050187,1.6000122e-05
0.095,0.107,one_step_training,0.21619,0.21620694,-1.694262e-05,0.05022,0.050203,1.7002225e-05
0.096,0.107,one_step_training,0.20669,0.20671481,-2.4810433e-05,0.050238,0.05022,1.7996877e-05
0.097,0.107,one_step_training,0.19658,0.19658722,-7.227063e-06,0.050257,0.050238,1.9002706e-05
0.098,0.107,one_step_training,0.18588,0.18589866,-1.8656254e-05,0.050276,0.050257,1.899898e-05
0.099,0.107,one_step_training,0.17465,0.17467296,-2.296269e-05,0.050295,0.050276,1.899898e-05
0.1,0.107,one_step_training,0.16293,0.16293593,-5.930662e-06,0.050315,0.050295,2.0001084e-05
0.101,0.107,one_step_training,0.15075,0.15078326,-3.325939e-05,0.050334,0.050315,1.899898e-05
0.102,0.107,one_step_training,0.13817,0.1381926,-2.259016e-05,0.050353,0.050334,1.9002706e-05
0.103,0.107,one_step_training,0.12524,0.12523831,1.6838312e-06,0.050372,0.050353,1.899898e-05
0.104,0.107,one_step_training,0.11199,0.11201856,-2.8565526e-05,0.05039,0.050372,1.8000603e-05
0.105,0.107,one_step_training,0.098478,0.098503225,-2.5227666e-05,0.050408,0.05039,1.7996877e-05
0.106,0.107,one_step_training,0.084747,0.08475674,-9.737909e-06,0.050424,0.050408,1.6000122e-05
0.107,0.107,one_step_training,0.070843,0.070862494,-1.9490719e-05,0.05044,0.050424,1.6000122e-05
0.108,0.107,one_step_training,0.056813,0.056831036,-1.803413e-05,0.050454,0.05044,1.3999641e-05
0.109,0.107,one_step_training,0.042703,0.042718157,-1.5158206e-05,0.050467,0.050454,1.3001263e-05
0.11,0.107,one_step_training,0.028559,0.028573079,-1.4079735e-05,0.050479,0.050467,1.199916e-05
0.111,0.107,one_step_training,0.014425,0.014483446,-5.844608e-05,0.05049,0.050479,1.1000782e-05
0.112,0.107,one_step_training,0.0003444,0.00038287498,-3.8474973e-05,0.050499,0.05049,9.000301e-06
0.113,0.107,one_step_training,-0.013638,-0.013600276,-3.7724152e-05,0.050507,0.050499,8.001924e-06
