time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.107,0.46823,0.4908827,0.5349986,-0.022652686,0.050486,0.05069081,0.050107576,-0.00020481274
2.001,0.10625,0.43937,0.46248785,0.50402415,-0.02311784,0.050263,0.05045282,0.049825042,-0.00018982217
2.002,0.10549,0.40972,0.43310753,0.47210374,-0.023387522,0.050036,0.050204143,0.049532365,-0.0001681447
2.003,0.10474,0.3793,0.40279216,0.43927056,-0.023492157,0.049804,0.04995362,0.04923845,-0.00014962256
2.004,0.10399,0.34815,0.37160453,0.40556052,-0.023454517,0.049568,0.049695965,0.048938148,-0.00012796372
2.005,0.10324,0.3163,0.33961338,0.37101206,-0.023313373,0.049326,0.049430717,0.048631035,-0.00010471791
2.006,0.1025,0.28381,0.3068944,0.33566588,-0.023084402,0.049079,0.04916228,0.04832146,-8.3278865e-05
2.007,0.10177,0.25072,0.2735312,0.29956552,-0.022811204,0.048827,0.048890375,0.0480091,-6.337464e-05
2.008,0.10104,0.21707,0.23961361,0.26275733,-0.02254361,0.048569,0.04861005,0.047688957,-4.1048974e-05
2.009,0.10032,0.18291,0.20523363,0.22528975,-0.022323638,0.048305,0.04832592,0.04736552,-2.0917505e-05
2.01,0.099608,0.14829,0.17048678,0.18721367,-0.022196785,0.048036,0.048036903,0.047037672,-9.0152025e-07
2.011,0.098907,0.11326,0.13546546,0.14858244,-0.022205457,0.047762,0.047744296,0.0467067,1.770258e-05
2.012,0.098217,0.077884,0.10025465,0.10945172,-0.022370644,0.047482,0.047447905,0.04637253,3.4093857e-05
2.013,0.097539,0.042206,0.06492418,0.06987944,-0.02271818,0.047198,0.047147922,0.046035614,5.0079077e-05
2.014,0.096874,0.0062854,0.029522156,0.029925672,-0.023236755,0.046909,0.046844427,0.045696456,6.457418e-05
2.015,0.096224,-0.029819,-0.0059287515,-0.010347518,-0.02389025,0.046617,0.046537876,0.04535609,7.9125166e-05
2.016,0.095588,-0.066048,-0.04142854,-0.050876122,-0.024619456,0.046321,0.04622726,0.045014173,9.373948e-05
2.017,0.094969,-0.10252,-0.07699269,-0.09159445,-0.025527306,0.044816,0.045913577,0.044672303,-0.0010975786
2.018,0.094367,-0.13915,-0.11264014,-0.1324352,-0.026509851,0.044569,0.045596607,0.044330716,-0.0010276064
2.019,0.093783,-0.17592,-0.14838405,-0.1733297,-0.027535945,0.044325,0.0452769,0.043990154,-0.00095189735
2.02,0.093218,-0.21276,-0.18422529,-0.21420802,-0.02853471,0.044081,0.04495531,0.043651402,-0.00087431073
2.021,0.092672,-0.24959,-0.22015035,-0.2549993,-0.029439643,0.043839,0.044632465,0.04331482,-0.0007934645
2.022,0.092147,-0.28634,-0.2561326,-0.29563197,-0.030207396,0.043599,0.044310093,0.042981736,-0.0007110946
2.023,0.091644,-0.32292,-0.2921343,-0.3360338,-0.03078568,0.04336,0.04398947,0.042653043,-0.00062946975
2.024,0.091163,-0.35926,-0.3281099,-0.3761322,-0.031150103,0.043123,0.04367137,0.042329192,-0.0005483702
2.025,0.090705,-0.39528,-0.36400837,-0.41585457,-0.031271636,0.042889,0.04335698,0.04201113,-0.00046798214
2.026,0.090271,-0.43089,-0.3997747,-0.45512834,-0.031115294,0.042657,0.043047417,0.041699823,-0.00039041787
2.027,0.089861,-0.46603,-0.43535,-0.49388137,-0.03068,0.042428,0.042743288,0.041395783,-0.00031528622
2.028,0.089476,-0.50061,-0.47067118,-0.5320421,-0.029938817,0.042202,0.042445675,0.04110001,-0.00024367496
2.029,0.089117,-0.53456,-0.5056692,-0.5695397,-0.028890848,0.041982,0.042155694,0.040813513,-0.00017369539
2.03,0.088785,-0.56781,-0.5402685,-0.6063046,-0.027541518,0.041766,0.04187451,0.04053729,-0.000108510256
2.031,0.088479,-0.6003,-0.5743861,-0.64226806,-0.025913894,0.041556,0.041602433,0.040271442,-4.643202e-05
2.032,0.088201,-0.63184,-0.60793304,-0.6773632,-0.023906946,0.041151,0.041341223,0.04001744,-0.0001902245
2.033,0.087951,-0.66246,-0.6408146,-0.7115245,-0.021645427,0.040979,0.041091736,0.039775833,-0.000112734735
2.034,0.087729,-0.69204,-0.6729334,-0.7446882,-0.019106627,0.040816,0.04085485,0.039547175,-3.8847327e-05
2.035,0.087536,-0.7206,-0.70419157,-0.7767928,-0.016408443,0.040663,0.040631883,0.03933246,3.111735e-05
2.036,0.087372,-0.74807,-0.7344926,-0.8077788,-0.013577402,0.040521,0.040423635,0.03913222,9.736419e-05
2.037,0.087238,-0.77441,-0.76374376,-0.8375887,-0.010666251,0.04039,0.040231317,0.038947426,0.00015868247
2.038,0.087133,-0.79956,-0.79185736,-0.86616784,-0.0077026486,0.040272,0.040055156,0.038778145,0.00021684542
2.039,0.087059,-0.82346,-0.8187521,-0.89346373,-0.004707873,0.040167,0.039896663,0.038625766,0.00027033687
2.04,0.087014,-0.84607,-0.8443528,-0.9194267,-0.0017172098,0.040075,0.03975548,0.038489882,0.00031952187
2.041,0.087,-0.86735,-0.8685917,-0.9440096,0.0012417436,0.039999,0.039632976,0.03837185,0.00036602467
2.042,0.087016,-0.88725,-0.8914074,-0.9671683,0.0041573644,0.039939,0.039529134,0.038271677,0.0004098676
2.043,0.087063,-0.90574,-0.9127452,-0.9888613,0.007005155,0.039895,0.039444786,0.038190234,0.00045021623
2.044,0.08714,-0.92279,-0.9325562,-1.0090501,0.009766221,0.039868,0.039379854,0.038127504,0.00048814714
2.045,0.087247,-0.93835,-0.95079774,-1.0276992,0.012447715,0.039858,0.039334666,0.03808388,0.0005233325
2.046,0.087385,-0.95241,-0.9674322,-1.044776,0.015022218,0.039867,0.039309993,0.03806018,0.0005570054
2.047,0.087553,-0.96493,-0.9824271,-1.0602508,0.017497122,0.039893,0.039305717,0.038056336,0.00058728456
2.048,0.087751,-0.9759,-0.99575466,-1.074097,0.019854665,0.039939,0.03932212,0.038072675,0.000616882
2.049,0.087979,-0.98529,-1.0073912,-1.0862912,0.022101223,0.040004,0.03935951,0.038109526,0.0006444901
2.05,0.088236,-0.99308,-1.0173173,-1.0968126,0.024237275,0.040088,0.03941773,0.038166758,0.00067027286
2.051,0.088523,-0.99927,-1.0255173,-1.1056439,0.026247323,0.040192,0.03949748,0.03824508,0.0006945208
2.052,0.088838,-1.0038,-1.0319787,-1.1127701,0.028178692,0.040316,0.03959814,0.03834388,0.0007178597
2.053,0.089181,-1.0068,-1.0366932,-1.1181799,0.02989316,0.040459,0.039719936,0.038463395,0.00073906407
2.054,0.089553,-1.0081,-1.0396549,-1.1218647,0.03155482,0.040622,0.03986351,0.038604274,0.00075849146
2.055,0.089951,-1.0077,-1.0408609,-1.1238184,0.033160925,0.040805,0.040027715,0.038765408,0.00077728555
2.056,0.090377,-1.0057,-1.0403122,-1.1240386,0.03461218,0.041007,0.040213563,0.038947813,0.0007934384
2.057,0.090829,-1.0021,-1.0380116,-1.1225251,0.03591156,0.041228,0.040420275,0.039150767,0.0008077249
2.058,0.091306,-0.99685,-1.0339651,-1.1192808,0.037115097,0.041468,0.04064747,0.039373945,0.0008205287
2.059,0.091808,-0.98997,-1.0281818,-1.1143113,0.038211763,0.041727,0.040895153,0.03961742,0.00083184615
2.06,0.092335,-0.98146,-1.0206732,-1.107625,0.03921318,0.042004,0.041163288,0.039881237,0.00084071234
2.061,0.092885,-0.97136,-1.0114536,-1.099233,0.0400936,0.042298,0.04145091,0.040164545,0.00084709004
2.062,0.093457,-0.95966,-1.0005406,-1.0891491,0.04088062,0.042609,0.04175744,0.040466886,0.0008515604
2.063,0.094051,-0.94639,-0.9879543,-1.0773897,0.041564345,0.042937,0.042082682,0.040788203,0.0008543171
2.064,0.094667,-0.93157,-0.97371805,-1.0639738,0.042148054,0.043279,0.042426392,0.041128393,0.0008526072
2.065,0.095302,-0.91523,-0.9578577,-1.0489229,0.04262775,0.043636,0.04278695,0.041486017,0.00084905326
2.066,0.095956,-0.89738,-0.94040257,-1.0322609,0.043022573,0.044007,0.043163992,0.041860893,0.0008430071
2.067,0.096628,-0.87805,-0.9213849,-1.0140145,0.04333484,0.044391,0.043556668,0.04225237,0.0008343309
2.068,0.097317,-0.85729,-0.9008398,-0.99421245,0.043549776,0.044785,0.04396406,0.042659737,0.0008209422
2.069,0.098021,-0.83512,-0.87880534,-0.97288615,0.043685317,0.04519,0.044384725,0.043081798,0.00080527365
2.07,0.098741,-0.81157,-0.8553228,-0.95006925,0.04375279,0.045604,0.04481854,0.043518644,0.00078546256
2.071,0.099475,-0.7867,-0.83043534,-0.92579764,0.043735325,0.046025,0.04526393,0.04396898,0.00076106936
2.072,0.10022,-0.76053,-0.80418885,-0.90010935,0.043658853,0.046452,0.045718834,0.04443103,0.00073316693
2.073,0.10098,-0.73313,-0.77663165,-0.8730447,0.043501675,0.046883,0.046184234,0.044906065,0.0006987639
2.074,0.10175,-0.70453,-0.74781245,-0.844646,0.04328245,0.047318,0.046657007,0.045391325,0.00066099316
2.075,0.10252,-0.67478,-0.7177815,-0.8149575,0.043001473,0.047754,0.047131617,0.045881737,0.00062238425
2.076,0.10331,-0.64394,-0.68659157,-0.784026,0.042651594,0.04819,0.047616042,0.04638561,0.0005739592
2.077,0.1041,-0.61207,-0.65429074,-0.7518996,0.04222071,0.048625,0.048099972,0.046893295,0.0005250275
2.078,0.10489,-0.57923,-0.6209298,-0.7186286,0.041699767,0.049057,0.048582017,0.047404055,0.00047498196
2.079,0.10569,-0.54547,-0.5865577,-0.6842653,0.041087687,0.049486,0.049065195,0.04792163,0.00042080507
2.08,0.1065,-0.51086,-0.5512204,-0.6488635,0.04036039,0.049909,0.049547836,0.048445255,0.00036116317
2.081,0.1073,-0.47547,-0.51496255,-0.61247796,0.039492548,0.050326,0.050018877,0.048965007,0.0003071241
2.082,0.10811,-0.43936,-0.47783476,-0.57516557,0.03847477,0.050736,0.050485667,0.049489148,0.00025033206
2.083,0.10891,-0.4026,-0.43989033,-0.5369844,0.037290335,0.051139,0.050937206,0.05000766,0.00020179525
2.084,0.10971,-0.36526,-0.40119922,-0.4979939,0.035939217,0.051534,0.051376905,0.05052422,0.00015709549
2.085,0.11051,-0.32741,-0.36184576,-0.45825487,0.03443575,0.05192,0.051804427,0.051037945,0.000115573406
2.086,0.1113,-0.28913,-0.32192728,-0.41782892,0.032797277,0.052297,0.05221592,0.051543314,8.108094e-05
2.087,0.11209,-0.25049,-0.28154615,-0.37677872,0.031056136,0.052664,0.052618008,0.052044053,4.5992434e-05
2.088,0.11286,-0.21155,-0.24079382,-0.3351677,0.029243827,0.053023,0.053003896,0.052529994,1.9103289e-05
2.089,0.11363,-0.17239,-0.1997514,-0.29306045,0.027361408,0.053371,0.05338555,0.053009544,-1.4547259e-05
2.09,0.11439,-0.13307,-0.1584854,-0.25052178,0.02541539,0.053709,0.053760152,0.05347722,-5.115196e-05
2.091,0.11514,-0.093675,-0.11706085,-0.20761678,0.023385845,0.054036,0.054128624,0.053932205,-9.262562e-05
2.092,0.11587,-0.054259,-0.07554607,-0.16441087,0.021287072,0.054351,0.054486174,0.05436904,-0.00013517588
2.093,0.11659,-0.014892,-0.03401949,-0.12096998,0.019127488,0.054654,0.054836746,0.054791678,-0.00018274784
2.094,0.1173,0.024392,0.0074317576,-0.07735988,0.01696024,0.05554,0.05517911,0.055199455,0.0003608875
2.095,0.11799,0.063624,0.04871132,-0.03364593,0.0149126835,0.055828,0.055507127,0.055587064,0.00032087415
2.096,0.11866,0.10277,0.089715704,0.010106512,0.013054296,0.056097,0.055819415,0.05595395,0.00027758628
2.097,0.11931,0.14175,0.1303414,0.05383222,0.011408597,0.056345,0.056114774,0.056299638,0.00023022667
2.098,0.11994,0.18053,0.17049247,0.09746629,0.0100375265,0.056573,0.05639227,0.056623742,0.00018072873
2.099,0.12055,0.21904,0.21009023,0.14094435,0.0089497715,0.056782,0.05665125,0.056925952,0.00013075024
2.1,0.12114,0.25721,0.24908164,0.18420278,0.008128345,0.056971,0.056891344,0.057206057,7.965416e-05
2.101,0.12171,0.29501,0.28744248,0.22717884,0.007567525,0.057141,0.057112392,0.057463925,2.8606504e-05
2.102,0.12225,0.33236,0.3251734,0.2698108,0.0071865916,0.057293,0.05730958,0.057694804,-1.6577542e-05
2.103,0.12277,0.36923,0.36228743,0.31203756,0.00694257,0.057428,0.057487667,0.057903484,-5.9667975e-05
2.104,0.12326,0.40556,0.3988003,0.3537991,0.0067596734,0.057544,0.05764184,0.058085408,-9.7841024e-05
2.105,0.12372,0.44129,0.43471706,0.3950363,0.006572932,0.057642,0.057772085,0.058240842,-0.00013008341
2.106,0.12416,0.4764,0.47003013,0.43569094,0.006369859,0.057723,0.057883173,0.05837486,-0.00016017258
2.107,0.12456,0.51082,0.50472313,0.47570616,0.00609684,0.057786,0.05796564,0.0584785,-0.00017964095
2.108,0.12494,0.54452,0.53876734,0.5150258,0.0057526827,0.057831,0.058028966,0.058561724,-0.00019796565
2.109,0.12529,0.57736,0.5721244,0.5535953,0.005235553,0.05855,0.058067955,0.058620468,0.0004820451
2.11,0.12561,0.60955,0.604736,0.5913615,0.0048140287,0.05848,0.058081463,0.058655452,0.00039853528
2.111,0.12589,0.64093,0.63654053,0.6282723,0.004389465,0.058391,0.058063,0.058662836,0.00032800063
2.112,0.12615,0.67149,0.6674987,0.66427654,0.003991306,0.058285,0.058020346,0.05865282,0.0002646558
2.113,0.12637,0.70118,0.6976073,0.6993248,0.0035727024,0.058162,0.05794406,0.058617044,0.00021794066
2.114,0.12656,0.72996,0.726865,0.7333685,0.0030950308,0.058023,0.057841398,0.058561187,0.00018160045
2.115,0.12671,0.75777,0.7552496,0.7663606,0.0025203824,0.05787,0.057712365,0.058481693,0.00015763566
2.116,0.12684,0.78456,0.7827089,0.7982548,0.0018511415,0.057704,0.05757169,0.058388915,0.00013231114
2.117,0.12693,0.81028,0.80918056,0.829007,0.0010994673,0.057526,0.057414867,0.058274787,0.00011113286
2.118,0.12698,0.83489,0.83459854,0.858574,0.0002914667,0.057337,0.05724546,0.058140516,9.154156e-05
2.119,0.127,0.85835,0.8589054,0.8869135,-0.0005553961,0.057139,0.057070266,0.0579919,6.873533e-05
2.12,0.12699,0.8806,0.8820542,0.91398466,-0.0014542341,0.056932,0.056890402,0.057830144,4.159659e-05
2.121,0.12694,0.90161,0.90400743,0.93974835,-0.002397418,0.056719,0.056701723,0.057651915,1.7277896e-05
2.122,0.12685,0.92134,0.9247323,0.9641664,-0.0033923388,0.056499,0.056504305,0.057458445,-5.3048134e-06
2.123,0.12674,0.93975,0.94419956,0.9872017,-0.0044495463,0.056275,0.056307152,0.057259988,-3.215298e-05
2.124,0.12659,0.95681,0.9623858,1.0088192,-0.005575776,0.056047,0.056100994,0.057048645,-5.3994358e-05
2.125,0.1264,0.97247,0.97926515,1.0289851,-0.006795168,0.055816,0.05588582,0.05682555,-6.9823116e-05
2.126,0.12618,0.98672,0.9948131,1.0476669,-0.008093059,0.055582,0.055666238,0.056596294,-8.4236264e-05
2.127,0.12593,0.99952,1.0090061,1.064833,-0.009486139,0.055347,0.055442434,0.05636188,-9.543449e-05
2.128,0.12564,1.0108,1.0218227,1.0804543,-0.011022687,0.055111,0.055210263,0.05611879,-9.9264085e-05
2.129,0.12532,1.0206,1.0332385,1.0945026,-0.012638569,0.054875,0.054974694,0.055872362,-9.9692494e-05
2.13,0.12497,1.0289,1.0432281,1.106951,-0.014328122,0.05464,0.054736283,0.055623394,-9.628385e-05
2.131,0.12459,1.0357,1.0517547,1.117775,-0.01605475,0.054405,0.054495703,0.055372585,-9.070337e-05
2.132,0.12418,1.0408,1.0587575,1.1269513,-0.017957568,0.054173,0.05425378,0.055120528,-8.0779195e-05
2.133,0.12374,1.0444,1.06414,1.1344589,-0.019739985,0.053942,0.0540116,0.054867733,-6.95996e-05
2.134,0.12326,1.0464,1.0677726,1.1402781,-0.021372676,0.053714,0.053766176,0.054610163,-5.2176416e-05
2.135,0.12276,1.0467,1.0695138,1.1443903,-0.022813797,0.053488,0.0535283,0.054356974,-4.030019e-05
2.136,0.12223,1.0454,1.0692545,1.1467794,-0.023854494,0.053265,0.05329544,0.05410391,-3.0439347e-05
2.137,0.12167,1.0425,1.0669389,1.1474309,-0.024438858,0.053046,0.053069096,0.05385103,-2.30968e-05
2.138,0.12109,1.038,1.0625689,1.1463321,-0.024568915,0.05283,0.052854314,0.053602714,-2.431497e-05
2.139,0.12048,1.0318,1.0561925,1.1434723,-0.024392486,0.052618,0.052646246,0.05335436,-2.8245151e-05
2.14,0.11985,1.0239,1.0478789,1.1388427,-0.02397883,0.05241,0.052448235,0.053110123,-3.823638e-05
2.141,0.11919,1.0144,1.0377042,1.1324365,-0.023304224,0.052205,0.0522543,0.052865174,-4.930049e-05
2.142,0.11851,1.0032,1.0257356,1.1242486,-0.022535563,0.052004,0.052067302,0.052623454,-6.330386e-05
2.143,0.11781,0.99044,1.0120296,1.1142759,-0.021589637,0.051807,0.05188565,0.052384365,-7.864833e-05
2.144,0.11709,0.976,0.99663055,1.1025175,-0.020630538,0.051613,0.05170783,0.05214721,-9.483099e-05
2.145,0.11635,0.95993,0.9795738,1.0889745,-0.019643784,0.051423,0.0515324,0.051911205,-0.0001094006
2.146,0.1156,0.94224,0.96088856,1.07365,-0.018648565,0.051235,0.0513624,0.05167994,-0.00012739748
2.147,0.11482,0.92296,0.94060534,1.0565498,-0.017645359,0.051051,0.05118736,0.051443532,-0.00013636053
2.148,0.11404,0.90209,0.918749,1.0376813,-0.016658962,0.05087,0.051019274,0.051214386,-0.00014927238
2.149,0.11324,0.87966,0.8953512,1.0170549,-0.015691161,0.05069,0.05084751,0.05098247,-0.00015751272
2.15,0.11243,0.85568,0.8704405,0.99468285,-0.014760494,0.050513,0.05067498,0.050751146,-0.00016197935
2.151,0.11161,0.83019,0.8440487,0.97058034,-0.013858676,0.050336,0.050500013,0.05051925,-0.00016401336
2.152,0.11078,0.8032,0.8162077,0.944765,-0.0130077,0.050161,0.050320957,0.050285578,-0.00015995651
2.153,0.10994,0.77476,0.7869508,0.91725695,-0.012190819,0.049985,0.050136205,0.0500489,-0.00015120581
2.154,0.1091,0.74489,0.75631255,0.8880791,-0.0114225745,0.049809,0.049948823,0.049812533,-0.00013982132
2.155,0.10825,0.71364,0.7243333,0.8572576,-0.010693312,0.049632,0.04975279,0.049570683,-0.00012078881
2.156,0.1074,0.68103,0.6910562,0.8248213,-0.0100262165,0.049452,0.049551416,0.04932669,-9.941682e-05
2.157,0.10654,0.64712,0.6565342,0.7908022,-0.009414196,0.049269,0.04933886,0.049074743,-6.986037e-05
2.158,0.10569,0.61194,0.6208253,0.7552354,-0.008885264,0.049083,0.049123324,0.04882286,-4.0326267e-05
2.159,0.10484,0.57555,0.58400035,0.7181597,-0.008450329,0.048893,0.04889921,0.04856529,-6.210059e-06
2.16,0.104,0.538,0.54613626,0.6796178,-0.008136272,0.048698,0.04867041,0.04830557,2.75895e-05
2.161,0.10315,0.49934,0.50732017,0.6396562,-0.007980168,0.048497,0.04842687,0.048033357,7.012859e-05
2.162,0.10232,0.45964,0.46763727,0.59832454,-0.007997274,0.048291,0.048182152,0.047761604,0.00010884926
2.163,0.10149,0.41895,0.42717952,0.55567706,-0.008229524,0.048078,0.047926508,0.04748009,0.00015149266
2.164,0.10067,0.37735,0.38603118,0.5117716,-0.008681178,0.047858,0.047664482,0.047192633,0.00019351766
2.165,0.099864,0.33489,0.34427282,0.46667027,-0.009382814,0.047631,0.04739794,0.046900347,0.00023305789
2.166,0.09907,0.29165,0.30197927,0.4204394,-0.010329276,0.047396,0.047126103,0.04660163,0.00026989728
2.167,0.098289,0.24771,0.2592197,0.37314957,-0.011509702,0.047152,0.04684976,0.04629638,0.00030224025
2.168,0.097524,0.20315,0.21605901,0.32487547,-0.01290901,0.046901,0.046570756,0.04598552,0.00033024326
2.169,0.096776,0.15804,0.17255759,0.27569607,-0.01451759,0.046641,0.04629007,0.045669146,0.0003509298
2.17,0.096046,0.11247,0.128765,0.22569436,-0.016295,0.046373,0.046008546,0.04534745,0.0003644526
2.171,0.095336,0.066528,0.08470737,0.17495733,-0.018179372,0.046096,0.045727115,0.045021202,0.0003688857
