time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-1.4499e-06,0.024890466,-1.4499e-06,-0.024891915,-0.00032746,0.0,-0.00032746,-0.00032746
0.001,0.0,-0.005355,0.01435443,-0.0101501625,-0.01970943,-0.00033081,0.0,0.0,-0.00033081
0.002,0.0027563,-0.019815,-0.0053535523,-0.029692212,-0.0144614475,0.00096368,0.0011776119,0.0012986582,-0.0002139319
0.003,0.03675,-0.042897,-0.03533034,-0.057706274,-0.0075666606,0.017048,0.017343631,0.017303215,-0.0002956316
0.004,0.0735,-0.071792,-0.06976001,-0.0913308,-0.0020319894,0.034515,0.034831427,0.034573812,-0.00031642616
0.005,0.11025,-0.10309,-0.1068821,-0.12712514,0.0037920997,0.052078,0.052439492,0.051801477,-0.000361491
0.006,0.14424,-0.13337,-0.14319478,-0.16171855,0.009824783,0.068423,0.068959236,0.06768785,-0.0005362332
0.007,0.147,-0.15993,-0.1714965,-0.19244601,0.01156649,0.069756,0.07061952,0.06889946,-0.0008635223
0.008,0.147,-0.18206,-0.193007,-0.21863808,0.010947004,0.069754,0.07066457,0.068822674,-0.0009105727
0.009,0.147,-0.19977,-0.20763052,-0.24027401,0.007860512,0.069748,0.07040861,0.06875542,-0.0006606132
0.01,0.147,-0.21304,-0.21744537,-0.25738674,0.0044053793,0.069742,0.07007608,0.06869979,-0.00033407658
0.011,0.147,-0.22192,-0.22382699,-0.2700211,0.001906991,0.069736,0.0697965,0.06865735,-6.0506165e-05
0.012,0.147,-0.22651,-0.2271225,-0.27823344,0.00061249733,0.069733,0.069601074,0.068629146,0.00013192743
0.013,0.147,-0.22685,-0.22715832,-0.2820911,0.00030831993,0.069733,0.069483064,0.06861573,0.00024993718
0.014,0.147,-0.22301,-0.22361238,-0.28167212,0.00060237944,0.069736,0.06942475,0.068617195,0.000311248
0.015,0.147,-0.21507,-0.21620318,-0.27706468,0.0011331886,0.069741,0.069406405,0.06863319,0.00033459812
0.016,0.147,-0.20314,-0.20477518,-0.2683667,0.0016351789,0.069746,0.06941107,0.06866298,0.0003349334
0.017,0.147,-0.18735,-0.18931296,-0.25568545,0.0019629598,0.069752,0.069426626,0.06870542,0.0003253743
0.018,0.147,-0.16783,-0.16991214,-0.23913689,0.0020821393,0.069756,0.06944578,0.06875904,0.00031021982
0.019,0.147,-0.1447,-0.14673835,-0.21884547,0.0020383447,0.069755,0.069464505,0.06882204,0.00029049814
0.02,0.147,-0.11809,-0.11999082,-0.19494343,0.0019008219,0.069749,0.06948047,0.06889236,0.00026852638
0.021,0.147,-0.088165,-0.08987768,-0.1675704,0.0017126799,0.069733,0.069491796,0.06896767,0.0002412051
0.022,0.147,-0.055087,-0.056602366,-0.13687292,0.0015153661,0.069706,0.0694965,0.06904543,0.00020950288
0.023,0.147,-0.019028,-0.020358725,-0.10300382,0.001330724,0.069665,0.06949229,0.06912294,0.00017271191
0.024,0.147,0.019832,0.01866797,-0.066121794,0.0011640303,0.069609,0.069476694,0.06919736,0.00013230741
0.025,0.147,0.061312,0.06029782,-0.026390728,0.0010141805,0.069534,0.06944721,0.06926572,8.678436e-05
0.026,0.147,0.10524,0.1043525,0.016020842,0.0008875057,0.06944,0.06940152,0.06932505,3.848225e-05
