time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5264e-08,0.012973365,-7.5264e-08,-0.012973441,8.7326e-05,0.0,8.7326e-05,8.7326e-05
0.001,0.061803,-0.004752,0.0039112987,-0.009062142,-0.008663299,0.029382,0.029415619,0.029132202,-3.3618882e-05
0.002,0.12131,-0.015251,-0.011575412,-0.024548853,-0.0036755884,0.058083,0.057446502,0.057163086,0.0006364994
0.003,0.2118,-0.028576,-0.030017683,-0.042991124,0.0014416836,0.10253,0.1000436,0.09976018,0.0024864003
0.004,0.29021,-0.040217,-0.047041073,-0.060014516,0.0068240725,0.14186,0.13691638,0.13663296,0.0049436092
0.005,0.35,-0.046031,-0.058639728,-0.07161317,0.012608729,0.17236,0.16501422,0.1647308,0.0073457807
0.006,0.38646,-0.042709,-0.061812803,-0.074786246,0.019103803,0.19108,0.18215838,0.18187496,0.008921623
0.007,0.3618,-0.028742,-0.05509918,-0.068072625,0.026357181,0.17818,0.17058459,0.17030117,0.007595405
0.008,0.31756,-0.0052961,-0.039543428,-0.052516866,0.034247328,0.15532,0.1498221,0.14953868,0.0054979026
0.009,0.2618,0.025108,-0.017489865,-0.030463306,0.042597868,0.127,0.1236309,0.12334748,0.0033691004
0.01,0.2,0.059247,0.008115573,-0.0048578675,0.051131427,0.096193,0.0945659,0.09428248,0.0016271025
0.011,0.1382,0.093757,0.034045696,0.021072257,0.059711307,0.065923,0.065464154,0.065180734,0.000458844
0.012,0.082443,0.12524,0.057107978,0.04413454,0.06813202,0.039019,0.039181102,0.038897686,-0.00016210228
0.013,0.038197,0.15084,0.074458115,0.061484676,0.076381885,0.0179,0.018309487,0.01802607,-0.00040948763
0.014,0.0097887,0.16825,0.0838803,0.070906855,0.0843697,0.0044346,0.004903457,0.0046200403,-0.00046885712
0.015,0.0,0.17613,0.084005214,0.07103177,0.09212478,-0.00019199,0.0,0.0,-0.00019199
0.016,0.0097887,0.17408,0.07444464,0.061471198,0.09963536,0.0044271,0.004902936,0.004619519,-0.000475836
0.017,0.038197,0.16268,0.055829413,0.04285597,0.10685059,0.01788,0.018304924,0.018021507,-0.00042492338
0.018,0.082443,0.14352,0.02974702,0.01677358,0.11377297,0.038969,0.03916397,0.038880553,-0.00019497052
0.019,0.1382,0.11896,-0.0014152471,-0.014388688,0.120375246,0.065813,0.06541976,0.06513634,0.0003932342
0.02,0.2,0.092036,-0.034706242,-0.04767968,0.12674224,0.095969,0.09447474,0.09419132,0.0014942586
0.021,0.2618,0.066033,-0.06690282,-0.07987626,0.13293582,0.1266,0.12347337,0.12318995,0.0031266287
0.022,0.31756,0.04432,-0.0948273,-0.107800744,0.1391473,0.15467,0.1495852,0.14930178,0.0050847977
0.023,0.3618,0.029877,-0.11565888,-0.12863232,0.14553589,0.17723,0.1702681,0.16998468,0.006961897
0.024,0.39021,0.025087,-0.12720896,-0.1401824,0.15229596,0.19179,0.18354246,0.18325904,0.008247539
0.025,0.4,0.031404,-0.12813266,-0.1411061,0.15953666,0.19668,0.18813412,0.1878507,0.008545876
0.026,0.39021,0.049231,-0.118058935,-0.13103238,0.16728994,0.19134,0.18360095,0.18331753,0.007739052
0.027,0.3618,0.077851,-0.097627565,-0.11060101,0.17547856,0.17643,0.17036957,0.17008615,0.0060604364
0.028,0.31756,0.11547,-0.06842942,-0.08140286,0.18389942,0.15369,0.14970466,0.14942124,0.0039853305
0.029,0.2618,0.15933,-0.03285525,-0.045828693,0.19218525,0.12563,0.12358554,0.12330212,0.0020444691
0.03,0.2,0.20637,0.0061332667,-0.006840174,0.20023672,0.095143,0.09456211,0.09427869,0.0005808845
0.031,0.1382,0.25325,0.045291036,0.032317597,0.20795897,0.065187,0.065476276,0.065192856,-0.00028927624
0.032,0.082443,0.2967,0.081406094,0.06843265,0.21529391,0.038528,0.039193496,0.03891008,-0.00066549703
0.033,0.038197,0.33385,0.11161423,0.098640785,0.22223577,0.017564,0.018316416,0.018033,-0.0007524155
0.034,0.0097887,0.36249,0.13368012,0.12070668,0.22880988,0.0041734,0.0049054134,0.0046219965,-0.0007320135
0.035,0.0,0.38124,0.14621578,0.13324234,0.23502423,-0.00043917,0.0,0.0,-0.00043917
0.036,0.0097887,0.3897,0.14881504,0.1358416,0.24088496,0.0041355,0.004905741,0.0046223244,-0.000770241
0.037,0.038197,0.38845,0.14209147,0.12911803,0.24635853,0.017451,0.018319922,0.018036505,-0.0008689221
0.038,0.082443,0.37905,0.12761618,0.11464274,0.2514338,0.038244,0.039209682,0.038926266,-0.0009656809
0.039,0.1382,0.36381,0.10776186,0.09478842,0.25604814,0.064558,0.06552624,0.06524282,-0.0009682402
0.04,0.2,0.34563,0.0854681,0.072494656,0.26016188,0.093915,0.0946805,0.09439708,-0.00076550245
0.041,0.2618,0.32813,0.06395056,0.05097712,0.26417944,0.1235,0.12381601,0.12353259,-0.00031601638
0.042,0.31756,0.31504,0.046383746,0.033410303,0.26865625,0.15038,0.15008804,0.14980462,0.00029195845
0.043,0.3618,0.30811,0.03558837,0.02261493,0.27252162,0.1718,0.1709275,0.17064407,0.0008725077
0.044,0.39021,0.30945,0.033753596,0.020780155,0.2756964,0.18547,0.18432139,0.18403797,0.0011486113
0.045,0.4,0.32062,0.042222418,0.029248975,0.2783976,0.18991,0.18896545,0.18868203,0.0009445399
0.046,0.39021,0.34163,0.06135875,0.048385307,0.28027126,0.18465,0.18440077,0.18411735,0.00024923682
0.047,0.3618,0.37167,0.09050912,0.077535674,0.2811609,0.17035,0.17105713,0.17077371,-0.0007071346
0.048,0.31756,0.40906,0.128063,0.11508956,0.280997,0.14861,0.15022288,0.14993946,-0.0016128868
0.049,0.2618,0.45145,0.17160669,0.15863325,0.2798433,0.12173,0.123914905,0.123631485,-0.002184905
0.05,0.2,0.49598,0.21815619,0.20518275,0.2778238,0.092413,0.09472317,0.09443975,-0.0023101717
0.051,0.1382,0.54027,0.26444864,0.25147521,0.27582133,0.063431,0.06551917,0.06523575,-0.0020881668
0.052,0.082443,0.58066,0.30726135,0.29428792,0.27339864,0.037484,0.03917841,0.038894992,-0.0016944073
0.053,0.038197,0.61433,0.34372666,0.33075324,0.27060333,0.016971,0.01829238,0.018008964,-0.001321381
0.054,0.0097887,0.63912,0.3716111,0.35863766,0.2675089,0.003819,0.004895755,0.0046123383,-0.0010767551
0.055,0.0,0.65371,0.38953018,0.37655675,0.26417983,-0.00071436,0.0,0.0,-0.00071436
0.056,0.0097887,0.65786,0.39707938,0.38410595,0.2607806,0.0037989,0.0048928037,0.004609387,-0.0010939038
0.057,0.038197,0.65237,0.3948698,0.38189638,0.25750017,0.01689,0.018271003,0.017987587,-0.0013810024
0.058,0.082443,0.6388,0.38446596,0.37149253,0.25433406,0.037246,0.03911759,0.038834173,-0.0018715896
0.059,0.1382,0.61936,0.36823186,0.35525844,0.25112817,0.062872,0.065407015,0.065123595,-0.0025350153
0.06,0.2,0.59611,0.34909928,0.33612585,0.24701071,0.091305,0.094568305,0.094284885,-0.0032633021
0.061,0.2618,0.5729,0.33027974,0.3173063,0.24262026,0.11981,0.123747595,0.123464175,-0.0039375946
0.062,0.31756,0.55391,0.31494826,0.30197483,0.23896176,0.14561,0.15008369,0.14980027,-0.004473686
0.063,0.3618,0.54045,0.3059298,0.29295638,0.23452017,0.16613,0.17097706,0.17069364,-0.0048470497
0.064,0.39021,0.53445,0.30541912,0.2924457,0.22903088,0.17928,0.18438205,0.18409863,-0.0051020533
0.065,0.4,0.53707,0.3147631,0.30178967,0.22230688,0.18367,0.18897308,0.18868966,-0.005303085
0.066,0.39021,0.54856,0.33432627,0.32135284,0.21423376,0.17887,0.18429159,0.18400817,-0.005421579
0.067,0.3618,0.56829,0.36345243,0.350479,0.20483756,0.16541,0.17079197,0.17050855,-0.0053819716
0.068,0.31756,0.59474,0.40052798,0.38755456,0.19421199,0.14474,0.14980486,0.14952144,-0.00506486
0.069,0.2618,0.62567,0.44313952,0.4301661,0.18253049,0.11896,0.12339336,0.12310994,-0.004433356
0.07,0.2,0.65837,0.4883113,0.47533786,0.17005873,0.090605,0.094180875,0.093897454,-0.0035758764
0.071,0.1382,0.6899,0.53279895,0.5198255,0.15710104,0.062369,0.0650466,0.06476318,-0.0026776008
0.072,0.082443,0.71628,0.5734082,0.56043476,0.1428718,0.036932,0.038843613,0.038560197,-0.0019116141
