time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5312e-08,0.010679152,-7.5312e-08,-0.010679227,-4.387e-06,0.0,-4.387e-06,-4.387e-06
0.001,0.0,-0.0055292,-2.8345297e-05,-0.010369355,-0.005500855,4.2872e-07,0.0,0.0,4.2872e-07
0.002,0.00375,-0.020053,-0.02006118,-0.030294929,8.1807375e-06,0.0017852,0.0020502422,0.0017668253,-0.00026504218
0.003,0.05,-0.043533,-0.05119769,-0.059098918,0.007664688,0.023784,0.023824347,0.02354093,-4.0346757e-05
0.004,0.1,-0.073725,-0.08725675,-0.094566666,0.013531752,0.047873,0.047318034,0.047034618,0.0005549677
0.005,0.15,-0.10788,-0.1265764,-0.13400708,0.018696398,0.072327,0.070744984,0.070461564,0.001582019
0.006,0.19625,-0.14331,-0.16480337,-0.17475985,0.021493375,0.095325,0.09233192,0.0920485,0.002993077
0.007,0.2,-0.17774,-0.19626908,-0.21469553,0.018529087,0.097317,0.09393588,0.09365246,0.0033811256
0.008,0.2,-0.21055,-0.22497429,-0.25323904,0.014424294,0.097413,0.09377114,0.09348772,0.0036418661
0.009,0.2,-0.24165,-0.25150242,-0.29031762,0.009852424,0.09749,0.09359874,0.09331532,0.0038912594
0.01,0.2,-0.27101,-0.27697882,-0.3258943,0.005968809,0.097549,0.09342063,0.09313721,0.0041283667
0.011,0.2,-0.29856,-0.30219215,-0.35993516,0.003632158,0.097592,0.09323873,0.09295531,0.00435327
0.012,0.2,-0.32429,-0.32751438,-0.39240956,0.0032243729,0.09762,0.093054846,0.092771426,0.004565157
0.013,0.2,-0.34815,-0.35295752,-0.42328992,0.004807502,0.097637,0.09287071,0.09258729,0.0047662854
0.014,0.2,-0.36974,-0.37845123,-0.45255172,0.008711219,0.097644,0.09268797,0.09240455,0.0049560294
0.015,0.2,-0.38939,-0.40398842,-0.48017347,0.014598429,0.097643,0.09250818,0.09222476,0.005134821
0.016,0.2,-0.40697,-0.42968348,-0.50613654,0.022713482,0.097636,0.09233279,0.09204937,0.0053032115
0.017,0.2,-0.42296,-0.45556346,-0.5304252,0.032603443,0.097625,0.092163146,0.091879725,0.0054618567
0.018,0.2,-0.43709,-0.4812804,-0.55302656,0.044190377,0.097612,0.0920005,0.09171708,0.0056115016
0.019,0.2,-0.44924,-0.5062148,-0.5739304,0.0569748,0.097598,0.09184599,0.09156257,0.005752012
0.02,0.2,-0.45942,-0.5297818,-0.5931291,0.07036182,0.097583,0.091700666,0.091417246,0.0058823377
0.021,0.2,-0.46761,-0.5515707,-0.61061764,0.08396071,0.097571,0.09156545,0.09128203,0.006005548
0.022,0.2,-0.47383,-0.5713343,-0.6263935,0.09750429,0.09756,0.09144118,0.09115776,0.0061188266
0.023,0.2,-0.47809,-0.58894026,-0.64045656,0.110850275,0.097552,0.09132856,0.09104514,0.00622344
0.024,0.2,-0.4804,-0.60432976,-0.6528091,0.12392977,0.097548,0.09122823,0.09094481,0.0063197687
0.025,0.2,-0.47982,-0.61749184,-0.6634555,0.13767183,0.097549,0.0911407,0.09085728,0.0064082965
0.026,0.2,-0.47782,-0.62844944,-0.6724025,0.15062943,0.097553,0.09106639,0.09078297,0.0064866096
0.027,0.2,-0.47349,-0.63725215,-0.67965883,0.16376215,0.097561,0.09100561,0.09072219,0.0065553933
0.028,0.2,-0.46733,-0.64397097,-0.6852355,0.17664096,0.097571,0.090958595,0.090675175,0.006612405
0.029,0.2,-0.45938,-0.64869195,-0.68914527,0.18931195,0.097583,0.09092548,0.09064206,0.006657526
0.03,0.2,-0.45025,-0.65150917,-0.6914031,0.20125917,0.097596,0.09090629,0.09062287,0.006689705
0.031,0.2,-0.43958,-0.6525161,-0.69202554,0.21293613,0.097609,0.090900995,0.090617575,0.0067080036
0.032,0.2,-0.42726,-0.65180045,-0.69103134,0.22454044,0.097621,0.09090946,0.09062604,0.0067115426
0.033,0.2,-0.4133,-0.6494382,-0.68844074,0.2361382,0.097632,0.09093146,0.09064804,0.006700538
0.034,0.2,-0.39772,-0.64549315,-0.6842759,0.24777314,0.09764,0.09096671,0.09068329,0.0066732913
0.035,0.2,-0.38057,-0.6400167,-0.67856073,0.25944668,0.097644,0.09101484,0.09073142,0.0066291615
0.036,0.2,-0.36191,-0.63305,-0.67132074,0.27114004,0.097642,0.091075405,0.090791985,0.0065665916
0.037,0.2,-0.34178,-0.6246276,-0.66258293,0.28284758,0.097633,0.09114791,0.09086449,0.0064850897
0.038,0.2,-0.32024,-0.61478025,-0.6523763,0.29454026,0.097616,0.09123177,0.09094835,0.006384231
0.039,0.2,-0.29736,-0.60353774,-0.640731,0.30617774,0.09759,0.09132635,0.09104293,0.006263651
0.04,0.2,-0.27321,-0.59093136,-0.627679,0.31772137,0.097553,0.091430955,0.091147535,0.006122045
0.041,0.2,-0.24783,-0.57699424,-0.6132536,0.32916424,0.097503,0.09154484,0.09126142,0.0059581622
0.042,0.2,-0.22132,-0.56176287,-0.59748983,0.34044287,0.097441,0.091667205,0.091383785,0.0057737976
0.043,0.2,-0.19373,-0.5452759,-0.5804239,0.35154593,0.097365,0.0917972,0.09151378,0.0055677965
0.044,0.2,-0.16515,-0.52757514,-0.56209356,0.36242515,0.097275,0.09193396,0.09165054,0.005341038
0.045,0.2,-0.13564,-0.50870395,-0.54253805,0.37306395,0.09717,0.09207655,0.09179313,0.0050934553
