time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,,0.012973422,-1.8828e-08,,,0.0,-3.6621e-06,
0.001,0.0,,0.0029251873,-0.010048253,,,0.0,0.0,
0.002,0.0,,-0.016559845,-0.029533286,,,0.0,0.0,
0.003,0.0,,-0.04522974,-0.058203183,,,0.0,0.0,
0.004,0.0,,-0.08280848,-0.09578192,,,0.0,0.0,
0.005,0.0,,-0.1289962,-0.14196964,,,0.0,0.0,
0.006,0.0,,-0.18346931,-0.19644275,,,0.0,0.0,
0.007,0.0,,-0.24588062,-0.25885406,,,0.0,0.0,
0.008,0.0,,-0.31585953,-0.32883295,,,0.0,0.0,
0.009,0.0,,-0.3930122,-0.40598562,,,0.0,0.0,
0.01,0.0,,-0.4769224,-0.48989582,,,0.0,0.0,
0.011,0.0,,-0.5671523,-0.58012575,,,0.0,0.0,
0.012,0.0,,-0.6632439,-0.6762173,,,0.0,0.0,
0.013,0.0,,-0.764721,-0.7776944,,,0.0,0.0,
0.014,0.0,,-0.8710911,-0.88406456,,,0.0,0.0,
0.015,0.0,,-0.9818488,-0.9948222,,,0.0,0.0,
0.016,0.0,,-1.0964782,-1.1094517,,,0.0,0.0,
0.017,0.0,,-1.2144569,-1.2274303,,,0.0,0.0,
0.018,0.0,,-1.3352594,-1.3482329,,,0.0,0.0,
0.019,0.0,,-1.4583604,-1.4713339,,,0.0,0.0,
0.02,0.0,,-1.5832392,-1.5962126,,,0.0,0.0,
0.021,0.0,,-1.7093825,-1.722356,,,0.0,0.0,
0.022,0.0,,-1.8362879,-1.8492613,,,0.0,0.0,
0.023,0.0,,-1.9634663,-1.9764397,,,0.0,0.0,
0.024,0.0,,-2.0904453,-2.1034188,,,0.0,0.0,
0.025,0.0,,-2.21677,-2.2297435,,,0.0,0.0,
0.026,0.0,,-2.342005,-2.3549786,,,0.0,0.0,
0.027,0.0,,-2.4657364,-2.47871,,,0.0,0.0,
0.028,0.0,,-2.5875704,-2.600544,,,0.0,0.0,
0.029,0.0,,-2.7071364,-2.72011,,,0.0,0.0,
0.03,0.0,,-2.8240848,-2.8370583,,,0.0,0.0,
0.031,0.0,,-2.9380882,-2.9510617,,,0.0,0.0,
0.032,0.0,,-3.0488412,-3.0618148,,,0.0,0.0,
0.033,0.0,,-3.15606,-3.1690335,,,0.0,0.0,
0.034,0.0,,-3.2594812,-3.2724547,,,0.0,0.0,
0.035,0.0,,-3.3588626,-3.3718362,,,0.0,0.0,
0.036,0.0,,-3.4539828,-3.4669564,,,0.0,0.0,
0.037,0.0,,-3.5446393,-3.557613,,,0.0,0.0,
0.038,0.0,,-3.6306505,-3.643624,,,0.0,0.0,
0.039,0.0,,-3.7118533,-3.7248268,,,0.0,0.0,
0.04,0.0,,-3.7881038,-3.8010774,,,0.0,0.0,
0.041,0.0,,-3.8592772,-3.8722508,,,0.0,0.0,
0.042,0.0,,-3.925267,-3.9382405,,,0.0,0.0,
0.043,0.0,,-3.9859846,-3.998958,,,0.0,0.0,
0.044,0.0,,-4.04136,-4.054333,,,0.0,0.0,
0.045,0.0,,-4.091339,-4.1043124,,,0.0,0.0,
0.046,0.0,,-4.135887,-4.1488605,,,0.0,0.0,
0.047,0.0,,-4.174985,-4.1879582,,,0.0,0.0,
0.048,0.0,,-4.20863,-4.2216034,,,0.0,0.0,
0.049,0.0,,-4.2368355,-4.249809,,,0.0,0.0,
0.05,0.0,,-4.2596316,-4.272605,,,0.0,0.0,
0.051,0.0,,-4.2770615,-4.290035,,,0.0,0.0,
0.052,0.0,,-4.2891846,-4.302158,,,0.0,0.0,
0.053,0.0,,-4.296074,-4.309047,,,0.0,0.0,
0.054,0.0,,-4.2978163,-4.3107896,,,0.0,0.0,
0.055,0.0,,-4.2945113,-4.3074846,,,0.0,0.0,
0.056,0.0,,-4.286271,-4.2992444,,,0.0,0.0,
0.057,0.0,,-4.27322,-4.2861934,,,0.0,0.0,
0.058,0.0,,-4.2554936,-4.268467,,,0.0,0.0,
0.059,0.0,,-4.233238,-4.2462115,,,0.0,0.0,
0.06,0.0,,-4.20661,-4.2195835,,,0.0,0.0,
0.061,0.0,,-4.1757755,-4.188749,,,0.0,0.0,
0.062,0.0,,-4.140909,-4.1538825,,,0.0,0.0,
0.063,0.0,,-4.1021943,-4.1151676,,,0.0,0.0,
0.064,0.0,,-4.0598216,-4.072795,,,0.0,0.0,
0.065,0.0,,-4.013989,-4.0269623,,,0.0,0.0,
0.066,0.0,,-3.9649005,-3.977874,,,0.0,0.0,
0.067,0.0,,-3.9127662,-3.9257398,,,0.0,0.0,
0.068,0.0,,-3.8578005,-3.870774,,,0.0,0.0,
0.069,0.0,,-3.8002226,-3.8131962,,,0.0,0.0,
0.07,0.0,,-3.7402556,-3.7532291,,,0.0,0.0,
0.071,0.0,,-3.6781256,-3.6910992,,,0.0,0.0,
0.072,0.0,,-3.6140606,-3.6270342,,,0.0,0.0,
0.073,0.0,,-3.5482914,-3.561265,,,0.0,0.0,
0.074,0.0,,-3.4810495,-3.494023,,,0.0,0.0,
0.075,0.0,,-3.412567,-3.4255404,,,0.0,0.0,
0.076,0.0,,-3.343076,-3.3560495,,,0.0,0.0,
0.077,0.0,,-3.2728088,-3.2857823,,,0.0,0.0,
0.078,0.0,,-3.201996,-3.2149696,,,0.0,0.0,
0.079,0.0,,-3.1308668,-3.1438403,,,0.0,0.0,
0.08,0.0,,-3.0596483,-3.0726218,,,0.0,0.0,
0.081,0.0,,-2.9885647,-3.0015383,,,0.0,0.0,
0.082,0.0,,-2.9178376,-2.9308112,,,0.0,0.0,
0.083,0.0,,-2.8476841,-2.8606577,,,0.0,0.0,
0.084,0.0,,-2.7783177,-2.7912912,,,0.0,0.0,
0.085,0.0,,-2.7099464,-2.72292,,,0.0,0.0,
0.086,0.0,,-2.6427732,-2.6557467,,,0.0,0.0,
0.087,0.0,,-2.5769947,-2.5899682,,,0.0,0.0,
0.088,0.0,,-2.5128012,-2.5257747,,,0.0,0.0,
0.089,0.0,,-2.450376,-2.4633496,,,0.0,0.0,
0.09,0.0,,-2.3898942,-2.4028678,,,0.0,0.0,
0.091,0.0,,-2.3315232,-2.3444967,,,0.0,0.0,
0.092,0.0,,-2.2754207,-2.2883942,,,0.0,0.0,
0.093,0.0,,-2.2217357,-2.2347093,,,0.0,0.0,
0.094,0.0,,-2.1706069,-2.1835804,,,0.0,0.0,
0.095,0.0,,-2.1221628,-2.1351364,,,0.0,0.0,
0.096,0.0,,-2.076521,-2.0894945,,,0.0,0.0,
0.097,0.0,,-2.0337875,-2.046761,,,0.0,0.0,
0.098,0.0,,-1.9940573,-2.0070307,,,0.0,0.0,
0.099,0.0,,-1.9574125,-1.9703859,,,0.0,0.0,
0.1,0.0,,-1.9239241,-1.9368975,,,0.0,0.0,
0.101,0.0,,-1.89365,-1.9066235,,,0.0,0.0,
0.102,0.0,,-1.866636,-1.8796095,,,0.0,0.0,
0.103,0.0,,-1.8429153,-1.8558887,,,0.0,0.0,
0.104,0.0,,-1.8225085,-1.8354819,,,0.0,0.0,
0.105,0.0,,-1.8054235,-1.8183969,,,0.0,0.0,
0.106,0.0,,-1.7916564,-1.8046298,,,0.0,0.0,
0.107,0.0,,-1.7811906,-1.7941641,,,0.0,0.0,
0.108,0.0,,-1.7739983,-1.7869717,,,0.0,0.0,
0.109,0.0,,-1.7700393,-1.7830127,,,0.0,0.0,
0.11,0.0,,-1.7692627,-1.7822361,,,0.0,0.0,
0.111,0.0,,-1.7716067,-1.7845801,,,0.0,0.0,
0.112,0.0,,-1.7769989,-1.7899723,,,0.0,0.0,
0.113,0.0,,-1.7853572,-1.7983307,,,0.0,0.0,
0.114,0.0,,-1.7965902,-1.8095636,,,0.0,0.0,
0.115,0.0,,-1.8105974,-1.8235708,,,0.0,0.0,
0.116,0.0,,-1.8272703,-1.8402437,,,0.0,0.0,
0.117,0.0,,-1.8464929,-1.8594663,,,0.0,0.0,
0.118,0.0,,-1.868142,-1.8811154,,,0.0,0.0,
0.119,0.0,,-1.8920884,-1.9050618,,,0.0,0.0,
0.12,0.0,,-1.918197,-1.9311705,,,0.0,0.0,
0.121,0.0,,-1.946328,-1.9593015,,,0.0,0.0,
0.122,0.0,,-1.9763373,-1.9893107,,,0.0,0.0,
0.123,0.0,,-2.0080771,-2.0210507,,,0.0,0.0,
